t,x,y
241,968.0,1014.0
242,968.0,1014.0
243,968.0,1014.0
244,968.0,1014.0
245,968.0,1014.0
246,968.0,1014.0
247,968.0,1014.0
248,968.0,1014.0
249,968.0,1014.0
250,968.0,1014.0
251,968.0,1014.0
252,968.0,1014.0
253,968.0,1014.0
254,968.0,1014.0
255,968.0,1014.0
256,968.0,1014.0
257,968.0,1014.0
258,968.0,1014.0
259,968.0,1014.0
260,968.0,1014.0
261,968.0,1014.0
262,968.0,1014.0
263,968.0,1014.0
264,968.0,1014.0
265,968.0,1014.0
266,968.0,1014.0
267,968.0,1014.0
268,968.0,1014.0
269,968.0,1014.0
270,968.0,1014.0
271,968.0,1014.0
272,968.0,1014.0
273,968.0,1014.0
274,968.0,1014.0
275,968.0,1014.0
276,968.0,1014.0
277,968.0,1014.0
278,968.0,1014.0
279,968.0,1014.0
280,968.0,1014.0
281,968.0,1014.0
282,968.0,1014.0
283,968.0,1014.0
284,968.0,1014.0
285,968.0,1014.0
286,968.0,1014.0
287,968.0,1014.0
288,968.0,1014.0
289,968.0,1014.0
290,968.0,1014.0
291,968.0,1014.0
292,968.0,1014.0
293,968.0,1014.0
294,968.0,1014.0
295,968.0,1014.0
296,968.0,1014.0
297,968.0,1014.0
298,968.0,1014.0
299,968.0,1014.0
300,968.0,1014.0
301,968.0,1014.0
302,968.0,1014.0
