t,x,y
225,546.112,433.638
226,545.914,433.659
227,545.716,433.68
228,545.518,433.7
229,545.32,433.721
230,545.122,433.742
231,544.924,433.763
232,544.725,433.784
233,544.527,433.805
234,544.329,433.826
235,544.131,433.846
236,543.933,433.867
237,543.735,433.888
238,543.537,433.909
239,543.339,433.93
240,543.227,433.953
241,543.115,433.977
242,543.004,434.0
243,542.892,434.023
244,542.78,434.046
245,542.668,434.07
246,542.556,434.093
247,542.444,434.116
248,542.333,434.14
249,542.221,434.163
250,542.109,434.186
251,541.997,434.21
252,541.885,434.233
253,541.774,434.256
254,541.662,434.279
255,541.55,434.303
256,541.438,434.326
257,541.326,434.349
258,541.214,434.373
259,541.103,434.396
260,540.991,434.419
261,540.879,434.443
262,540.767,434.466
263,540.655,434.489
264,540.544,434.512
265,540.432,434.536
266,540.32,434.559
267,540.208,434.582
268,540.096,434.606
269,539.984,434.629
270,539.873,434.652
271,539.761,434.676
272,539.649,434.699
273,539.537,434.722
274,539.425,434.745
275,539.314,434.769
276,539.202,434.792
277,539.09,434.815
278,538.978,434.839
279,538.866,434.862
280,538.754,434.885
281,538.643,434.909
282,538.531,434.932
283,538.419,434.955
284,538.307,434.978
285,538.195,435.002
286,538.084,435.025
287,537.972,435.048
288,537.86,435.072
289,537.748,435.095
290,537.636,435.118
291,537.524,435.142
292,537.413,435.165
293,537.301,435.188
294,537.189,435.211
295,537.077,435.235
296,536.965,435.258
297,536.854,435.281
298,536.742,435.305
299,536.63,435.328
300,536.518,435.351
301,536.406,435.375
302,536.294,435.398
303,536.183,435.421
304,536.071,435.444
305,535.959,435.468
306,535.847,435.491
307,535.735,435.514
308,535.624,435.538
309,535.512,435.561
310,535.4,435.584
311,535.288,435.608
312,535.176,435.631
313,535.064,435.654
314,534.953,435.677
315,534.841,435.701
316,534.729,435.724
317,534.809,435.987
318,534.888,436.249
319,534.968,436.512
320,535.048,436.775
321,535.128,437.038
322,535.207,437.3
323,535.287,437.563
324,535.367,437.826
325,535.446,438.088
326,535.526,438.351
327,535.606,438.614
328,535.685,438.876
329,535.765,439.139
330,535.845,439.402
331,535.925,439.665
332,536.004,439.927
333,536.084,440.19
334,536.035,440.277
335,535.985,440.365
336,535.936,440.452
337,535.886,440.539
338,535.837,440.627
339,535.787,440.714
340,535.738,440.801
341,535.688,440.889
342,535.639,440.976
343,535.59,441.063
344,535.54,441.151
345,535.491,441.238
346,535.441,441.326
347,535.392,441.413
348,535.342,441.5
349,535.293,441.588
350,535.243,441.675
351,535.194,441.762
352,535.145,441.85
353,535.095,441.937
354,535.046,442.024
355,534.996,442.112
356,534.947,442.199
357,534.897,442.286
358,534.848,442.374
359,534.799,442.461
360,534.749,442.548
361,534.7,442.636
362,534.65,442.723
363,534.601,442.81
364,534.551,442.898
365,534.502,442.985
366,534.452,443.073
367,534.403,443.16
368,534.354,443.247
369,534.304,443.335
370,534.255,443.422
371,534.205,443.509
372,534.156,443.597
373,534.106,443.684
374,534.057,443.771
375,534.007,443.859
376,533.958,443.946
377,533.901,443.961
378,533.844,443.976
379,533.787,443.992
380,533.731,444.007
381,533.674,444.022
382,533.617,444.037
383,533.56,444.052
384,533.503,444.067
385,533.446,444.083
386,533.389,444.098
387,533.332,444.113
388,533.276,444.128
389,533.219,444.143
390,533.162,444.159
391,533.105,444.174
392,533.048,444.189
393,532.991,444.204
394,532.934,444.219
395,532.878,444.234
396,532.821,444.25
397,532.764,444.265
398,532.707,444.28
399,532.65,444.295
400,532.593,444.31
401,532.536,444.326
402,532.48,444.341
403,532.423,444.356
404,532.366,444.371
405,532.309,444.386
406,532.252,444.401
407,532.195,444.417
408,532.138,444.432
409,532.082,444.447
410,532.025,444.462
411,531.968,444.477
412,531.911,444.493
413,531.854,444.508
414,531.797,444.523
415,531.74,444.538
416,531.683,444.553
417,531.627,444.568
418,531.57,444.584
419,531.513,444.599
420,531.456,444.614
421,531.326,444.64
422,531.195,444.666
423,531.065,444.692
424,530.935,444.718
425,530.804,444.744
426,530.674,444.771
427,530.544,444.797
428,530.413,444.823
429,530.283,444.849
430,530.153,444.875
431,530.023,444.901
432,529.892,444.927
433,529.762,444.953
434,529.632,444.979
435,529.501,445.005
436,529.371,445.031
437,529.241,445.058
438,529.11,445.084
439,528.98,445.11
440,528.85,445.136
441,528.719,445.162
442,528.589,445.188
443,528.459,445.214
444,528.328,445.24
445,528.198,445.266
446,528.068,445.292
447,527.938,445.319
448,527.807,445.345
449,527.677,445.371
450,527.547,445.397
451,527.416,445.423
452,527.286,445.449
453,534.729,435.724
