t,x,y
202,148.543,494.116
203,148.687,494.26
204,148.831,494.404
205,148.975,494.548
206,149.119,494.692
207,149.263,494.836
208,149.407,494.98
209,149.551,495.124
210,149.695,495.268
211,149.839,495.412
212,149.983,495.556
213,150.127,495.7
214,150.243,495.809
215,150.359,495.917
216,150.475,496.026
217,150.591,496.135
218,150.707,496.243
219,150.823,496.352
220,150.939,496.461
221,151.055,496.57
222,151.171,496.678
223,151.287,496.787
224,151.403,496.896
225,151.518,497.004
226,151.634,497.113
227,151.75,497.222
228,151.866,497.33
229,151.982,497.439
230,152.098,497.548
231,152.214,497.657
232,152.33,497.765
233,152.446,497.874
234,152.562,497.983
235,152.678,498.091
236,152.794,498.2
237,152.881,498.187
238,152.967,498.173
239,153.054,498.16
240,153.141,498.147
241,153.227,498.133
242,153.314,498.12
243,153.401,498.107
244,153.487,498.093
245,153.574,498.08
246,153.661,498.067
247,153.747,498.053
248,153.834,498.04
249,153.921,498.027
250,154.008,498.014
251,154.094,498.0
252,154.181,497.987
253,154.268,497.974
254,154.354,497.96
255,154.441,497.947
256,154.528,497.934
257,154.614,497.92
258,154.701,497.907
259,154.788,497.894
260,154.874,497.88
261,154.961,497.867
262,154.911,497.917
263,154.861,497.967
264,154.811,498.017
265,154.761,498.067
266,154.711,498.117
267,154.661,498.167
268,154.611,498.217
269,154.561,498.267
270,154.511,498.317
271,154.461,498.367
272,154.411,498.417
273,154.361,498.467
274,154.311,498.517
275,154.261,498.567
276,154.211,498.617
277,154.161,498.667
278,154.111,498.717
279,154.061,498.767
280,154.011,498.817
281,153.961,498.867
282,153.896,498.839
283,153.831,498.811
284,153.767,498.784
285,153.702,498.756
286,153.637,498.728
287,153.572,498.7
288,153.507,498.673
289,153.442,498.645
290,153.377,498.617
291,153.313,498.589
292,153.248,498.561
293,153.183,498.534
294,153.118,498.506
295,153.053,498.478
296,152.989,498.45
297,152.924,498.423
298,152.859,498.395
299,152.794,498.367
300,152.794,498.367
