t,x,y
239,118.265,598.073
240,118.25,598.12
241,118.236,598.167
242,118.221,598.215
243,118.207,598.262
244,118.192,598.309
245,118.178,598.357
246,118.163,598.404
247,118.149,598.451
248,118.134,598.498
249,118.12,598.546
250,118.105,598.593
251,118.091,598.64
252,118.076,598.688
253,118.062,598.735
254,118.047,598.782
255,118.032,598.83
256,118.018,598.877
257,118.003,598.924
258,117.989,598.972
259,117.974,599.019
260,117.96,599.066
261,117.945,599.114
262,117.931,599.161
263,117.916,599.208
264,117.902,599.255
265,117.887,599.303
266,117.873,599.35
267,117.858,599.397
268,117.844,599.445
269,117.829,599.492
270,117.814,599.539
271,117.8,599.587
272,117.785,599.634
273,117.771,599.681
274,117.756,599.729
275,117.742,599.776
276,117.727,599.823
277,117.713,599.871
278,117.698,599.918
279,117.684,599.965
280,117.669,600.012
281,117.655,600.06
282,117.64,600.107
283,117.626,600.154
284,117.611,600.202
285,117.597,600.249
286,117.582,600.296
287,117.567,600.344
288,117.553,600.391
289,117.538,600.438
290,117.524,600.486
291,117.509,600.533
292,117.495,600.58
293,117.48,600.628
294,117.466,600.675
295,117.451,600.722
296,117.437,600.769
297,117.422,600.817
298,117.408,600.864
299,117.393,600.911
300,117.379,600.959
301,117.364,601.006
