t,x,y
272,698.376,257.114
273,700.853,253.728
274,703.331,250.342
275,705.809,246.955
276,708.287,243.569
277,710.817,240.063
278,713.346,236.558
279,715.875,233.052
280,718.405,229.547
281,720.934,226.041
282,723.464,222.536
283,725.994,219.03
284,728.523,215.525
285,731.053,212.019
286,733.582,208.514
287,736.111,205.008
288,738.641,201.503
289,741.066,197.843
290,743.491,194.184
291,745.915,190.524
292,748.34,186.865
293,750.765,183.205
294,753.19,179.545
295,755.614,175.886
296,758.039,172.226
297,760.464,168.566
298,762.889,164.907
299,765.313,161.247
300,767.738,157.588
301,770.163,153.928
302,772.985,149.834
303,775.806,145.741
304,774.019,145.744
305,781.699,135.504
306,783.584,146.601
307,785.469,157.698
308,785.942,170.021
309,789.678,179.72
310,793.413,189.418
311,797.149,199.117
312,800.885,208.816
313,804.275,216.002
314,807.665,223.188
315,811.055,230.374
316,818.017,237.051
317,824.98,243.728
318,826.49,248.803
319,828.001,253.879
320,831.444,251.762
321,833.931,248.243
322,836.418,244.724
323,838.906,241.205
324,841.393,237.686
325,843.88,234.168
326,846.367,230.649
327,848.855,227.13
328,851.342,223.611
329,853.829,220.092
330,856.316,216.573
331,858.803,213.054
332,861.291,209.535
333,863.778,206.017
334,866.265,202.498
335,868.752,198.979
336,871.239,195.46
337,873.727,191.941
338,876.214,188.422
339,878.701,184.903
340,881.188,181.384
341,883.676,177.865
342,886.163,174.347
343,888.65,170.828
344,891.137,167.309
345,893.624,163.79
346,896.112,160.271
347,898.599,156.752
348,901.086,153.233
349,903.573,149.714
350,906.06,146.196
351,908.548,142.677
352,911.035,139.158
353,913.522,135.639
354,916.009,132.12
355,918.497,128.601
356,920.984,125.082
357,923.471,121.563
358,925.958,118.044
359,928.445,114.526
360,930.933,111.007
361,933.42,107.488
362,935.907,103.969
363,938.394,100.45
364,940.881,96.931
365,943.369,93.412
366,945.856,89.893
367,948.343,86.375
368,950.83,82.856
369,953.318,79.337
370,955.805,75.818
371,958.292,72.299
372,960.726,68.806
373,963.159,65.313
374,965.593,61.82
375,968.027,58.326
376,970.461,54.833
377,972.894,51.34
378,975.328,47.847
379,977.762,44.354
380,980.196,40.861
381,982.629,37.368
382,985.063,33.875
383,987.497,30.381
384,989.931,26.888
385,992.364,23.395
386,994.798,19.902
387,997.429,16.726
388,1000.061,13.549
389,1002.692,10.373
390,1005.324,7.196
