t,x,y
177,999.083,505.27
178,999.055,505.295
179,999.027,505.32
180,998.999,505.345
181,998.971,505.369
182,998.942,505.394
183,998.914,505.419
184,998.886,505.444
185,998.858,505.469
186,998.83,505.494
187,998.802,505.519
188,998.773,505.544
189,998.745,505.569
190,998.717,505.594
191,998.689,505.619
192,998.661,505.643
193,998.633,505.668
194,998.605,505.693
195,998.576,505.718
196,998.548,505.743
197,998.52,505.768
198,998.492,505.793
199,998.464,505.818
200,998.436,505.843
201,998.408,505.868
202,998.379,505.893
203,998.351,505.918
204,998.323,505.942
205,998.295,505.967
206,998.267,505.992
207,998.239,506.017
208,998.211,506.042
209,998.182,506.067
210,998.154,506.092
211,998.126,506.117
212,998.098,506.142
213,998.07,506.167
214,998.042,506.192
215,998.014,506.216
216,997.985,506.241
217,997.957,506.266
218,997.929,506.291
219,997.901,506.316
220,997.873,506.341
221,997.845,506.366
222,997.816,506.391
223,997.788,506.416
224,997.76,506.441
225,997.732,506.466
226,997.704,506.491
227,997.676,506.515
228,997.648,506.54
229,997.619,506.565
230,997.591,506.59
231,997.563,506.615
232,997.535,506.64
233,997.535,506.64
234,997.535,506.64
235,997.535,506.64
236,997.535,506.64
237,997.535,506.64
238,997.535,506.64
239,997.535,506.64
240,997.535,506.64
241,997.535,506.64
242,997.535,506.64
243,997.535,506.64
244,997.535,506.64
245,997.535,506.64
246,997.535,506.64
247,997.535,506.64
248,997.535,506.64
249,997.535,506.64
250,997.535,506.64
251,997.535,506.64
252,997.535,506.64
253,997.535,506.64
254,997.535,506.64
255,997.535,506.64
256,997.535,506.64
257,997.535,506.64
258,997.535,506.64
259,997.535,506.64
260,997.535,506.64
261,997.535,506.64
262,997.535,506.64
263,997.535,506.64
264,997.535,506.64
265,997.535,506.64
266,997.535,506.64
267,997.535,506.64
268,997.535,506.64
269,997.535,506.64
270,997.535,506.64
271,997.535,506.64
272,997.535,506.64
273,997.535,506.64
274,997.535,506.64
275,997.535,506.64
276,997.535,506.64
277,997.535,506.64
278,997.535,506.64
279,997.535,506.64
280,997.535,506.64
281,997.535,506.64
282,997.535,506.64
283,997.535,506.64
284,997.535,506.64
285,997.535,506.64
286,997.535,506.64
287,997.535,506.64
288,997.535,506.64
289,997.535,506.64
290,997.535,506.64
291,997.535,506.64
292,997.535,506.64
293,997.535,506.64
294,997.535,506.64
295,997.535,506.64
296,997.535,506.64
297,997.535,506.64
298,997.535,506.64
299,997.535,506.64
300,997.535,506.64
301,997.535,506.64
