t,x,y
222,233.32,848.251
223,233.245,848.18
224,233.17,848.109
225,233.095,848.038
226,233.02,847.967
227,232.945,847.896
228,232.87,847.824
229,232.796,847.753
230,232.721,847.682
231,232.646,847.611
232,232.571,847.54
233,232.496,847.469
234,232.421,847.398
235,232.346,847.326
236,232.271,847.255
237,232.196,847.184
238,232.121,847.113
239,232.046,847.042
240,231.972,846.971
241,231.897,846.899
242,231.822,846.828
243,231.747,846.757
244,231.672,846.686
245,231.597,846.615
246,231.522,846.544
247,231.447,846.472
248,231.372,846.401
249,231.297,846.33
250,231.222,846.259
251,231.148,846.188
252,231.073,846.117
253,230.998,846.046
254,230.923,845.974
255,230.848,845.903
256,230.773,845.832
257,230.698,845.761
258,230.623,845.69
259,230.548,845.619
260,230.473,845.547
261,230.398,845.476
262,230.323,845.405
263,230.249,845.334
264,230.174,845.263
265,230.099,845.192
266,230.024,845.121
267,229.949,845.049
268,229.874,844.978
269,229.799,844.907
270,229.724,844.836
271,229.649,844.765
272,229.574,844.694
273,229.499,844.622
274,229.425,844.551
275,229.35,844.48
276,229.275,844.409
277,229.2,844.338
278,229.125,844.267
279,229.05,844.195
280,228.975,844.124
281,228.9,844.053
282,228.825,843.982
283,228.75,843.911
284,228.675,843.84
285,228.601,843.769
286,228.526,843.697
287,228.451,843.626
288,228.376,843.555
289,228.301,843.484
290,228.226,843.413
291,228.151,843.342
292,228.076,843.27
293,228.001,843.199
294,227.926,843.128
295,227.851,843.057
296,227.777,842.986
297,227.702,842.915
298,227.627,842.843
299,227.552,842.772
300,227.477,842.701
301,227.402,842.63
