t,x,y
156,292.709,15.515
157,292.666,15.451
158,292.624,15.387
159,292.582,15.324
160,292.539,15.26
161,292.497,15.197
162,292.455,15.133
163,292.412,15.07
164,292.37,15.006
165,292.327,14.942
166,292.285,14.879
167,292.243,14.815
168,292.2,14.752
169,292.158,14.688
170,292.116,14.624
171,292.073,14.561
172,292.031,14.497
173,291.989,14.434
174,291.946,14.37
175,291.904,14.306
176,291.862,14.243
177,291.819,14.179
178,291.777,14.116
179,291.735,14.052
180,291.692,13.989
181,291.65,13.925
182,291.608,13.861
183,291.565,13.798
184,291.523,13.734
185,291.48,13.671
186,291.438,13.607
187,291.396,13.543
188,291.353,13.48
189,291.311,13.416
190,291.269,13.353
191,291.226,13.289
192,291.184,13.226
193,291.142,13.162
194,291.099,13.098
195,291.057,13.035
196,291.015,12.971
197,290.972,12.908
198,290.93,12.844
199,290.888,12.78
200,290.845,12.717
201,290.803,12.653
202,290.761,12.59
203,290.718,12.526
204,290.676,12.462
205,290.633,12.399
206,290.591,12.335
207,290.549,12.272
208,290.506,12.208
209,290.464,12.145
210,290.422,12.081
211,290.379,12.017
212,290.337,11.954
213,290.295,11.89
214,290.252,11.827
215,290.21,11.763
216,290.122,11.835
217,290.034,11.907
218,289.945,11.979
219,289.857,12.05
220,289.769,12.122
221,289.681,12.194
222,289.593,12.266
223,289.505,12.338
224,289.416,12.41
225,289.328,12.481
226,289.24,12.553
227,289.152,12.625
228,289.064,12.697
229,288.975,12.769
230,288.887,12.841
231,288.799,12.912
232,288.711,12.984
233,288.623,13.056
234,288.535,13.128
235,288.446,13.2
236,288.358,13.272
237,288.27,13.343
238,288.182,13.415
239,288.094,13.487
240,288.005,13.559
241,287.917,13.631
242,287.829,13.703
243,287.741,13.774
244,287.653,13.846
245,287.565,13.918
246,287.476,13.99
247,287.388,14.062
248,287.3,14.134
249,287.212,14.205
250,287.124,14.277
251,287.036,14.349
252,286.947,14.421
253,286.859,14.493
254,286.771,14.565
255,286.683,14.636
256,286.595,14.708
257,286.506,14.78
258,286.418,14.852
259,286.33,14.924
260,286.242,14.996
261,286.154,15.067
262,286.066,15.139
263,285.977,15.211
264,285.889,15.283
265,285.801,15.355
266,285.713,15.427
267,285.625,15.498
268,285.536,15.57
269,285.448,15.642
270,285.36,15.714
271,285.272,15.786
272,285.184,15.858
273,285.096,15.929
274,285.007,16.001
275,284.919,16.073
276,284.831,16.145
277,284.961,15.861
278,285.09,15.578
279,285.22,15.294
280,285.349,15.011
281,285.479,14.727
282,285.608,14.444
283,285.738,14.16
284,285.868,13.876
285,285.997,13.593
286,286.127,13.309
287,286.256,13.026
288,286.386,12.742
289,286.516,12.458
290,286.645,12.175
291,286.775,11.891
292,286.904,11.608
293,287.034,11.324
294,287.163,11.041
295,287.293,10.757
296,287.423,10.473
297,287.552,10.19
298,287.682,9.906
299,287.811,9.623
300,287.941,9.339
301,288.071,9.055
302,288.2,8.772
303,288.33,8.488
304,288.459,8.205
305,288.589,7.921
306,288.718,7.638
307,288.848,7.354
308,288.712,7.942
309,288.575,8.53
310,288.439,9.118
311,288.303,9.706
312,288.166,10.294
313,288.03,10.882
314,287.894,11.469
315,287.758,12.057
316,287.621,12.645
317,287.485,13.233
318,287.349,13.821
319,287.212,14.409
320,287.076,14.997
321,287.004,15.074
322,286.933,15.151
323,286.861,15.228
324,286.79,15.305
325,286.718,15.382
326,286.647,15.459
327,286.575,15.536
328,286.504,15.613
329,286.432,15.69
330,286.361,15.767
331,286.289,15.844
332,286.218,15.921
333,286.146,15.998
334,286.075,16.075
335,286.003,16.152
336,285.932,16.229
337,285.86,16.306
338,285.788,16.382
339,285.717,16.459
340,285.645,16.536
341,285.574,16.613
342,285.502,16.69
343,285.431,16.767
344,285.359,16.844
345,285.288,16.921
346,285.216,16.998
347,285.145,17.075
348,285.073,17.152
349,285.002,17.229
350,284.93,17.306
351,284.859,17.383
352,284.787,17.46
353,284.716,17.537
354,284.644,17.614
355,284.573,17.691
356,284.501,17.768
357,284.429,17.845
358,284.358,17.922
359,284.286,17.999
360,284.215,18.076
361,284.143,18.153
362,284.072,18.23
363,284.0,18.307
364,283.929,18.384
365,283.857,18.461
366,283.786,18.538
367,283.714,18.615
368,283.643,18.692
369,283.571,18.769
370,283.5,18.846
371,283.428,18.923
372,283.357,19.0
373,283.285,19.076
374,283.213,19.153
375,283.142,19.23
376,283.07,19.307
377,282.999,19.384
378,282.927,19.461
379,282.856,19.538
380,282.784,19.615
381,282.713,19.692
382,282.641,19.769
383,282.57,19.846
384,282.498,19.923
385,282.427,20.0
386,282.355,20.077
387,282.284,20.154
388,282.212,20.231
389,282.141,20.308
390,282.069,20.385
391,281.997,20.462
392,281.926,20.539
393,281.854,20.616
394,281.783,20.693
395,281.711,20.77
396,281.64,20.847
397,281.568,20.924
398,281.497,21.001
399,281.425,21.078
400,281.354,21.155
401,281.282,21.232
402,281.211,21.309
403,281.139,21.386
404,281.068,21.463
405,280.996,21.54
406,280.925,21.617
407,280.853,21.694
408,280.782,21.771
409,280.71,21.847
410,280.638,21.924
411,280.567,22.001
412,280.495,22.078
413,280.424,22.155
414,280.352,22.232
415,280.281,22.309
416,280.209,22.386
417,280.138,22.463
418,280.066,22.54
419,279.995,22.617
420,279.923,22.694
421,279.852,22.771
422,279.78,22.848
423,279.709,22.925
424,279.637,23.002
425,279.566,23.079
426,279.494,23.156
427,279.509,23.101
428,279.525,23.045
429,279.54,22.99
430,279.555,22.935
431,279.571,22.88
432,279.586,22.824
433,279.602,22.769
434,279.617,22.714
435,279.632,22.659
436,279.648,22.603
437,279.663,22.548
438,279.678,22.493
439,279.694,22.438
440,279.709,22.382
441,279.725,22.327
442,279.74,22.272
443,279.755,22.217
444,279.771,22.161
445,279.786,22.106
446,279.801,22.051
447,279.817,21.996
448,279.832,21.94
449,279.848,21.885
450,279.863,21.83
451,279.878,21.775
452,279.894,21.719
453,279.909,21.664
