t,x,y
118,906.714,980.857
119,906.143,980.571
120,905.571,980.286
121,905.0,980.0
122,905.429,980.571
123,905.857,981.143
124,906.286,981.714
125,906.714,982.286
126,907.143,982.857
127,907.571,983.429
128,908.0,984.0
129,907.679,983.964
130,907.357,983.929
131,907.036,983.893
132,906.714,983.857
133,906.393,983.821
134,906.071,983.786
135,905.75,983.75
136,905.429,983.714
137,905.107,983.679
138,904.786,983.643
139,904.464,983.607
140,904.143,983.571
141,903.821,983.536
142,903.5,983.5
143,903.179,983.464
144,902.857,983.429
145,902.536,983.393
146,902.214,983.357
147,901.893,983.321
148,901.571,983.286
149,901.25,983.25
150,900.929,983.214
151,900.607,983.179
152,900.286,983.143
153,899.964,983.107
154,899.643,983.071
155,899.321,983.036
156,899.0,983.0
157,899.222,983.222
158,899.444,983.444
159,899.667,983.667
160,899.889,983.889
161,900.111,984.111
162,900.333,984.333
163,900.556,984.556
164,900.778,984.778
165,901.0,985.0
166,901.222,985.222
167,901.444,985.444
168,901.667,985.667
169,901.889,985.889
170,902.111,986.111
171,902.333,986.333
172,902.556,986.556
173,902.778,986.778
174,903.0,987.0
175,904.0,987.4
176,905.0,987.8
177,906.0,988.2
178,907.0,988.6
179,908.0,989.0
180,907.938,988.25
181,907.875,987.5
182,907.813,986.75
183,907.75,986.0
184,907.688,985.25
185,907.625,984.5
186,907.563,983.75
187,907.5,983.0
188,907.438,982.25
189,907.375,981.5
190,907.313,980.75
191,907.25,980.0
192,907.188,979.25
193,907.125,978.5
194,907.063,977.75
195,907.0,977.0
196,906.444,977.556
197,905.889,978.111
198,905.333,978.667
199,904.778,979.222
200,904.222,979.778
201,903.667,980.333
202,903.111,980.889
203,902.556,981.444
204,902.0,982.0
205,901.867,982.067
206,901.733,982.133
207,901.6,982.2
208,901.467,982.267
209,901.333,982.333
210,901.2,982.4
211,901.067,982.467
212,900.933,982.533
213,900.8,982.6
214,900.667,982.667
215,900.533,982.733
216,900.4,982.8
217,900.267,982.867
218,900.133,982.933
219,900.0,983.0
220,899.5,983.25
221,899.0,983.5
222,898.5,983.75
223,898.0,984.0
224,897.5,984.25
225,897.0,984.5
226,896.5,984.75
227,896.0,985.0
228,897.714,984.286
229,899.429,983.571
230,901.143,982.857
231,902.857,982.143
232,904.571,981.429
233,906.286,980.714
234,908.0,980.0
235,909.375,980.375
236,910.75,980.75
237,912.125,981.125
238,913.5,981.5
239,914.875,981.875
240,916.25,982.25
241,917.625,982.625
242,919.0,983.0
243,919.333,983.25
244,919.667,983.5
245,920.0,983.75
246,920.333,984.0
247,920.667,984.25
248,921.0,984.5
249,921.333,984.75
250,921.667,985.0
251,922.0,985.25
252,922.333,985.5
253,922.667,985.75
254,923.0,986.0
255,923.0,986.071
256,923.0,986.143
257,923.0,986.214
258,923.0,986.286
259,923.0,986.357
260,923.0,986.429
261,923.0,986.5
262,923.0,986.571
263,923.0,986.643
264,923.0,986.714
265,923.0,986.786
266,923.0,986.857
267,923.0,986.929
268,923.0,987.0
269,922.571,987.429
270,922.143,987.857
271,921.714,988.286
272,921.286,988.714
273,920.857,989.143
274,920.429,989.571
275,920.0,990.0
276,921.0,987.0
277,921.455,987.545
278,921.909,988.091
279,922.364,988.636
280,922.818,989.182
281,923.273,989.727
282,923.727,990.273
283,924.182,990.818
284,924.636,991.364
285,925.091,991.909
286,925.545,992.455
287,926.0,993.0
288,926.0,996.0
289,926.0,999.0
290,926.0,1002.0
291,930.0,1005.0
292,935.0,1009.0
293,938.0,999.0
294,945.0,990.0
295,947.0,983.5
296,949.0,977.0
297,951.0,983.0
298,951.5,983.0
299,952.0,983.0
300,951.0,984.0
301,955.0,981.0
302,955.0,982.0
