t,x,y
352,610.367,173.008
353,610.305,173.043
354,610.244,173.078
355,610.183,173.113
356,610.122,173.148
357,610.06,173.183
358,609.999,173.218
359,609.938,173.253
360,609.877,173.288
361,609.815,173.323
362,609.754,173.358
363,609.693,173.393
364,609.632,173.428
365,609.571,173.463
366,609.509,173.498
367,609.448,173.533
368,609.387,173.568
369,609.326,173.603
370,609.264,173.638
371,609.203,173.673
372,609.142,173.708
373,609.081,173.743
374,609.019,173.778
375,608.958,173.813
376,608.897,173.848
377,608.836,173.883
378,608.775,173.918
379,608.713,173.954
380,608.652,173.989
381,608.591,174.024
382,608.53,174.059
383,608.468,174.094
384,608.407,174.129
385,608.346,174.164
386,608.285,174.199
387,608.223,174.234
388,608.162,174.269
389,608.101,174.304
390,608.04,174.339
391,607.979,174.374
392,607.917,174.409
393,607.856,174.444
394,607.795,174.479
395,607.734,174.514
396,607.672,174.549
397,607.611,174.584
398,607.55,174.619
399,607.489,174.654
400,607.427,174.689
401,607.366,174.724
402,607.305,174.759
403,607.211,175.03
404,607.117,175.301
405,607.024,175.573
406,606.93,175.844
407,606.836,176.115
408,606.742,176.386
409,606.648,176.658
410,606.554,176.929
411,606.46,177.2
412,606.367,177.471
413,606.273,177.743
414,606.179,178.014
415,606.085,178.285
416,605.991,178.556
417,605.898,178.828
418,605.804,179.099
419,605.71,179.37
420,605.616,179.642
421,605.522,179.913
422,605.428,180.184
423,605.334,180.455
424,605.241,180.727
425,605.147,180.998
426,605.053,181.269
427,605.053,181.269
428,605.053,181.269
429,605.053,181.269
430,605.053,181.269
431,605.053,181.269
432,605.053,181.269
433,605.053,181.269
434,605.053,181.269
435,605.053,181.269
436,605.053,181.269
437,605.053,181.269
438,605.053,181.269
439,605.053,181.269
440,605.053,181.269
441,605.053,181.269
442,605.053,181.269
443,605.053,181.269
444,605.053,181.269
445,605.053,181.269
446,605.053,181.269
447,605.053,181.269
448,605.053,181.269
449,605.053,181.269
450,605.053,181.269
451,605.053,181.269
452,605.053,181.269
453,605.053,181.269
