t,x,y
108,334.324,422.647
109,334.309,422.618
110,334.294,422.588
111,334.279,422.559
112,334.265,422.529
113,334.25,422.5
114,334.235,422.471
115,334.221,422.441
116,334.206,422.412
117,334.191,422.382
118,334.176,422.353
119,334.162,422.324
120,334.147,422.294
121,334.132,422.265
122,334.118,422.235
123,334.103,422.206
124,334.088,422.176
125,334.074,422.147
126,334.059,422.118
127,334.044,422.088
128,334.029,422.059
129,334.015,422.029
130,334.0,422.0
131,334.011,422.08
132,334.023,422.161
133,334.034,422.241
134,334.046,422.322
135,334.057,422.402
136,334.069,422.483
137,334.08,422.563
138,334.092,422.644
139,334.103,422.724
140,334.115,422.805
141,334.126,422.885
142,334.138,422.966
143,334.149,423.046
144,334.161,423.126
145,334.172,423.207
146,334.184,423.287
147,334.195,423.368
148,334.207,423.448
149,334.218,423.529
150,334.23,423.609
151,334.241,423.69
152,334.253,423.77
153,334.264,423.851
154,334.276,423.931
155,334.287,424.011
156,334.299,424.092
157,334.31,424.172
158,334.322,424.253
159,334.333,424.333
160,334.345,424.414
161,334.356,424.494
162,334.368,424.575
163,334.379,424.655
164,334.391,424.736
165,334.402,424.816
166,334.414,424.897
167,334.425,424.977
168,334.437,425.057
169,334.448,425.138
170,334.46,425.218
171,334.471,425.299
172,334.483,425.379
173,334.494,425.46
174,334.506,425.54
175,334.517,425.621
176,334.529,425.701
177,334.54,425.782
178,334.552,425.862
179,334.563,425.943
180,334.575,426.023
181,334.586,426.103
182,334.598,426.184
183,334.609,426.264
184,334.621,426.345
185,334.632,426.425
186,334.644,426.506
187,334.655,426.586
188,334.667,426.667
189,334.678,426.747
190,334.69,426.828
191,334.701,426.908
192,334.713,426.989
193,334.724,427.069
194,334.736,427.149
195,334.747,427.23
196,334.759,427.31
197,334.77,427.391
198,334.782,427.471
199,334.793,427.552
200,334.805,427.632
201,334.816,427.713
202,334.828,427.793
203,334.839,427.874
204,334.851,427.954
205,334.862,428.034
206,334.874,428.115
207,334.885,428.195
208,334.897,428.276
209,334.908,428.356
210,334.92,428.437
211,334.931,428.517
212,334.943,428.598
213,334.954,428.678
214,334.966,428.759
215,334.977,428.839
216,334.989,428.92
217,335.0,429.0
218,335.5,428.5
219,336.0,428.0
220,336.0,428.087
221,336.0,428.174
222,336.0,428.261
223,336.0,428.348
224,336.0,428.435
225,336.0,428.522
226,336.0,428.609
227,336.0,428.696
228,336.0,428.783
229,336.0,428.87
230,336.0,428.957
231,336.0,429.043
232,336.0,429.13
233,336.0,429.217
234,336.0,429.304
235,336.0,429.391
236,336.0,429.478
237,336.0,429.565
238,336.0,429.652
239,336.0,429.739
240,336.0,429.826
241,336.0,429.913
242,336.0,430.0
243,336.273,430.273
244,336.545,430.545
245,336.818,430.818
246,337.091,431.091
247,337.364,431.364
248,337.636,431.636
249,337.909,431.909
250,338.182,432.182
251,338.455,432.455
252,338.727,432.727
253,339.0,433.0
254,338.933,433.2
255,338.867,433.4
256,338.8,433.6
257,338.733,433.8
258,338.667,434.0
259,338.6,434.2
260,338.533,434.4
261,338.467,434.6
262,338.4,434.8
263,338.333,435.0
264,338.267,435.2
265,338.2,435.4
266,338.133,435.6
267,338.067,435.8
268,338.0,436.0
269,338.091,436.0
270,338.182,436.0
271,338.273,436.0
272,338.364,436.0
273,338.455,436.0
274,338.545,436.0
275,338.636,436.0
276,338.727,436.0
277,338.818,436.0
278,338.909,436.0
279,339.0,436.0
280,339.091,436.0
281,339.182,436.0
282,339.273,436.0
283,339.364,436.0
284,339.455,436.0
285,339.545,436.0
286,339.636,436.0
287,339.727,436.0
288,339.818,436.0
289,339.909,436.0
290,340.0,436.0
291,340.0,435.818
292,340.0,435.636
293,340.0,435.455
294,340.0,435.273
295,340.0,435.091
296,340.0,434.909
297,340.0,434.727
298,340.0,434.545
299,340.0,434.364
300,340.0,434.182
301,340.0,434.0
