t,x,y
252,68.473,91.515
253,68.445,91.459
254,68.418,91.404
255,68.391,91.349
256,68.363,91.293
257,68.336,91.238
258,68.309,91.183
259,68.281,91.127
260,68.254,91.072
261,68.227,91.016
262,68.199,90.961
263,68.172,90.906
264,68.145,90.85
265,68.117,90.795
266,68.09,90.739
267,68.063,90.684
268,68.035,90.629
269,68.008,90.573
270,67.981,90.518
271,67.953,90.463
272,67.926,90.407
273,67.899,90.352
274,67.871,90.296
275,67.844,90.241
276,67.807,90.143
277,67.77,90.046
278,67.733,89.948
279,67.695,89.85
280,67.658,89.753
281,67.621,89.655
282,67.584,89.558
283,67.547,89.46
284,67.51,89.362
285,67.473,89.265
286,67.435,89.167
287,67.398,89.069
288,67.361,88.972
289,67.324,88.874
290,66.498,89.342
291,65.672,89.811
292,64.846,90.279
293,65.042,89.898
294,65.238,89.516
295,65.434,89.135
296,65.631,88.754
297,65.827,88.373
298,66.023,87.991
299,66.219,87.61
300,82.987,94.943
301,66.219,87.61
