t,x,y
116,409.395,486.109
117,409.395,486.267
118,409.395,486.425
119,409.395,486.582
120,409.395,486.74
121,409.466,487.062
122,409.538,487.384
123,409.609,487.706
124,409.681,488.028
125,409.752,488.35
126,409.824,488.672
127,409.895,488.994
128,410.395,489.202
129,410.896,489.411
130,410.598,489.316
131,410.3,489.22
132,410.002,489.125
133,409.705,489.029
134,409.407,488.934
135,409.109,488.838
136,408.811,488.743
137,408.394,489.16
138,407.977,489.578
139,407.664,489.432
140,407.351,489.286
141,407.039,489.14
142,406.726,488.994
143,406.226,489.411
144,406.726,490.58
145,406.059,490.83
146,405.267,491.206
147,404.475,491.581
148,404.475,490.83
149,404.689,491.033
150,404.904,491.235
151,405.118,491.438
152,405.333,491.641
153,405.547,491.844
154,405.762,492.046
155,405.976,492.249
156,405.67,491.999
157,405.365,491.748
158,405.059,491.498
159,405.198,490.969
160,405.337,490.441
161,405.476,489.912
162,405.262,490.21
163,405.047,490.508
164,404.833,490.806
165,404.618,491.105
166,404.404,491.403
167,404.189,491.701
168,403.975,491.999
169,403.943,492.044
170,403.911,492.089
171,403.879,492.134
172,403.847,492.179
173,403.815,492.224
174,403.783,492.269
175,403.75,492.313
176,403.718,492.358
177,403.686,492.403
178,403.654,492.448
179,403.622,492.493
180,403.59,492.538
181,403.558,492.583
182,403.349,492.43
183,403.141,492.277
184,402.933,492.124
185,402.724,491.971
186,402.516,491.818
187,402.307,491.665
188,402.432,491.999
189,402.557,492.333
190,402.286,491.916
191,402.015,491.499
192,401.744,491.081
193,401.473,490.664
194,401.577,490.267
195,401.682,489.871
196,401.786,489.474
197,401.89,489.078
198,402.39,488.327
199,402.891,487.576
200,402.905,487.437
201,402.919,487.298
202,402.933,487.159
203,402.946,487.019
204,402.96,486.88
205,402.974,486.741
206,402.707,486.908
207,402.44,487.075
208,402.174,487.242
209,401.907,487.409
210,401.64,487.576
211,402.001,487.353
212,402.363,487.131
213,402.724,486.908
214,402.703,487.305
215,402.683,487.701
216,402.662,488.098
217,402.641,488.494
218,402.891,488.702
219,403.141,488.911
220,403.363,488.716
221,403.586,488.522
222,403.808,488.327
223,404.04,488.346
224,404.271,488.364
225,404.503,488.383
226,404.735,488.401
227,404.966,488.42
228,405.198,488.438
229,405.43,488.457
230,405.661,488.475
231,405.893,488.494
232,405.559,488.995
233,405.226,489.495
234,404.892,489.996
235,404.913,490.664
236,404.933,491.332
237,404.954,491.999
238,404.975,492.667
239,404.579,492.375
240,404.183,492.082
241,403.787,491.79
242,403.391,491.498
243,403.308,492.082
244,403.224,492.667
245,403.224,492.945
246,403.224,493.224
247,403.224,493.502
248,403.224,493.627
249,403.224,493.752
250,402.974,494.315
251,402.724,494.879
252,402.473,495.442
253,402.223,496.006
254,402.084,496.006
255,401.945,496.006
256,401.806,496.006
257,401.735,495.994
258,401.663,495.982
259,401.592,495.97
260,401.52,495.959
261,401.449,495.947
262,401.377,495.935
263,401.306,495.923
264,399.054,494.337
265,398.783,494.358
266,398.512,494.379
267,398.241,494.399
268,397.97,494.42
269,398.42,494.453
270,398.871,494.487
271,399.321,494.52
272,399.772,494.554
273,400.222,494.587
274,400.149,494.337
275,400.076,494.086
276,400.003,493.836
277,399.93,493.586
278,399.857,493.335
279,399.784,493.085
280,399.393,493.132
281,399.002,493.179
282,398.611,493.226
283,398.22,493.273
284,398.627,493.774
285,399.033,494.275
286,398.971,494.838
287,398.908,495.402
288,398.502,495.089
289,398.095,494.776
290,397.688,494.463
291,397.282,494.15
292,397.063,494.525
293,396.844,494.901
294,396.625,495.276
295,396.406,495.652
296,396.414,495.558
297,396.422,495.464
298,396.43,495.37
299,396.438,495.276
300,396.445,495.183
301,396.453,495.089
302,396.461,494.995
303,396.469,494.901
304,396.886,494.525
305,397.303,494.15
306,397.72,493.774
307,397.553,493.826
308,397.386,493.878
309,397.22,493.93
310,397.053,493.983
311,396.886,494.035
312,396.719,494.087
313,396.469,494.108
314,396.218,494.129
315,395.968,494.15
316,395.499,493.587
317,395.03,493.023
318,395.437,493.023
319,395.843,493.023
320,395.655,493.023
321,395.468,493.023
322,395.28,493.023
323,395.718,493.586
324,396.155,494.15
325,396.593,494.713
326,396.249,494.745
327,395.905,494.776
328,396.113,494.964
329,396.322,495.151
330,396.53,495.339
331,396.301,495.589
332,396.071,495.84
333,395.842,496.09
334,395.829,496.203
335,395.817,496.315
336,395.804,496.428
337,395.792,496.54
338,395.779,496.653
339,395.877,497.158
340,395.975,497.663
341,396.073,498.168
342,396.171,498.673
343,396.269,499.178
344,396.367,499.683
345,396.617,499.641
346,396.868,499.6
347,397.118,499.558
348,396.993,499.412
349,396.868,499.266
350,396.743,499.12
351,395.993,499.089
352,395.242,499.057
353,395.461,499.182
354,395.68,499.308
355,395.899,499.433
356,396.118,499.558
357,395.701,499.579
358,395.284,499.6
359,394.867,499.621
360,394.763,498.849
361,394.658,498.077
362,394.554,497.305
363,394.257,497.477
364,393.96,497.649
365,393.663,497.822
366,393.366,497.994
367,393.804,498.057
368,394.242,498.119
369,394.117,497.853
370,393.992,497.587
371,393.867,497.321
372,393.742,497.055
373,393.415,497.013
374,393.089,496.971
375,392.762,496.93
376,392.435,496.888
377,392.109,496.846
378,391.782,496.804
379,391.455,496.763
380,391.129,496.721
381,390.802,496.679
382,390.692,497.023
383,390.583,497.367
384,390.474,497.712
385,390.364,498.056
386,390.724,498.353
387,391.083,498.65
388,391.442,498.948
389,391.802,499.245
390,391.948,498.869
391,392.094,498.494
392,392.24,498.118
393,392.127,498.481
394,392.015,498.844
395,391.902,499.207
396,391.79,499.57
397,391.677,499.933
398,392.261,499.474
399,392.844,499.014
400,393.428,498.555
401,393.49,499.024
402,393.553,499.494
403,393.511,498.868
404,393.47,498.242
405,393.428,497.616
406,393.365,497.491
407,393.303,497.366
408,393.24,497.24
409,393.178,497.115
410,393.115,496.99
411,393.053,496.865
412,393.199,497.074
413,393.345,497.282
414,393.491,497.491
415,393.481,497.637
416,393.47,497.783
417,393.459,497.929
418,393.449,498.075
419,393.438,498.221
420,393.428,498.367
421,393.276,498.318
422,393.124,498.269
423,392.972,498.219
424,392.821,498.17
425,392.669,498.121
426,392.517,498.072
427,392.365,498.023
428,392.213,497.973
429,392.061,497.924
430,391.909,497.875
431,391.758,497.826
432,391.606,497.776
433,391.454,497.727
434,391.302,497.678
435,391.436,497.955
436,391.57,498.233
437,391.704,498.51
438,391.838,498.787
439,391.972,499.064
440,392.106,499.342
441,392.24,499.619
442,391.906,499.369
443,391.573,499.118
444,391.239,498.868
445,390.863,498.868
446,390.488,498.868
447,388.987,499.181
448,388.987,499.661
449,388.987,500.141
450,388.987,500.621
451,388.174,500.308
