t,x,y
280,267.796,409.789
281,267.724,409.809
282,267.652,409.828
283,267.579,409.848
284,267.507,409.867
285,267.434,409.887
286,267.362,409.906
287,267.289,409.926
288,267.217,409.945
289,267.144,409.965
290,267.072,409.984
291,266.999,410.004
292,266.927,410.023
293,266.855,410.043
294,266.782,410.062
295,266.71,410.082
296,266.637,410.101
297,266.565,410.121
298,266.492,410.14
299,266.42,410.16
300,266.347,410.179
301,266.275,410.199
