t,x,y
251,633.701,37.137
252,633.701,37.114
253,633.701,37.092
254,633.701,37.069
255,633.701,37.047
256,633.701,37.024
257,633.701,37.002
258,633.701,36.979
259,633.701,36.957
260,633.701,36.934
261,633.701,36.912
262,633.701,36.889
263,633.701,36.867
264,633.701,36.844
265,633.701,36.822
266,633.701,36.799
267,633.701,36.777
268,633.701,36.755
269,633.701,36.732
270,633.701,36.71
271,633.701,36.687
272,633.701,36.665
273,633.701,36.642
274,633.701,36.62
275,633.701,36.597
276,633.701,36.575
277,633.701,36.552
278,633.701,36.53
279,633.701,36.507
280,633.701,36.485
281,633.701,36.462
282,633.701,36.44
283,633.701,36.417
284,633.701,36.395
285,633.701,36.373
286,633.701,36.35
287,633.701,36.328
288,633.701,36.305
289,633.701,36.283
290,633.701,36.26
291,633.701,36.238
292,633.701,36.215
293,633.701,36.193
294,633.701,36.17
295,633.701,36.148
296,633.701,36.125
297,633.701,36.103
298,633.701,36.08
299,633.701,36.058
300,633.701,36.035
301,633.701,36.013
