t,x,y
216,683.837,652.751
217,687.17,651.529
218,690.17,650.112
219,693.17,648.696
220,696.17,647.279
221,699.17,645.862
222,701.703,643.462
223,704.237,641.062
224,706.77,638.662
225,709.304,636.262
226,711.837,633.862
227,714.004,631.529
228,716.17,629.196
229,718.337,626.862
230,720.504,624.529
231,722.504,622.279
232,724.504,620.029
233,726.504,617.779
234,728.504,615.529
235,730.004,612.862
236,731.504,610.196
237,733.004,607.529
238,734.504,604.862
239,736.393,605.306
240,738.282,605.751
241,740.171,606.195
242,741.838,609.362
243,743.505,612.529
244,745.171,615.695
245,746.838,618.862
246,748.671,622.612
247,750.505,626.362
248,752.338,630.112
249,754.171,633.862
250,756.06,636.751
251,757.949,639.64
252,759.838,642.529
253,761.616,646.196
254,763.393,649.862
255,765.171,653.529
256,767.088,656.446
257,769.005,659.362
258,770.921,662.279
259,772.838,665.196
260,775.338,668.446
261,777.838,671.696
262,780.338,674.946
263,782.838,678.196
264,785.238,680.463
265,787.638,682.729
266,790.038,684.996
267,792.438,687.262
268,794.838,689.529
269,796.638,691.596
270,798.438,693.662
271,800.238,695.729
272,802.038,697.795
273,803.838,699.862
274,804.838,701.395
275,805.838,702.929
276,806.838,704.462
277,807.838,705.996
278,808.838,707.529
279,809.449,708.807
280,810.06,710.085
281,810.671,711.362
282,811.283,712.64
283,811.894,713.918
284,812.505,715.196
285,813.838,716.085
286,815.172,716.974
287,816.505,717.863
288,818.088,719.113
289,819.671,720.363
290,821.255,721.613
291,822.838,722.863
292,824.671,724.446
293,826.505,726.03
294,828.338,727.613
295,830.171,729.196
296,831.754,730.363
297,833.338,731.53
298,834.921,732.696
299,836.504,733.863
300,837.948,735.53
301,839.393,737.196
302,840.837,738.863
