t,x,y
271,305.117,782.924
272,306.774,780.701
273,308.432,778.479
274,310.089,776.257
275,311.8,774.036
276,313.512,771.815
277,315.223,769.594
278,316.934,767.373
279,318.646,765.152
280,320.357,762.932
281,322.068,760.711
282,323.779,758.49
283,325.491,756.269
284,327.202,754.048
285,328.913,751.827
286,330.625,749.606
287,332.336,747.385
288,334.047,745.164
289,335.759,742.943
290,337.47,740.722
291,339.181,738.501
292,340.892,736.281
293,342.604,734.06
294,344.315,731.839
295,346.026,729.618
296,347.738,727.397
297,349.449,725.176
298,351.014,722.89
299,352.579,720.605
300,354.145,718.319
301,355.71,716.033
302,357.275,713.748
303,358.84,711.462
304,360.405,709.176
305,361.971,706.891
306,363.536,704.605
307,365.101,702.319
308,366.666,700.034
309,368.231,697.748
310,369.797,695.463
311,371.362,693.177
312,372.927,690.891
313,374.492,688.606
314,376.057,686.32
315,377.622,684.034
316,379.188,681.749
317,380.753,679.463
318,382.318,677.177
319,383.883,674.892
320,385.448,672.606
321,387.014,670.32
322,388.579,668.035
323,390.144,665.749
324,391.842,663.655
325,393.54,661.561
326,395.238,659.466
327,396.937,657.372
328,398.635,655.278
329,400.333,653.184
330,402.031,651.089
331,403.729,648.995
332,405.427,646.901
333,407.125,644.807
334,408.823,642.713
335,410.522,640.618
336,412.22,638.524
337,413.918,636.43
338,415.616,634.336
339,417.314,632.241
340,419.012,630.147
341,420.71,628.053
342,422.409,625.959
343,424.107,623.864
344,425.805,621.77
345,427.503,619.676
346,429.189,617.45
347,430.876,615.225
348,432.562,612.999
349,434.248,610.773
350,435.935,608.547
351,437.621,606.322
352,439.307,604.096
353,440.994,601.87
354,442.68,599.645
355,444.366,597.419
356,446.053,595.193
357,447.739,592.967
358,449.425,590.742
359,451.112,588.516
360,452.798,586.29
361,454.484,584.064
362,456.171,581.839
363,457.857,579.613
364,459.4,577.485
365,460.942,575.356
366,462.485,573.228
367,464.028,571.1
368,465.571,568.971
369,467.114,566.843
370,468.656,564.714
371,470.199,562.586
372,471.742,560.458
373,473.284,558.329
374,474.827,556.201
375,476.37,554.072
376,477.913,551.944
377,479.456,549.816
378,480.998,547.687
379,482.541,545.559
380,484.219,543.526
381,485.896,541.494
382,487.574,539.461
383,489.252,537.428
384,490.929,535.396
385,492.607,533.363
386,494.285,531.33
387,495.962,529.298
388,497.64,527.265
389,499.317,525.233
390,500.995,523.2
391,502.673,521.167
392,504.35,519.135
393,506.028,517.102
394,507.706,515.069
395,509.383,513.037
396,511.061,511.004
397,511.962,509.201
398,512.862,507.398
399,513.763,505.596
400,514.663,503.793
401,515.564,501.99
402,517.208,499.701
403,518.852,497.411
404,520.496,495.122
405,522.14,492.833
406,523.784,490.543
407,525.428,488.254
408,527.072,485.965
409,528.716,483.675
410,530.36,481.386
411,532.004,479.096
412,533.648,476.807
413,535.292,474.518
414,536.936,472.228
415,538.58,469.939
416,540.055,467.989
417,541.529,466.038
418,543.004,464.088
419,544.479,462.137
420,545.953,460.187
421,547.428,458.236
422,548.903,456.286
423,550.377,454.335
424,551.852,452.385
425,553.327,450.434
426,554.802,448.484
427,556.276,446.533
428,557.751,444.583
429,559.226,442.632
430,560.7,440.682
431,562.175,438.731
432,563.65,436.781
433,565.124,434.83
434,566.599,432.88
435,568.153,430.692
436,569.706,428.505
437,571.26,426.317
438,572.814,424.129
439,574.367,421.942
440,575.921,419.754
441,577.475,417.566
442,579.028,415.379
443,580.582,413.191
444,582.136,411.003
445,583.69,408.815
446,585.243,406.628
447,586.797,404.44
448,588.351,402.252
449,589.904,400.065
450,591.458,397.877
451,593.012,395.689
452,594.565,393.502
453,596.119,391.314
