t,x,y
339,574.116,379.04
340,576.603,375.395
341,579.091,371.749
342,581.579,368.103
343,584.067,364.457
344,586.555,360.812
345,589.043,357.166
346,591.531,353.52
347,594.019,349.874
348,596.506,346.229
349,598.994,342.583
350,601.482,338.937
351,603.97,335.291
352,606.458,331.645
353,608.946,328.0
354,611.434,324.354
355,613.922,320.708
356,616.409,317.062
357,618.897,313.417
358,621.385,309.771
359,623.873,306.125
360,626.245,302.479
361,628.618,298.834
362,630.99,295.188
363,633.362,291.542
364,635.735,287.896
365,638.107,284.25
366,640.479,280.605
367,642.852,276.959
368,645.224,273.313
369,647.596,269.667
370,649.969,266.022
371,652.341,262.376
372,654.939,258.897
373,657.538,255.418
374,660.136,251.939
375,662.734,248.459
376,665.332,244.98
377,667.931,241.501
378,670.529,238.022
379,673.127,234.543
380,675.725,231.064
381,678.324,227.584
382,680.922,224.105
383,683.52,220.626
384,686.118,217.147
385,688.717,213.668
386,691.315,210.189
387,693.913,206.709
388,696.511,203.23
389,699.11,199.751
390,701.708,196.272
391,704.073,192.615
392,706.439,188.957
393,708.804,185.3
394,711.169,181.643
395,713.534,177.986
396,715.9,174.328
397,718.265,170.671
398,720.63,167.014
399,722.995,163.357
400,725.361,159.699
401,727.726,156.042
402,730.369,152.626
403,733.012,149.211
404,735.655,145.795
405,738.297,142.38
406,740.94,138.964
407,743.583,135.548
408,746.226,132.133
409,748.869,128.717
410,751.512,125.301
411,754.154,121.886
412,756.797,118.47
413,759.44,115.055
414,762.083,111.639
415,764.657,107.993
416,767.23,104.347
417,769.804,100.701
418,772.377,97.056
419,774.951,93.41
420,777.524,89.764
421,780.098,86.118
422,782.672,82.472
423,785.245,78.826
424,787.819,75.181
425,790.392,71.535
426,792.966,67.889
427,795.595,64.511
428,798.224,61.133
429,800.854,57.755
430,803.483,54.377
431,806.112,51.0
432,808.741,47.622
433,811.371,44.244
434,814.0,40.866
435,816.629,37.488
436,819.258,34.11
437,821.888,30.732
438,824.517,27.354
439,827.146,23.977
440,829.775,20.599
441,832.405,17.221
442,835.034,13.843
443,837.663,10.465
444,840.352,6.396
445,843.042,2.327
