t,x,y
112,643.25,192.75
113,641.0,192.0
114,637.0,187.0
115,636.0,186.0
116,635.0,185.0
117,634.0,184.0
118,631.667,184.0
119,629.333,184.0
120,627.0,184.0
121,623.5,187.0
122,620.0,190.0
123,613.5,189.5
124,607.0,189.0
125,604.667,192.0
126,602.333,195.0
127,600.0,198.0
128,597.5,199.5
129,595.0,201.0
130,594.0,206.0
131,593.0,210.0
132,592.0,214.0
133,592.5,216.0
134,593.0,218.0
135,593.5,220.5
136,594.0,223.0
137,597.0,226.0
138,600.0,229.0
139,602.0,230.667
140,604.0,232.333
141,606.0,234.0
142,610.5,236.0
143,615.0,238.0
144,618.667,238.0
145,622.333,238.0
146,626.0,238.0
147,628.333,237.333
148,630.667,236.667
149,633.0,236.0
150,638.5,232.5
151,644.0,229.0
152,645.667,226.667
153,647.333,224.333
154,649.0,222.0
155,649.167,219.833
156,649.333,217.667
157,649.5,215.5
158,649.667,213.333
159,649.833,211.167
160,650.0,209.0
161,647.2,207.8
162,644.4,206.6
163,641.6,205.4
164,638.8,204.2
165,636.0,203.0
166,633.333,203.667
167,630.667,204.333
168,628.0,205.0
169,624.0,204.0
170,620.0,203.0
171,616.0,202.0
172,612.333,204.333
173,608.667,206.667
174,605.0,209.0
175,603.75,212.75
176,602.5,216.5
177,601.25,220.25
178,600.0,224.0
179,600.4,225.8
180,600.8,227.6
181,601.2,229.4
182,601.6,231.2
183,602.0,233.0
184,604.25,236.25
185,606.5,239.5
186,608.75,242.75
187,611.0,246.0
188,614.2,246.8
189,617.4,247.6
190,620.6,248.4
191,623.8,249.2
192,627.0,250.0
193,631.0,251.0
194,635.0,252.0
195,639.0,253.0
196,643.0,254.0
197,645.25,251.25
198,647.5,248.5
199,649.75,245.75
200,652.0,243.0
201,652.0,240.25
202,652.0,237.5
203,652.0,234.75
204,652.0,232.0
205,650.857,228.714
206,649.714,225.429
207,648.571,222.143
208,647.429,218.857
209,646.286,215.571
210,645.143,212.286
211,644.0,209.0
212,640.833,209.167
213,637.667,209.333
214,634.5,209.5
215,631.333,209.667
216,628.167,209.833
217,625.0,210.0
218,621.25,210.5
219,617.5,211.0
220,613.75,211.5
221,610.0,212.0
222,607.4,213.4
223,604.8,214.8
224,602.2,216.2
225,599.6,217.6
226,597.0,219.0
227,596.25,221.75
228,595.5,224.5
229,594.75,227.25
230,594.0,230.0
231,594.75,232.25
232,595.5,234.5
233,596.25,236.75
234,597.0,239.0
235,597.2,242.4
236,597.4,245.8
237,597.6,249.2
238,597.8,252.6
239,598.0,256.0
240,601.2,258.6
241,604.4,261.2
242,607.6,263.8
243,610.8,266.4
244,614.0,269.0
245,618.25,269.0
246,622.5,269.0
247,626.75,269.0
248,631.0,269.0
249,633.714,266.857
250,636.429,264.714
251,639.143,262.571
252,641.857,260.429
253,644.571,258.286
254,647.286,256.143
255,650.0,254.0
256,648.875,250.625
257,647.75,247.25
258,646.625,243.875
259,645.5,240.5
260,644.375,237.125
261,643.25,233.75
262,642.125,230.375
263,641.0,227.0
264,638.0,225.5
265,635.0,224.0
266,632.0,222.5
267,629.0,221.0
268,626.0,219.5
269,623.0,218.0
270,619.5,219.333
271,616.0,220.667
272,612.5,222.0
273,609.0,223.333
274,605.5,224.667
275,602.0,226.0
276,600.167,229.0
277,598.333,232.0
278,596.5,235.0
279,594.667,238.0
280,592.833,241.0
281,591.0,244.0
282,591.4,248.0
283,591.8,252.0
284,592.2,256.0
285,592.6,260.0
286,593.0,264.0
287,596.2,266.2
288,599.4,268.4
289,602.6,270.6
290,605.8,272.8
291,609.0,275.0
292,612.8,276.0
293,616.6,277.0
294,620.4,278.0
295,624.2,279.0
296,628.0,280.0
297,631.0,277.4
298,634.0,274.8
299,637.0,272.2
300,640.0,269.6
301,643.0,267.0
