t,x,y
116,767.0,735.0
117,771.0,732.0
118,770.667,730.667
119,770.333,729.333
120,770.0,728.0
121,772.0,727.0
122,774.0,726.0
123,776.0,725.0
124,778.0,724.0
125,781.333,723.0
126,784.667,722.0
127,788.0,721.0
128,791.333,719.0
129,794.667,717.0
130,798.0,715.0
131,801.0,713.0
132,804.0,711.0
133,807.0,709.0
134,811.0,706.333
135,815.0,703.667
136,819.0,701.0
137,823.0,699.0
138,827.0,697.0
139,831.0,695.0
140,834.0,694.667
141,837.0,694.333
142,840.0,694.0
143,843.75,695.0
144,847.5,696.0
145,851.25,697.0
146,855.0,698.0
147,859.0,700.25
148,863.0,702.5
149,867.0,704.75
150,871.0,707.0
151,873.0,710.0
152,875.0,713.0
153,875.25,715.75
154,875.5,718.5
155,875.75,721.25
156,876.0,724.0
157,871.667,725.667
158,867.333,727.333
159,863.0,729.0
160,861.25,726.75
161,859.5,724.5
162,857.75,722.25
163,856.0,720.0
164,857.75,716.75
165,859.5,713.5
166,861.25,710.25
167,863.0,707.0
168,866.333,705.333
169,869.667,703.667
170,873.0,702.0
171,877.0,702.5
172,881.0,703.0
173,884.0,705.75
174,887.0,708.5
175,890.0,711.25
176,893.0,714.0
177,893.75,717.25
178,894.5,720.5
179,895.25,723.75
180,896.0,727.0
181,893.75,730.0
182,891.5,733.0
183,889.25,736.0
184,887.0,739.0
185,882.75,739.25
186,878.5,739.5
187,874.25,739.75
188,870.0,740.0
189,867.25,737.5
190,864.5,735.0
191,861.75,732.5
192,859.0,730.0
193,860.0,727.25
194,861.0,724.5
195,862.0,721.75
196,863.0,719.0
197,866.75,717.75
198,870.5,716.5
199,874.25,715.25
200,878.0,714.0
201,880.0,715.25
202,882.0,716.5
203,884.0,717.75
204,886.0,719.0
205,886.75,721.5
206,887.5,724.0
207,888.25,726.5
208,889.0,729.0
209,888.667,729.667
210,888.333,730.333
211,888.0,731.0
212,885.5,731.25
213,883.0,731.5
214,880.5,731.75
215,878.0,732.0
216,875.0,730.5
217,872.0,729.0
218,869.0,727.5
219,866.0,726.0
220,864.75,722.25
221,863.5,718.5
222,862.25,714.75
223,861.0,711.0
224,862.75,707.5
225,864.5,704.0
226,866.25,700.5
227,868.0,697.0
228,871.75,695.0
229,875.5,693.0
230,879.25,691.0
231,883.0,689.0
232,887.5,689.75
233,892.0,690.5
234,896.5,691.25
235,901.0,692.0
236,904.25,694.75
237,907.5,697.5
238,910.75,700.25
239,914.0,703.0
240,913.8,705.8
241,913.6,708.6
242,913.4,711.4
243,913.2,714.2
244,913.0,717.0
245,909.8,718.8
246,906.6,720.6
247,903.4,722.4
248,900.2,724.2
249,897.0,726.0
250,892.667,725.667
251,888.333,725.333
252,884.0,725.0
253,880.0,722.5
254,876.0,720.0
255,873.0,717.333
256,870.0,714.667
257,867.0,712.0
258,865.5,707.0
259,864.0,702.0
260,862.5,697.0
261,861.0,692.0
262,861.6,688.6
263,862.2,685.2
264,862.8,681.8
265,863.4,678.4
266,864.0,675.0
267,868.833,675.167
268,873.667,675.333
269,878.5,675.5
270,883.333,675.667
271,888.167,675.833
272,893.0,676.0
273,897.8,676.4
274,902.6,676.8
275,907.4,677.2
276,912.2,677.6
277,917.0,678.0
278,922.2,678.4
279,927.4,678.8
280,932.6,679.2
281,937.8,679.6
282,943.0,680.0
283,948.5,681.0
284,954.0,682.0
285,958.25,683.75
286,962.5,685.5
287,966.75,687.25
288,971.0,689.0
289,973.8,691.4
290,976.6,693.8
291,979.4,696.2
292,982.2,698.6
293,985.0,701.0
294,987.75,704.5
295,990.5,708.0
296,993.25,711.5
297,996.0,715.0
298,1000.0,717.5
299,1004.0,720.0
300,1008.0,722.5
301,1012.0,725.0
