t,x,y
125,471.93,528.74
126,471.903,528.714
127,471.877,528.688
128,471.872,528.671
129,471.866,528.654
130,471.861,528.637
131,471.855,528.62
132,471.85,528.604
133,471.844,528.587
134,471.839,528.57
135,471.833,528.553
136,471.828,528.536
137,471.822,528.519
138,471.817,528.502
139,471.811,528.485
140,471.806,528.469
141,471.8,528.452
142,471.795,528.435
143,471.789,528.418
144,471.784,528.401
145,471.778,528.384
146,471.773,528.367
147,471.767,528.35
148,471.762,528.333
149,471.756,528.317
150,471.751,528.3
151,471.745,528.283
152,471.74,528.266
153,471.734,528.249
154,471.729,528.232
155,471.723,528.215
156,471.718,528.198
157,471.712,528.181
158,471.707,528.165
159,471.701,528.148
160,471.696,528.131
161,471.69,528.114
162,471.685,528.097
163,471.679,528.08
164,471.674,528.063
165,471.668,528.046
166,471.663,528.03
167,471.657,528.013
168,471.652,527.996
169,471.646,527.979
170,471.641,527.962
171,471.635,527.945
172,471.63,527.928
173,471.624,527.911
174,471.619,527.894
175,471.613,527.878
176,471.608,527.861
177,471.602,527.844
178,471.597,527.827
179,471.591,527.81
180,471.586,527.793
181,471.58,527.776
182,471.575,527.759
183,471.569,527.742
184,471.564,527.726
185,471.558,527.709
186,471.553,527.692
187,471.547,527.675
188,471.542,527.658
189,471.536,527.641
190,471.531,527.624
191,471.525,527.607
192,471.52,527.591
193,471.514,527.574
194,471.509,527.557
195,471.503,527.54
196,471.498,527.523
197,471.492,527.506
198,471.487,527.489
199,471.481,527.472
200,471.476,527.455
201,471.47,527.439
202,471.465,527.422
203,471.459,527.405
204,471.454,527.388
205,471.448,527.371
206,471.443,527.354
207,471.437,527.337
208,471.432,527.32
209,471.426,527.303
210,471.421,527.287
211,471.415,527.27
212,471.41,527.253
213,471.404,527.236
214,471.399,527.219
215,471.393,527.202
216,471.388,527.185
217,471.382,527.168
218,471.377,527.152
219,471.371,527.135
220,471.366,527.118
221,471.36,527.101
222,471.355,527.084
223,471.378,527.061
224,471.402,527.039
225,471.425,527.016
226,471.449,526.993
227,471.472,526.971
228,471.496,526.948
229,471.519,526.925
230,471.543,526.903
231,471.566,526.88
232,471.59,526.857
233,471.613,526.834
234,471.637,526.812
235,471.66,526.789
236,471.684,526.766
237,471.707,526.744
238,471.731,526.721
239,471.754,526.698
240,471.778,526.676
241,471.801,526.653
242,471.825,526.63
243,471.848,526.608
244,471.872,526.585
245,471.895,526.562
246,471.919,526.54
247,471.942,526.517
248,471.966,526.494
249,471.989,526.472
250,472.012,526.449
251,472.036,526.426
252,472.059,526.403
253,472.083,526.381
254,472.106,526.358
255,472.13,526.335
256,472.153,526.313
257,472.177,526.29
258,472.2,526.267
259,472.224,526.245
260,472.247,526.222
261,472.271,526.199
262,472.294,526.177
263,472.318,526.154
264,472.341,526.131
265,472.365,526.109
266,472.388,526.086
267,472.412,526.063
268,472.435,526.041
269,472.459,526.018
270,472.482,525.995
271,472.506,525.973
272,472.529,525.95
273,472.553,525.927
274,472.576,525.904
275,472.599,525.882
276,472.623,525.859
277,472.646,525.836
278,472.67,525.814
279,472.693,525.791
280,472.717,525.768
281,472.74,525.746
282,472.764,525.723
283,472.787,525.7
284,472.811,525.678
285,472.834,525.655
286,472.858,525.632
287,472.881,525.61
288,472.905,525.587
289,472.928,525.564
290,472.952,525.542
291,472.975,525.519
292,472.999,525.496
293,473.022,525.473
294,473.046,525.451
295,473.069,525.428
296,473.093,525.405
297,473.116,525.383
298,473.14,525.36
299,473.163,525.337
300,473.187,525.315
301,473.21,525.292
