t,x,y
268,168.664,606.658
269,168.686,606.603
270,168.709,606.548
271,168.731,606.494
272,168.753,606.439
273,168.775,606.384
274,168.797,606.33
275,168.82,606.275
276,168.842,606.22
277,168.864,606.165
278,168.886,606.111
279,168.909,606.056
280,168.931,606.001
281,168.953,605.946
282,168.975,605.892
283,168.998,605.837
284,169.02,605.782
285,169.042,605.728
286,169.064,605.673
287,169.087,605.618
288,169.109,605.563
289,169.131,605.509
290,169.153,605.454
291,169.176,605.399
292,169.198,605.345
293,169.22,605.29
294,169.242,605.235
295,169.265,605.18
296,169.287,605.126
297,169.309,605.071
298,169.331,605.016
299,169.354,604.961
300,169.376,604.907
301,169.398,604.852
