t,x,y
204,972.2,2.755
205,972.178,2.754
206,972.156,2.753
207,972.133,2.752
208,972.111,2.751
209,972.089,2.749
210,972.067,2.748
211,972.044,2.747
212,972.022,2.746
213,972.0,2.745
214,971.978,2.744
215,971.956,2.743
216,971.933,2.742
217,971.911,2.741
218,971.889,2.739
219,971.867,2.738
220,971.845,2.737
221,971.822,2.736
222,971.8,2.735
223,971.778,2.734
224,971.756,2.733
225,971.733,2.732
226,971.711,2.73
227,971.689,2.729
228,971.667,2.728
229,971.645,2.727
230,971.622,2.726
231,971.6,2.725
232,971.578,2.724
233,971.556,2.723
234,971.534,2.722
235,971.511,2.72
236,971.489,2.719
237,971.467,2.718
238,971.445,2.717
239,971.422,2.716
240,971.4,2.715
241,971.378,2.714
242,971.356,2.713
243,971.334,2.712
244,971.311,2.71
245,971.289,2.709
246,971.267,2.708
247,971.245,2.707
248,971.222,2.706
249,971.2,2.705
250,971.178,2.704
251,971.156,2.703
252,971.134,2.702
253,971.111,2.7
254,971.089,2.699
255,971.067,2.698
256,971.045,2.697
257,971.023,2.696
258,971.0,2.695
259,970.978,2.694
260,970.956,2.693
261,970.934,2.692
262,970.911,2.69
263,970.889,2.689
264,970.867,2.688
265,970.845,2.687
266,970.823,2.686
267,970.8,2.685
268,970.778,2.684
269,970.756,2.683
270,970.734,2.682
271,970.712,2.68
272,970.689,2.679
273,970.667,2.678
274,970.645,2.677
275,970.623,2.676
276,970.6,2.675
277,970.578,2.674
278,970.556,2.673
279,970.534,2.671
280,970.512,2.67
281,970.489,2.669
282,970.467,2.668
283,970.445,2.667
284,970.423,2.666
285,970.4,2.665
286,970.378,2.664
287,970.356,2.663
288,970.334,2.661
289,970.312,2.66
290,970.289,2.659
291,970.267,2.658
292,970.245,2.657
293,970.223,2.656
294,970.201,2.655
295,970.178,2.654
296,970.156,2.653
297,970.134,2.651
298,970.112,2.65
299,970.089,2.649
300,970.067,2.648
301,970.045,2.647
