t,x,y
101,883.651,777.249
102,883.501,777.287
103,883.35,777.326
104,883.199,777.364
105,883.049,777.402
106,882.898,777.441
107,882.748,777.479
108,882.597,777.518
109,882.447,777.556
110,882.296,777.594
111,882.146,777.633
112,881.995,777.671
113,881.845,777.71
114,881.694,777.748
115,881.621,777.798
116,881.549,777.847
117,881.476,777.897
118,881.403,777.946
119,881.331,777.996
120,881.258,778.046
121,881.185,778.095
122,881.113,778.145
123,881.04,778.194
124,880.967,778.244
125,880.895,778.293
126,880.822,778.343
127,880.75,778.393
128,880.677,778.442
129,880.604,778.492
130,880.532,778.541
131,880.459,778.591
132,880.386,778.641
133,880.314,778.69
134,880.241,778.74
135,880.168,778.789
136,880.096,778.839
137,880.023,778.888
138,879.95,778.938
139,879.878,778.988
140,879.805,779.037
141,879.732,779.087
142,879.66,779.136
143,879.587,779.186
144,879.514,779.236
145,879.442,779.285
146,879.369,779.335
147,879.296,779.384
148,879.224,779.434
149,879.151,779.483
150,879.078,779.533
151,879.006,779.583
152,878.933,779.632
153,878.861,779.682
154,878.788,779.731
155,878.715,779.781
156,878.643,779.831
157,878.57,779.88
158,878.497,779.93
159,878.425,779.979
160,878.352,780.029
161,878.279,780.078
162,878.207,780.128
163,878.134,780.178
164,878.061,780.227
165,877.989,780.277
166,877.916,780.326
167,877.843,780.376
168,877.771,780.426
169,877.698,780.475
170,877.625,780.525
171,877.553,780.574
172,877.48,780.624
173,877.407,780.673
174,877.335,780.723
175,877.262,780.773
176,877.189,780.822
177,877.117,780.872
178,877.044,780.921
179,876.972,780.971
180,876.899,781.021
181,876.826,781.07
182,876.754,781.12
183,876.681,781.169
184,876.608,781.219
185,876.536,781.268
186,876.463,781.318
187,876.39,781.368
188,876.318,781.417
189,876.245,781.467
190,876.172,781.516
191,876.1,781.566
192,876.027,781.616
193,875.954,781.665
194,875.882,781.715
195,875.809,781.764
196,875.736,781.814
197,875.664,781.863
198,875.591,781.913
199,875.518,781.963
200,875.446,782.012
201,875.373,782.062
202,875.3,782.111
203,875.228,782.161
204,875.155,782.211
205,875.083,782.26
206,875.01,782.31
207,874.937,782.359
208,874.865,782.409
209,874.792,782.458
210,874.719,782.508
211,874.647,782.558
212,874.574,782.607
213,874.501,782.657
214,874.429,782.706
215,874.356,782.756
216,874.638,783.319
217,874.919,783.883
218,875.2,784.446
219,875.482,785.01
220,875.764,785.573
221,876.045,786.136
222,876.326,786.7
223,876.608,787.263
224,876.55,787.281
225,876.492,787.299
226,876.434,787.317
227,876.376,787.336
228,876.318,787.354
229,876.26,787.372
230,876.202,787.39
231,876.144,787.408
232,876.086,787.426
233,876.028,787.445
234,875.97,787.463
235,875.912,787.481
236,875.854,787.499
237,875.796,787.517
238,875.738,787.535
239,875.68,787.553
240,875.622,787.572
241,875.564,787.59
242,875.506,787.608
243,875.448,787.626
244,875.39,787.644
245,875.332,787.662
246,875.274,787.68
247,875.216,787.699
248,875.158,787.717
249,875.1,787.735
250,875.042,787.753
251,874.984,787.771
252,874.926,787.789
253,874.868,787.808
254,874.81,787.826
255,874.752,787.844
256,874.694,787.862
257,874.636,787.88
258,874.578,787.898
259,874.52,787.916
260,874.462,787.935
261,874.404,787.953
262,874.346,787.971
263,874.288,787.989
264,874.23,788.007
265,874.172,788.025
266,874.114,788.044
267,874.056,788.062
268,873.998,788.08
269,873.94,788.098
270,873.903,788.139
271,873.866,788.181
272,873.828,788.222
273,873.791,788.263
274,873.754,788.304
275,873.717,788.346
276,873.68,788.387
277,873.643,788.428
278,873.605,788.47
279,873.568,788.511
280,873.531,788.552
281,873.494,788.593
282,873.457,788.635
283,873.42,788.676
284,873.382,788.717
285,873.345,788.759
286,873.308,788.8
287,873.271,788.841
288,873.234,788.882
289,873.197,788.924
290,873.159,788.965
291,873.122,789.006
292,873.085,789.048
293,873.048,789.089
294,873.011,789.13
295,872.974,789.171
296,872.936,789.213
297,872.899,789.254
298,872.862,789.295
299,872.825,789.337
300,872.788,789.378
301,872.751,789.419
302,872.713,789.46
303,872.676,789.502
304,872.639,789.543
305,870.462,792.437
306,868.286,795.331
307,866.11,798.225
308,863.933,801.119
309,864.579,800.507
310,865.224,799.895
311,865.87,799.282
312,866.516,798.67
313,867.162,798.058
314,867.807,797.446
315,868.453,796.834
316,869.099,796.222
317,869.745,795.609
318,870.39,794.997
319,871.036,794.385
320,870.753,794.369
321,870.469,794.352
322,870.186,794.336
323,869.903,794.32
324,869.619,794.303
325,869.336,794.287
326,869.136,794.718
327,868.937,795.148
328,868.737,795.579
329,868.646,795.673
330,868.555,795.768
331,868.465,795.862
332,868.374,795.957
333,868.283,796.051
334,868.192,796.146
335,868.101,796.24
336,868.01,796.334
337,867.92,796.429
338,867.829,796.523
339,867.738,796.618
340,867.647,796.712
341,867.556,796.806
342,867.466,796.901
343,867.375,796.995
344,867.284,797.09
345,867.193,797.184
346,867.102,797.279
347,867.011,797.373
348,866.921,797.467
349,866.83,797.562
350,866.739,797.656
351,866.648,797.751
352,866.557,797.845
353,866.467,797.94
354,866.376,798.034
355,866.285,798.128
356,866.194,798.223
357,866.103,798.317
358,866.013,798.412
359,865.922,798.506
360,865.831,798.6
361,865.74,798.695
362,865.649,798.789
363,865.558,798.884
364,865.468,798.978
365,865.377,799.073
366,865.286,799.167
367,865.365,799.227
368,865.444,799.288
369,865.523,799.348
370,865.602,799.409
371,865.682,799.469
372,865.761,799.53
373,865.84,799.59
374,865.919,799.651
375,865.998,799.711
376,866.077,799.772
377,866.156,799.832
378,866.236,799.893
379,866.315,799.953
380,866.394,800.013
381,866.473,800.074
382,866.552,800.134
383,866.631,800.195
384,866.71,800.255
385,866.789,800.316
386,866.868,800.376
387,866.948,800.437
388,867.027,800.497
389,867.106,800.558
390,867.185,800.618
391,867.185,800.879
392,867.185,801.14
393,867.185,801.401
394,867.185,801.661
395,867.185,801.922
396,867.185,802.183
397,867.185,802.444
398,867.185,802.705
399,867.185,802.966
400,867.185,803.226
401,867.185,803.487
402,867.185,803.748
403,867.185,804.009
404,867.185,804.27
405,867.185,804.531
406,867.185,804.791
407,867.185,805.052
408,867.185,805.313
409,867.185,805.574
410,867.185,805.835
411,867.185,806.096
412,867.185,806.356
413,867.185,806.617
414,867.185,806.878
415,867.089,806.878
416,866.993,806.878
417,866.896,806.878
418,866.8,806.878
419,866.704,806.878
420,866.608,806.878
421,866.511,806.878
422,866.415,806.878
423,866.319,806.878
424,866.223,806.878
425,866.126,806.878
426,866.03,806.878
427,865.934,806.878
428,865.838,806.878
429,865.742,806.878
430,865.645,806.878
431,865.549,806.878
432,865.453,806.878
433,865.357,806.878
434,865.26,806.878
435,865.164,806.878
436,865.068,806.878
437,864.972,806.878
438,864.875,806.878
439,864.779,806.878
440,864.683,806.878
441,864.587,806.878
442,864.491,806.878
443,864.394,806.878
444,864.298,806.878
445,864.202,806.878
446,864.106,806.878
447,864.009,806.878
448,863.913,806.878
449,863.817,806.878
450,863.721,806.878
451,863.624,806.878
452,863.528,806.878
453,863.432,806.878
