t,x,y
276,705.286,653.143
277,703.571,652.286
278,701.857,651.429
279,700.143,650.571
280,698.429,649.714
281,696.714,648.857
282,695.0,648.0
283,694.0,646.4
284,693.0,644.8
285,692.0,643.2
286,691.0,641.6
287,690.0,640.0
288,690.667,639.167
289,691.333,638.333
290,692.0,637.5
291,692.667,636.667
292,693.333,635.833
293,694.0,635.0
294,694.4,636.0
295,694.8,637.0
296,695.2,638.0
297,695.6,639.0
298,696.0,640.0
299,696.5,639.75
300,697.0,639.5
301,697.5,639.25
302,698.0,639.0
