t,x,y
287,131.0,198.0
288,131.0,198.0
289,131.0,198.0
290,131.0,198.0
291,131.0,198.0
292,131.0,198.0
293,131.0,198.0
294,131.0,198.0
295,131.0,198.0
296,131.0,198.0
297,131.0,198.0
298,131.0,198.0
299,131.0,198.0
300,131.0,198.0
301,131.0,198.0
