t,x,y
241,941.477,158.385
242,941.477,158.385
243,941.477,158.385
244,941.477,158.385
245,941.477,158.385
246,941.477,158.385
247,941.477,158.385
248,941.477,158.385
249,941.477,158.385
250,941.477,158.385
251,941.477,158.385
252,941.477,158.385
253,941.477,158.385
254,941.477,158.385
255,941.477,158.385
256,941.477,158.385
257,941.477,158.385
258,941.477,158.385
259,941.477,158.385
260,941.477,158.385
261,941.477,158.385
262,941.477,158.385
263,941.477,158.385
264,941.477,158.385
265,941.477,158.385
266,941.477,158.385
267,941.477,158.385
268,941.477,158.385
269,941.477,158.385
270,941.477,158.385
271,941.477,158.385
272,941.477,158.385
273,941.477,158.385
274,941.477,158.385
275,941.477,158.385
276,941.477,158.385
277,941.477,158.385
278,941.477,158.385
279,941.477,158.385
280,941.477,158.385
281,941.477,158.385
282,941.477,158.385
283,941.477,158.385
284,941.477,158.385
285,941.477,158.385
286,941.477,158.385
287,941.477,158.385
288,941.477,158.385
289,941.477,158.385
290,941.477,158.385
291,941.477,158.385
292,941.477,158.385
293,941.477,158.385
294,941.477,158.385
295,941.477,158.385
296,941.477,158.385
297,941.477,158.385
298,941.477,158.385
299,941.477,158.385
300,941.477,158.385
301,941.477,158.385
