t,x,y
323,723.197,693.548
324,724.378,691.948
325,725.559,690.349
326,726.74,688.749
327,727.921,687.15
328,729.102,685.55
329,730.283,683.951
330,731.464,682.351
331,732.645,680.752
332,733.826,679.152
333,735.007,677.552
334,736.188,675.953
335,737.369,674.353
336,738.55,672.754
337,739.731,671.154
338,740.912,669.555
339,742.093,667.955
340,743.274,666.356
341,744.455,664.756
342,745.636,663.157
343,746.817,661.557
344,747.998,659.958
345,749.178,658.358
346,750.359,656.758
347,751.54,655.159
348,752.721,653.559
349,753.902,651.96
350,755.083,650.36
351,756.264,648.761
352,757.445,647.161
353,758.626,645.562
354,759.807,643.962
355,760.988,642.363
356,762.169,640.763
357,763.35,639.164
358,764.531,637.564
359,765.712,635.964
360,766.893,634.365
361,768.074,632.765
362,769.255,631.166
363,770.436,629.566
364,771.617,627.967
365,772.798,626.367
366,773.979,624.768
367,775.16,623.168
368,776.341,621.569
369,777.522,619.969
370,778.703,618.37
371,779.884,616.77
372,781.198,615.165
373,782.513,613.559
374,783.827,611.954
375,785.141,610.348
376,786.455,608.743
377,787.77,607.137
378,789.084,605.532
379,790.398,603.926
380,791.712,602.321
381,793.027,600.715
382,794.341,599.11
383,795.655,597.504
384,796.969,595.899
385,798.284,594.293
386,799.598,592.688
387,800.173,591.03
388,800.748,589.371
389,801.324,587.713
390,801.899,586.055
391,803.173,584.72
392,804.446,583.384
393,805.72,582.049
394,806.994,580.713
395,808.267,579.378
396,809.541,578.042
397,810.814,576.707
398,812.088,575.371
399,813.362,574.036
400,814.635,572.7
401,815.909,571.365
402,817.218,569.67
403,818.526,567.975
404,819.835,566.28
405,821.143,564.585
406,822.452,562.89
407,823.761,561.195
408,825.069,559.5
409,826.378,557.805
410,827.687,556.11
411,828.995,554.415
412,830.304,552.72
413,831.612,551.025
414,832.921,549.33
415,834.089,547.869
416,835.256,546.409
417,836.424,544.948
418,837.591,543.487
419,838.759,542.027
420,839.926,540.566
421,841.094,539.105
422,842.261,537.645
423,843.428,536.184
424,844.596,534.723
425,845.764,533.263
426,846.931,531.802
427,848.324,529.917
428,849.717,528.031
429,851.11,526.146
430,852.503,524.261
431,853.897,522.375
432,855.29,520.49
433,856.683,518.605
434,858.076,516.719
435,859.469,514.834
436,860.862,512.948
437,862.255,511.063
438,863.648,509.178
439,865.042,507.292
440,866.435,505.407
441,867.828,503.522
442,869.221,501.636
443,870.614,499.751
444,871.548,498.516
445,872.482,497.28
446,873.416,496.045
447,874.35,494.81
448,875.284,493.575
449,876.218,492.339
450,877.152,491.104
451,878.086,489.869
452,879.02,488.633
453,879.954,487.398
