t,x,y
202,579.447,648.946
203,581.507,645.607
204,583.567,642.269
205,585.627,638.93
206,587.688,635.592
207,589.748,632.253
208,591.808,628.914
209,593.868,625.576
210,595.929,622.237
211,597.989,618.899
212,600.049,615.56
213,602.084,612.655
214,604.118,609.751
215,606.153,606.846
216,608.188,603.942
217,610.222,601.037
218,612.257,598.132
219,614.292,595.228
220,616.327,592.323
221,618.361,589.419
222,620.396,586.514
223,622.509,583.454
224,624.621,580.393
225,626.734,577.333
226,628.846,574.272
227,630.959,571.212
228,633.071,568.151
229,635.184,565.091
230,637.296,562.03
231,639.409,558.97
232,641.577,555.743
233,643.745,552.515
234,645.913,549.288
235,648.081,546.061
236,650.25,542.833
237,652.418,539.606
238,654.586,536.379
239,656.754,533.151
240,658.922,529.924
241,661.035,527.058
242,663.147,524.193
243,665.26,521.327
244,667.372,518.461
245,669.485,515.596
246,671.598,512.73
247,673.71,509.864
248,675.823,506.999
249,677.935,504.133
250,680.048,501.267
251,682.16,498.402
252,684.273,495.536
253,686.066,492.74
254,687.859,489.944
255,689.651,487.148
256,691.444,484.351
257,693.237,481.555
258,695.03,478.759
259,697.219,475.629
260,699.408,472.499
261,701.597,469.369
262,703.786,466.239
263,705.975,463.109
264,708.164,459.979
265,710.353,456.849
266,712.542,453.72
267,714.731,450.59
268,716.92,447.46
269,719.109,444.33
270,721.298,441.2
271,723.487,438.07
272,725.676,434.94
273,727.865,431.81
274,730.054,428.68
275,732.418,425.878
276,734.782,423.077
277,737.146,420.275
278,739.51,417.474
279,741.874,414.672
280,744.238,411.871
281,746.602,409.069
282,748.966,406.268
283,751.33,403.466
284,753.694,400.665
285,756.058,397.863
286,758.421,395.062
287,760.785,392.26
288,763.149,389.459
289,765.513,386.657
290,767.877,383.856
291,770.241,381.054
292,772.605,378.253
293,774.969,375.451
294,777.333,372.65
295,779.697,369.848
296,782.061,367.047
297,784.425,364.245
298,786.651,361.265
299,788.877,358.285
300,791.102,355.305
301,793.328,352.325
302,795.554,349.345
303,797.78,346.365
304,800.005,343.385
305,802.231,340.405
306,804.457,337.426
307,806.683,334.446
308,808.908,331.466
309,811.134,328.486
310,813.36,325.506
311,815.586,322.526
312,817.811,319.546
313,820.037,316.566
314,822.263,313.586
315,824.508,310.589
316,826.754,307.591
317,828.999,304.594
318,831.244,301.597
319,833.49,298.599
320,835.735,295.602
321,840.98,289.938
322,846.226,284.274
323,851.471,278.61
324,856.162,271.779
325,860.853,264.947
326,865.544,258.115
327,870.235,251.284
328,872.278,248.323
329,874.321,245.362
330,876.364,242.4
331,878.407,239.439
332,880.45,236.478
333,882.493,233.517
334,884.536,230.556
335,886.579,227.595
336,888.622,224.633
337,890.665,221.672
338,892.708,218.711
339,894.751,215.75
340,896.794,212.789
341,898.837,209.828
342,900.88,206.867
343,902.923,203.905
344,904.966,200.944
345,907.009,197.983
346,909.261,195.034
347,911.512,192.085
348,913.764,189.136
349,916.015,186.187
350,918.267,183.237
351,920.518,180.288
352,922.77,177.339
353,925.021,174.39
354,927.273,171.441
355,929.525,168.492
356,931.776,165.543
357,934.028,162.594
358,936.279,159.645
359,938.531,156.695
360,940.782,153.746
361,943.034,150.797
362,945.285,147.848
363,947.537,144.899
364,949.789,142.228
365,952.04,139.557
366,954.292,136.886
367,956.543,134.215
368,958.795,131.545
369,961.046,128.874
370,963.298,126.203
371,965.55,123.532
372,967.801,120.861
373,970.053,118.19
374,972.304,115.519
375,974.556,112.849
376,976.807,110.178
377,979.059,107.507
378,981.31,104.836
379,983.562,102.165
380,985.923,98.929
381,988.283,95.693
382,990.644,92.457
383,993.004,89.222
384,995.365,85.986
385,997.726,82.75
386,1000.086,79.514
387,1002.447,76.278
388,1004.808,73.042
389,1007.168,69.807
390,1009.529,66.571
391,1011.889,63.335
392,1014.25,60.099
393,1017.252,58.764
394,1018.253,54.758
395,1020.588,52.755
