t,x,y
149,854.463,54.33
150,854.428,54.319
151,854.394,54.308
152,854.36,54.298
153,854.325,54.287
154,854.291,54.277
155,854.256,54.266
156,854.222,54.255
157,854.188,54.245
158,854.153,54.234
159,854.119,54.224
160,854.084,54.213
161,854.05,54.202
162,854.016,54.192
163,853.981,54.181
164,853.947,54.171
165,853.913,54.16
166,853.878,54.149
167,853.844,54.139
168,853.809,54.128
169,853.775,54.118
170,853.741,54.107
171,853.706,54.096
172,853.672,54.086
173,853.637,54.075
174,853.603,54.065
175,853.569,54.054
176,853.534,54.043
177,853.5,54.033
178,853.466,54.022
179,853.431,54.012
180,853.397,54.001
181,853.362,53.99
182,853.328,53.98
183,853.294,53.969
184,853.259,53.959
185,853.225,53.948
186,853.19,53.937
187,853.156,53.927
188,853.122,53.916
189,853.087,53.906
190,853.053,53.895
191,853.018,53.884
192,852.984,53.874
193,852.95,53.863
194,852.915,53.853
195,852.881,53.842
196,852.847,53.831
197,852.812,53.821
198,852.778,53.81
199,852.743,53.8
200,852.709,53.789
201,852.675,53.778
202,852.64,53.768
203,852.606,53.757
204,852.571,53.747
205,852.537,53.736
206,852.503,53.725
207,852.468,53.715
208,852.434,53.704
209,852.4,53.693
210,852.365,53.683
211,852.331,53.672
212,852.296,53.662
213,852.262,53.651
214,852.228,53.64
215,852.193,53.63
216,852.159,53.619
217,852.124,53.609
218,852.09,53.598
219,852.056,53.587
220,852.021,53.577
221,851.987,53.566
222,851.953,53.556
223,851.918,53.545
224,851.884,53.534
225,851.849,53.524
226,851.815,53.513
227,851.781,53.503
228,851.746,53.492
229,851.712,53.481
230,851.677,53.471
231,851.643,53.46
232,851.609,53.45
233,851.574,53.439
234,851.54,53.428
235,851.505,53.418
236,851.471,53.407
237,851.437,53.397
238,851.402,53.386
239,851.368,53.375
240,851.334,53.365
241,851.299,53.354
242,851.265,53.344
243,851.23,53.333
244,851.196,53.322
245,851.162,53.312
246,851.127,53.301
247,851.093,53.291
248,851.058,53.28
249,851.024,53.269
250,850.99,53.259
251,850.955,53.248
252,850.921,53.238
253,850.887,53.227
254,850.852,53.216
255,850.818,53.206
256,850.783,53.195
257,850.749,53.185
258,850.715,53.174
259,850.68,53.163
260,850.646,53.153
261,850.611,53.142
262,850.577,53.132
263,850.543,53.121
264,850.508,53.11
265,850.474,53.1
266,850.44,53.089
267,850.405,53.079
268,850.371,53.068
269,850.336,53.057
270,850.302,53.047
271,850.268,53.036
272,850.233,53.025
273,850.199,53.015
274,850.164,53.004
275,850.13,52.994
276,850.096,52.983
277,850.061,52.972
278,850.027,52.962
279,849.992,52.951
280,849.958,52.941
281,849.924,52.93
282,849.889,52.919
283,849.855,52.909
284,849.821,52.898
285,849.786,52.888
286,849.752,52.877
287,849.717,52.866
288,849.683,52.856
289,849.649,52.845
290,849.614,52.835
291,849.58,52.824
292,849.545,52.813
293,849.511,52.803
294,849.477,52.792
295,849.442,52.782
296,849.408,52.771
297,849.374,52.76
298,849.339,52.75
299,849.305,52.739
300,849.27,52.729
301,849.236,52.718
