t,x,y
337,442.551,440.813
338,442.468,441.23
339,442.385,441.646
340,442.301,442.063
341,442.218,442.479
342,442.135,442.896
343,441.906,443.396
344,441.677,443.896
345,441.448,444.396
346,441.219,444.896
347,440.989,445.396
348,440.76,445.896
349,440.531,446.396
350,440.302,446.896
351,440.602,446.296
352,440.902,445.696
353,441.202,445.096
354,441.502,444.496
355,441.802,443.896
356,441.802,444.163
357,441.802,444.429
358,441.802,444.696
359,441.802,444.962
360,441.802,445.229
361,441.469,445.604
362,441.135,445.979
363,440.802,446.354
364,440.469,446.729
365,440.719,446.604
366,440.969,446.479
367,441.219,446.354
368,441.469,446.229
369,441.719,446.104
370,441.969,445.979
371,442.219,445.854
372,442.469,445.729
373,442.432,445.692
374,442.395,445.655
375,442.358,445.618
376,442.321,445.581
377,442.284,445.544
378,442.247,445.507
379,442.21,445.47
380,442.173,445.433
381,442.135,445.395
382,442.098,445.358
383,442.061,445.321
384,442.024,445.284
385,441.987,445.247
386,441.95,445.21
387,441.913,445.173
388,441.876,445.136
389,441.839,445.099
390,441.802,445.062
391,441.902,444.879
392,442.002,444.695
393,442.102,444.512
394,442.202,444.329
395,442.302,444.145
396,442.402,443.962
397,442.502,443.779
398,442.602,443.596
399,442.702,443.412
400,442.802,443.229
401,442.921,443.062
402,443.04,442.896
403,443.159,442.729
404,443.278,442.562
405,443.397,442.395
406,443.516,442.229
407,443.635,442.062
408,443.65,442.289
409,443.665,442.517
410,443.681,442.744
411,443.696,442.971
412,443.711,443.198
413,443.726,443.426
414,443.741,443.653
415,443.756,443.88
416,443.772,444.107
417,443.787,444.335
418,443.802,444.562
419,443.802,444.695
420,443.802,444.829
421,443.802,444.962
422,443.802,445.096
423,443.802,445.229
424,443.524,444.951
425,443.246,444.673
426,442.969,444.395
427,442.691,444.118
428,442.413,443.84
429,442.135,443.562
430,441.857,443.812
431,441.579,444.062
432,441.302,444.312
433,441.024,444.562
434,440.746,444.812
435,440.468,445.062
436,440.357,444.988
437,440.246,444.914
438,440.135,444.84
439,440.024,444.766
440,439.912,444.691
441,439.801,444.617
442,439.69,444.543
443,439.579,444.469
444,439.468,444.395
445,439.343,444.437
446,439.218,444.478
447,439.093,444.52
448,438.968,444.562
449,438.385,444.583
450,437.802,444.603
451,437.218,444.624
452,436.635,444.645
