t,x,y
270,378.561,110.329
271,378.705,110.262
272,378.85,110.196
273,378.994,110.129
274,378.916,110.173
275,378.837,110.217
276,378.759,110.261
277,378.68,110.305
278,378.602,110.35
279,378.524,110.394
280,378.445,110.438
281,378.367,110.482
282,378.288,110.526
283,378.21,110.57
284,378.131,110.614
285,378.053,110.658
286,377.975,110.703
287,377.896,110.747
288,377.818,110.791
289,377.739,110.835
290,377.661,110.879
291,377.767,111.084
292,377.873,111.288
293,377.979,111.493
294,378.085,111.697
295,378.191,111.902
296,378.298,112.106
297,378.404,112.311
298,378.51,112.515
299,378.616,112.72
300,378.722,112.924
301,378.828,113.129
