t,x,y
249,316.763,544.781
250,318.764,541.609
251,320.766,538.438
252,322.767,535.266
253,325.102,532.261
254,327.437,529.257
255,329.772,526.252
256,332.107,523.247
257,334.442,520.243
258,336.777,517.238
259,338.872,514.359
260,340.967,511.479
261,343.063,508.6
262,345.158,505.72
263,347.253,502.841
264,349.348,499.961
265,351.443,497.082
266,353.538,494.202
267,355.634,491.323
268,357.729,488.443
269,359.824,485.564
270,361.919,482.684
271,364.014,479.805
272,366.11,476.925
273,368.205,474.046
274,370.3,471.166
275,372.446,468.118
276,374.593,465.069
277,376.739,462.021
278,378.886,458.973
279,381.032,455.924
280,383.178,452.876
281,385.325,449.828
282,387.471,446.78
283,389.618,443.731
284,391.764,440.683
285,393.91,437.635
286,396.057,434.586
287,398.203,431.538
288,400.349,428.49
289,402.496,425.441
290,404.642,422.393
291,406.789,419.345
292,408.935,416.297
293,411.081,413.248
294,413.228,410.2
295,415.374,407.152
296,417.521,404.103
297,419.667,401.055
298,421.822,398.185
299,423.978,395.315
300,426.133,392.445
301,428.288,389.575
302,430.444,386.705
303,432.599,383.835
304,434.754,380.966
305,436.909,378.096
306,439.065,375.226
307,441.22,372.356
308,443.375,369.486
309,445.531,366.616
310,447.686,363.746
311,449.841,360.876
312,451.997,358.006
313,454.152,355.136
314,456.307,352.266
315,458.463,349.396
316,460.618,346.526
317,462.773,343.657
318,464.928,340.787
319,467.084,337.917
320,469.239,335.047
321,471.394,332.177
322,473.55,329.307
323,475.705,326.437
324,477.911,323.501
325,480.117,320.564
326,482.323,317.628
327,484.529,314.691
328,486.735,311.755
329,488.941,308.818
330,491.147,305.882
331,493.353,302.945
332,495.559,300.009
333,497.765,297.072
334,499.971,294.136
335,502.178,291.2
336,504.384,288.263
337,506.59,285.327
338,508.796,282.39
339,511.002,279.454
340,513.208,276.517
341,515.414,273.581
342,517.62,270.644
343,519.826,267.708
344,522.032,264.771
345,524.238,261.835
346,526.499,258.793
347,528.76,255.751
348,531.021,252.709
349,533.281,249.668
350,535.542,246.626
351,537.803,243.584
352,540.064,240.542
353,542.325,237.5
354,544.586,234.458
355,546.846,231.417
356,549.107,228.375
357,551.368,225.333
358,553.629,222.291
359,555.89,219.249
360,558.15,216.207
361,560.411,213.166
362,562.672,210.124
363,564.933,207.082
364,567.226,204.161
365,569.519,201.239
366,571.813,198.318
367,574.106,195.397
368,576.399,192.476
369,578.692,189.554
370,580.986,186.633
371,583.279,183.712
372,585.572,180.791
373,587.865,177.87
374,590.159,174.948
375,592.452,172.027
376,594.745,169.106
377,597.038,166.185
378,599.332,163.263
379,601.625,160.342
380,603.784,157.416
381,605.944,154.491
382,608.103,151.565
383,610.262,148.639
384,612.422,145.714
385,614.581,142.788
386,616.741,139.862
387,618.9,136.937
388,621.059,134.011
389,623.219,131.085
390,625.378,128.159
391,627.537,125.234
392,629.697,122.308
393,631.856,119.382
394,634.016,116.457
395,636.175,113.531
396,638.334,110.605
397,640.494,107.68
398,642.653,104.754
399,644.654,102.0
400,646.656,99.245
401,648.657,96.491
402,650.658,93.737
403,652.66,90.982
404,654.661,88.228
405,656.844,85.087
406,659.028,81.945
407,661.211,78.804
408,663.394,75.663
409,665.577,72.521
410,667.761,69.38
411,669.944,66.238
412,672.127,63.097
413,674.31,59.956
414,676.494,56.814
415,678.677,53.673
416,680.951,50.881
417,683.226,48.088
418,685.5,45.296
419,687.774,42.504
420,690.048,39.712
421,692.323,36.919
422,694.597,34.127
423,696.871,31.335
424,699.145,28.543
425,701.42,25.75
426,703.694,22.958
427,705.862,20.621
428,708.03,18.284
429,710.698,14.5
430,713.367,10.717
431,716.035,6.933
432,718.12,4.763
433,720.205,2.593
