t,x,y
260,666.067,453.87
261,666.035,453.89
262,666.003,453.909
263,665.971,453.928
264,665.938,453.947
265,665.906,453.966
266,665.874,453.985
267,665.842,454.004
268,665.81,454.024
269,665.778,454.043
270,665.745,454.062
271,665.713,454.081
272,665.681,454.1
273,665.649,454.119
274,665.617,454.138
275,665.584,454.157
276,665.552,454.177
277,665.52,454.196
278,665.488,454.215
279,665.456,454.234
280,665.424,454.253
281,665.391,454.272
282,665.359,454.291
283,665.327,454.311
284,665.295,454.33
285,665.263,454.349
286,665.231,454.368
287,665.198,454.387
288,665.166,454.406
289,665.134,454.425
290,665.102,454.445
291,665.07,454.464
292,665.038,454.483
293,665.005,454.502
294,664.973,454.521
295,664.941,454.54
296,664.909,454.559
297,664.877,454.578
298,664.845,454.598
299,664.812,454.617
300,664.78,454.636
301,664.748,454.655
