t,x,y
115,39.599,326.79
116,39.695,326.838
117,39.791,326.886
118,39.888,326.934
119,39.984,326.982
120,40.08,327.03
121,40.176,327.079
122,40.272,327.127
123,40.368,327.175
124,40.465,327.223
125,40.561,327.271
126,40.657,327.319
127,40.753,327.367
128,40.6,327.436
129,40.447,327.506
130,40.295,327.575
131,40.142,327.645
132,39.989,327.714
133,39.836,327.784
134,39.684,327.853
135,39.531,327.923
136,39.378,327.992
137,39.225,328.061
138,39.072,328.131
139,38.92,328.2
140,38.767,328.27
141,38.614,328.339
142,38.461,328.409
143,38.309,328.478
144,38.156,328.548
145,38.003,328.617
146,38.115,328.644
147,38.226,328.671
148,38.338,328.697
149,38.449,328.724
150,38.561,328.751
151,38.673,328.778
152,38.784,328.805
153,38.896,328.831
154,39.007,328.858
155,39.119,328.885
156,39.231,328.912
157,39.342,328.938
158,39.454,328.965
159,39.566,328.992
160,39.677,329.019
161,39.789,329.046
162,39.9,329.072
163,40.012,329.099
164,40.124,329.126
165,40.235,329.153
166,40.347,329.18
167,40.458,329.206
168,40.57,329.233
169,40.682,329.26
170,40.793,329.287
171,40.905,329.313
172,41.016,329.34
173,41.128,329.367
174,41.154,329.423
175,41.18,329.479
176,41.206,329.535
177,41.231,329.591
178,41.257,329.647
179,41.283,329.703
180,41.309,329.759
181,41.335,329.815
182,41.361,329.871
183,41.387,329.927
184,41.412,329.983
185,41.438,330.039
186,41.464,330.095
187,41.49,330.151
188,41.516,330.208
189,41.542,330.264
190,41.568,330.32
191,41.594,330.376
192,41.619,330.432
193,41.645,330.488
194,41.671,330.544
195,41.697,330.6
196,41.723,330.656
197,41.749,330.712
198,41.775,330.768
199,41.8,330.824
200,41.826,330.88
201,41.852,330.936
202,41.878,330.992
203,41.998,331.08
204,42.119,331.168
205,42.239,331.256
206,42.359,331.344
207,42.48,331.432
208,42.6,331.52
209,42.721,331.608
210,42.841,331.696
211,42.961,331.784
212,43.082,331.872
213,43.202,331.96
214,43.322,332.048
215,43.443,332.136
216,43.563,332.223
217,43.684,332.311
218,43.804,332.399
219,43.924,332.487
220,44.045,332.575
221,44.165,332.663
222,44.285,332.751
223,44.406,332.839
224,44.526,332.927
225,44.647,333.015
226,44.767,333.103
227,44.887,333.191
228,45.008,333.279
229,45.128,333.367
230,45.156,333.305
231,45.185,333.242
232,45.213,333.18
233,45.242,333.117
234,45.27,333.055
235,45.298,332.992
236,45.327,332.93
237,45.355,332.867
238,45.384,332.805
239,45.412,332.742
240,45.441,332.68
241,45.469,332.617
242,45.497,332.555
243,45.526,332.492
244,45.554,332.43
245,45.583,332.367
246,45.611,332.305
247,45.639,332.242
248,45.668,332.18
249,45.696,332.117
250,45.725,332.055
251,45.753,331.992
252,45.837,332.018
253,45.921,332.043
254,46.006,332.069
255,46.09,332.094
256,46.174,332.12
257,46.258,332.145
258,46.342,332.171
259,46.426,332.196
260,46.511,332.222
261,46.595,332.247
262,46.679,332.273
263,46.763,332.298
264,46.847,332.324
265,46.932,332.349
266,47.016,332.375
267,47.1,332.4
268,47.184,332.426
269,47.268,332.451
270,47.352,332.477
271,47.437,332.502
272,47.521,332.528
273,47.605,332.553
274,47.689,332.579
275,47.773,332.604
276,47.858,332.63
277,47.942,332.655
278,48.026,332.681
279,48.11,332.706
280,48.194,332.732
281,48.279,332.757
282,48.363,332.783
283,48.447,332.808
284,48.531,332.834
285,48.615,332.859
286,48.699,332.885
287,48.784,332.91
288,48.868,332.936
289,48.952,332.961
290,49.036,332.987
291,49.12,333.012
292,49.205,333.038
293,49.289,333.063
294,49.373,333.089
295,49.457,333.114
296,49.541,333.14
297,49.625,333.165
298,49.71,333.191
299,49.794,333.216
300,49.878,333.242
