t,x,y
192,985.437,826.348
193,985.413,826.345
194,985.389,826.341
195,985.365,826.338
196,985.341,826.334
197,985.317,826.331
198,985.294,826.328
199,985.27,826.324
200,985.246,826.321
201,985.222,826.317
202,985.198,826.314
203,985.174,826.311
204,985.15,826.307
205,985.126,826.304
206,985.102,826.3
207,985.078,826.297
208,985.055,826.294
209,985.031,826.29
210,985.007,826.287
211,984.983,826.283
212,984.959,826.28
213,984.935,826.276
214,984.911,826.273
215,984.887,826.27
216,984.863,826.266
217,984.84,826.263
218,984.816,826.259
219,984.792,826.256
220,984.768,826.253
221,984.744,826.249
222,984.72,826.246
223,984.696,826.242
224,984.672,826.239
225,984.648,826.235
226,984.625,826.232
227,984.601,826.229
228,984.577,826.225
229,984.553,826.222
230,984.529,826.218
231,984.505,826.215
232,984.481,826.212
233,984.457,826.208
234,984.433,826.205
235,984.41,826.201
236,984.386,826.198
237,984.362,826.195
238,984.338,826.191
239,984.314,826.188
240,984.29,826.184
241,984.266,826.181
242,984.242,826.177
243,984.218,826.174
244,984.195,826.171
245,984.171,826.167
246,984.147,826.164
247,984.123,826.16
248,984.099,826.157
249,984.075,826.154
250,984.051,826.15
251,984.027,826.147
252,984.003,826.143
253,983.98,826.14
254,983.956,826.137
255,983.932,826.133
256,983.908,826.13
257,983.884,826.126
258,983.86,826.123
259,983.836,826.119
260,983.812,826.116
261,983.788,826.113
262,983.765,826.109
263,983.741,826.106
264,983.717,826.102
265,983.693,826.099
266,983.669,826.096
267,983.645,826.092
268,983.621,826.089
269,983.597,826.085
270,983.573,826.082
271,983.549,826.078
272,983.526,826.075
273,983.502,826.072
274,983.478,826.068
275,983.454,826.065
276,983.43,826.061
277,983.406,826.058
278,983.382,826.055
279,983.358,826.051
280,983.334,826.048
281,983.311,826.044
282,983.287,826.041
283,983.263,826.038
284,983.239,826.034
285,983.215,826.031
286,983.191,826.027
287,983.167,826.024
288,983.143,826.02
289,983.119,826.017
290,983.096,826.014
291,983.072,826.01
292,983.048,826.007
293,983.024,826.003
294,983.0,826.0
295,983.0,826.0
296,983.0,826.0
297,983.0,826.0
298,983.0,826.0
299,983.0,826.0
300,983.0,826.0
301,983.0,826.0
