t,x,y
284,191.508,391.932
285,191.573,391.927
286,191.638,391.921
287,191.703,391.916
288,191.769,391.911
289,191.834,391.905
290,191.899,391.9
291,191.964,391.894
292,192.03,391.889
293,192.095,391.883
294,192.16,391.878
295,192.267,391.789
296,192.374,391.699
297,192.481,391.61
298,192.589,391.521
299,192.696,391.432
300,192.803,391.342
301,192.91,391.253
