t,x,y
278,1008.386,134.403
279,1008.481,134.433
280,1008.577,134.462
281,1008.672,134.492
282,1008.767,134.522
283,1008.862,134.551
284,1008.958,134.581
285,1009.053,134.611
286,1009.148,134.641
287,1009.244,134.671
288,1009.339,134.7
289,1009.434,134.73
290,1009.529,134.76
291,1009.625,134.789
292,1009.72,134.819
293,1009.815,134.849
294,1009.91,134.879
295,1010.005,134.909
296,1010.101,134.938
297,1010.196,134.968
298,1010.291,134.998
299,1010.386,135.027
300,1010.482,135.057
301,1010.577,135.087
