t,x,y
205,190.08,914.882
206,189.984,914.941
207,189.887,915.0
208,189.79,915.059
209,189.693,915.119
210,189.597,915.178
211,189.5,915.237
212,189.403,915.296
213,189.165,915.296
214,188.927,915.296
215,188.689,915.296
216,188.451,915.296
217,188.213,915.296
218,187.974,915.296
219,187.736,915.296
220,187.498,915.296
221,187.26,915.296
222,187.022,915.296
223,186.784,915.296
224,186.546,915.296
225,186.308,915.296
226,186.07,915.296
227,185.832,915.296
228,185.594,915.296
229,185.356,915.296
230,185.117,915.296
231,184.879,915.296
232,184.641,915.296
233,184.403,915.296
234,184.165,915.296
235,183.927,915.296
236,183.689,915.296
237,183.451,915.296
238,183.213,915.296
239,182.975,915.296
240,182.737,915.296
241,182.499,915.296
242,182.26,915.296
243,182.022,915.296
244,181.784,915.296
245,181.546,915.296
246,181.308,915.296
247,181.07,915.296
248,181.002,915.284
249,180.934,915.271
250,180.866,915.259
251,180.798,915.247
252,180.73,915.234
253,180.663,915.222
254,180.595,915.21
255,180.527,915.197
256,180.459,915.185
257,180.391,915.172
258,180.323,915.16
259,180.255,915.148
260,180.187,915.135
261,180.119,915.123
262,180.051,915.111
263,179.983,915.098
264,179.916,915.086
265,179.848,915.074
266,179.78,915.061
267,179.712,915.049
268,179.644,915.037
269,179.576,915.024
270,179.508,915.012
271,179.44,915.0
272,179.372,914.987
273,179.304,914.975
274,179.236,914.963
275,179.169,914.95
276,179.101,914.938
277,179.033,914.925
278,178.965,914.913
279,178.897,914.901
280,178.829,914.888
281,178.761,914.876
282,178.693,914.864
283,178.625,914.851
284,178.557,914.839
285,178.49,914.827
286,178.422,914.814
287,178.354,914.802
288,178.286,914.79
289,178.218,914.777
290,178.15,914.765
291,178.082,914.753
292,178.014,914.74
293,177.946,914.728
294,177.878,914.715
295,177.81,914.703
296,177.743,914.691
297,177.675,914.678
298,177.607,914.666
299,177.539,914.654
300,177.471,914.641
301,177.403,914.629
