t,x,y
243,481.84,77.596
244,476.34,76.763
245,474.34,82.096
246,476.007,89.763
247,480.84,89.096
248,483.84,86.763
249,477.007,82.93
250,474.84,83.263
251,475.84,88.43
252,478.59,90.68
253,482.84,85.68
254,481.59,80.43
255,477.507,81.722
256,476.09,87.68
257,478.84,90.305
258,483.215,85.805
259,484.215,83.555
260,475.715,82.68
261,474.715,86.555
262,481.965,89.805
263,485.215,88.18
264,485.09,81.93
265,481.59,79.055
266,476.59,83.93
267,479.09,89.305
268,480.965,87.555
269,483.882,80.264
270,481.049,77.722
271,477.549,80.805
272,477.716,88.388
273,482.049,91.055
274,485.799,89.055
275,484.716,83.388
276,479.966,81.805
277,478.299,87.555
278,480.299,91.972
279,484.466,92.972
280,489.633,88.555
281,488.466,84.138
282,485.633,81.555
283,481.466,86.555
284,481.633,90.888
285,486.508,92.263
286,489.633,87.388
287,486.674,84.347
288,482.466,83.305
289,480.466,91.097
290,483.133,93.222
291,487.866,94.009
292,490.699,87.009
293,489.866,84.009
294,486.032,81.009
295,481.49,86.967
296,483.282,90.092
297,487.907,91.884
298,490.657,87.634
299,489.174,83.096
300,487.299,82.471
