t,x,y
120,579.901,487.553
121,579.802,487.48
122,579.702,487.407
123,579.603,487.334
124,579.503,487.261
125,579.404,487.188
126,579.304,487.115
127,579.205,487.042
128,579.105,486.97
129,579.006,486.897
130,578.906,486.824
131,578.807,486.751
132,578.707,486.678
133,578.608,486.605
134,578.508,486.532
135,578.409,486.459
136,578.309,486.386
137,578.21,486.313
138,578.11,486.24
139,578.011,486.167
140,577.911,486.094
141,577.812,486.021
142,577.712,485.948
143,577.613,485.875
144,577.513,485.802
145,577.414,485.729
146,577.314,485.656
147,577.215,485.583
148,577.115,485.51
149,577.016,485.437
150,576.916,485.364
151,576.817,485.291
152,576.717,485.218
153,576.618,485.145
154,576.518,485.072
155,576.419,484.999
156,576.319,484.926
157,576.22,484.853
158,576.12,484.78
159,576.021,484.707
160,575.921,484.634
161,575.822,484.562
162,575.722,484.489
163,575.623,484.416
164,575.523,484.343
165,575.424,484.27
166,575.324,484.197
167,575.225,484.124
168,575.125,484.051
169,575.026,483.978
170,574.926,483.905
171,574.827,483.832
172,574.727,483.759
173,574.628,483.686
174,574.528,483.613
175,574.429,483.54
176,574.329,483.467
177,574.23,483.394
178,574.13,483.321
179,574.031,483.248
180,573.931,483.175
181,573.832,483.102
182,573.732,483.029
183,573.633,482.956
184,573.533,482.883
185,573.434,482.81
186,573.334,482.737
187,573.235,482.664
188,573.135,482.591
189,573.036,482.518
190,572.936,482.445
191,572.837,482.372
192,572.737,482.299
193,572.638,482.226
194,572.538,482.153
195,572.439,482.081
196,572.339,482.008
197,572.24,481.935
198,572.14,481.862
199,572.041,481.789
200,571.941,481.716
201,571.842,481.643
202,571.742,481.57
203,571.643,481.497
204,571.543,481.424
205,571.444,481.351
206,571.344,481.278
207,571.245,481.205
208,571.145,481.132
209,571.046,481.059
210,570.946,480.986
211,570.847,480.913
212,570.747,480.84
213,570.648,480.767
214,570.548,480.694
215,570.449,480.621
216,570.349,480.548
217,570.25,480.475
218,570.15,480.402
219,570.051,480.329
220,569.951,480.256
221,569.852,480.183
222,569.752,480.11
223,569.653,480.037
224,569.553,479.964
225,569.454,479.891
226,569.354,479.818
227,569.255,479.745
228,569.155,479.673
229,569.056,479.6
230,568.956,479.527
231,568.857,479.454
232,568.757,479.381
233,568.658,479.308
234,568.558,479.235
235,568.459,479.162
236,568.359,479.089
237,568.26,479.016
238,568.16,478.943
239,568.061,478.87
240,567.961,478.797
241,567.862,478.724
242,567.762,478.651
243,567.663,478.578
244,567.563,478.505
245,567.464,478.432
246,567.364,478.359
247,567.265,478.286
248,567.165,478.213
249,567.066,478.14
250,566.966,478.067
251,566.867,477.994
252,566.767,477.921
253,566.668,477.848
254,566.568,477.775
255,566.469,477.702
256,566.369,477.629
257,566.27,477.556
258,566.17,477.483
259,566.071,477.41
260,565.971,477.337
261,565.872,477.264
262,565.772,477.192
263,565.673,477.119
264,565.573,477.046
265,565.474,476.973
266,565.374,476.9
267,565.275,476.827
268,565.175,476.754
269,565.076,476.681
270,564.976,476.608
271,564.877,476.535
272,564.777,476.462
273,564.678,476.389
274,564.578,476.316
275,564.479,476.243
276,564.379,476.17
277,564.28,476.097
278,564.18,476.024
279,564.041,475.968
280,563.902,475.913
281,563.763,475.857
282,563.624,475.802
283,563.486,475.746
284,563.347,475.691
285,563.208,475.635
286,563.069,475.58
287,562.93,475.524
288,562.791,475.469
289,562.652,475.413
290,562.514,475.357
291,562.375,475.302
292,562.236,475.246
293,562.097,475.191
294,561.958,475.135
295,561.819,475.08
296,561.68,475.024
297,561.541,474.969
298,561.402,474.913
299,561.264,474.858
300,561.125,474.802
301,560.986,474.747
302,560.847,474.691
