t,x,y
183,799.38,713.104
184,799.324,713.171
185,799.269,713.238
186,799.213,713.304
187,799.157,713.371
188,799.102,713.438
189,799.046,713.505
190,798.991,713.571
191,798.935,713.638
192,798.879,713.705
193,798.824,713.772
194,798.768,713.838
195,798.713,713.905
196,798.657,713.972
197,798.601,714.039
198,798.546,714.106
199,798.49,714.172
200,798.435,714.239
201,798.379,714.306
202,798.323,714.373
203,798.268,714.439
204,798.212,714.506
205,798.157,714.573
206,798.101,714.64
207,798.045,714.706
208,797.99,714.773
209,797.934,714.84
210,797.879,714.907
211,797.823,714.974
212,797.767,715.04
213,797.712,715.107
214,797.656,715.174
215,797.601,715.241
216,797.545,715.307
217,797.489,715.374
218,797.434,715.441
219,797.378,715.508
220,797.323,715.574
221,797.267,715.641
222,797.211,715.708
223,797.156,715.775
224,797.1,715.841
225,797.045,715.908
226,796.989,715.975
227,796.819,716.017
228,796.65,716.06
229,796.48,716.102
230,796.311,716.145
231,796.141,716.187
232,795.971,716.23
233,795.802,716.272
234,795.632,716.315
235,795.463,716.357
236,795.293,716.399
237,795.123,716.442
238,794.954,716.484
239,794.784,716.527
240,794.615,716.569
241,794.445,716.612
242,794.276,716.654
243,794.106,716.696
244,793.936,716.739
245,793.767,716.781
246,793.597,716.824
247,793.428,716.866
248,793.258,716.909
249,793.088,716.951
250,792.919,716.994
251,792.749,717.036
252,792.58,717.078
253,792.41,717.121
254,792.24,717.163
255,792.071,717.206
256,791.901,717.248
257,791.732,717.291
258,791.562,717.333
259,791.392,717.376
260,791.223,717.418
261,791.053,717.46
262,790.884,717.503
263,790.714,717.545
264,790.544,717.588
265,790.375,717.63
266,790.205,717.673
267,790.036,717.715
268,789.866,717.758
269,789.696,717.8
270,789.527,717.842
271,789.357,717.885
272,789.188,717.927
273,789.018,717.97
274,788.849,718.012
275,788.679,718.055
276,788.509,718.097
277,788.34,718.139
278,788.17,718.182
279,788.001,718.224
280,787.831,718.267
281,787.661,718.309
282,787.492,718.352
283,787.322,718.394
284,787.153,718.437
285,786.983,718.479
286,786.903,718.604
287,786.822,718.729
288,786.742,718.855
289,786.661,718.98
290,786.581,719.105
291,786.5,719.23
292,786.42,719.356
293,786.34,719.481
294,786.259,719.606
295,786.179,719.731
296,786.098,719.856
297,786.018,719.982
298,785.937,720.107
299,785.857,720.232
300,785.777,720.357
301,785.696,720.482
302,785.616,720.608
303,785.535,720.733
304,785.455,720.858
305,785.374,720.983
306,785.294,721.109
307,785.214,721.234
308,785.133,721.359
309,785.053,721.484
310,784.972,721.609
311,784.892,721.735
312,784.811,721.86
313,784.731,721.985
314,784.618,722.012
315,784.504,722.038
316,784.391,722.065
317,784.277,722.092
318,784.164,722.119
319,784.05,722.145
320,783.937,722.172
321,783.824,722.199
322,783.71,722.225
323,783.597,722.252
324,783.483,722.279
325,783.37,722.305
326,783.257,722.332
327,783.143,722.359
328,783.03,722.385
329,782.916,722.412
330,782.803,722.439
331,782.689,722.466
332,782.576,722.492
333,782.463,722.519
334,782.349,722.546
335,782.236,722.572
336,782.122,722.599
337,782.009,722.626
338,781.895,722.653
339,781.782,722.679
340,781.669,722.706
341,781.555,722.733
342,781.442,722.759
343,781.328,722.786
344,781.215,722.813
345,781.102,722.839
346,780.988,722.866
347,780.875,722.893
348,780.761,722.92
349,780.648,722.946
350,780.534,722.973
351,780.421,723.0
352,780.308,723.026
353,780.194,723.053
354,780.081,723.08
355,779.967,723.106
356,779.854,723.133
357,779.741,723.16
358,779.627,723.187
359,779.514,723.213
360,779.4,723.24
361,779.287,723.267
362,779.173,723.293
363,779.06,723.32
364,778.962,723.44
365,778.864,723.559
366,778.766,723.679
367,778.668,723.799
368,778.57,723.919
369,778.473,724.038
370,778.375,724.158
371,778.277,724.278
372,778.179,724.398
373,778.081,724.517
374,777.983,724.637
375,777.885,724.757
376,777.787,724.877
377,777.689,724.996
378,777.591,725.116
379,777.493,725.236
380,777.395,725.356
381,777.298,725.475
382,777.2,725.595
383,777.102,725.715
384,777.004,725.835
385,776.906,725.954
386,776.808,726.074
387,776.619,726.118
388,776.431,726.161
389,776.242,726.205
390,776.054,726.248
391,775.865,726.292
392,775.677,726.335
393,775.488,726.379
394,775.3,726.423
395,775.111,726.466
396,774.923,726.51
397,774.734,726.553
398,774.546,726.597
399,774.357,726.64
400,774.169,726.684
401,773.98,726.727
402,773.792,726.771
403,773.603,726.815
404,773.415,726.858
405,773.226,726.902
406,773.038,726.945
407,772.849,726.989
408,772.661,727.032
409,772.472,727.076
410,772.472,727.076
411,772.472,727.076
412,772.472,727.076
413,772.472,727.076
414,772.472,727.076
415,772.472,727.076
416,772.472,727.076
417,772.472,727.076
418,772.472,727.076
419,772.472,727.076
420,772.472,727.076
421,772.472,727.076
422,772.472,727.076
423,772.472,727.076
