t,x,y
280,578.0,614.0
281,575.0,611.0
282,578.0,608.5
283,581.0,606.0
284,582.0,603.5
285,583.0,601.0
286,584.0,599.0
287,588.0,595.5
288,592.0,592.0
289,594.0,591.0
290,596.0,590.0
291,594.4,589.6
292,592.8,589.2
293,591.2,588.8
294,589.6,588.4
295,588.0,588.0
296,580.0,587.0
297,575.0,584.0
298,570.0,579.667
299,565.0,575.333
300,560.0,571.0
301,556.5,566.0
302,553.0,561.0
