t,x,y
123,859.19,483.619
124,859.595,482.903
125,860.0,482.188
126,860.405,481.473
127,860.81,480.757
128,861.215,480.042
129,861.62,479.326
130,862.025,478.611
131,862.43,477.895
132,862.836,477.18
133,863.241,476.465
134,863.646,475.749
135,864.051,475.034
136,864.456,474.318
137,864.861,473.603
138,865.266,472.888
139,865.671,472.172
140,866.076,471.457
141,866.481,470.741
142,866.886,470.026
143,867.291,469.311
144,867.696,468.595
145,868.101,467.88
146,868.506,467.164
147,868.911,466.449
148,869.316,465.733
149,869.721,465.018
150,870.126,464.303
151,870.531,463.587
152,870.936,462.872
153,871.341,462.156
154,871.746,461.441
155,872.152,460.726
156,872.557,460.01
157,872.962,459.295
158,873.367,458.579
159,873.772,457.864
160,874.177,457.148
161,874.582,456.433
162,874.987,455.718
163,875.392,455.002
164,875.797,454.287
165,876.202,453.571
166,876.607,452.856
167,877.116,452.105
168,877.624,451.354
169,878.133,450.602
170,878.642,449.851
171,879.15,449.1
172,879.659,448.349
173,880.168,447.598
174,880.676,446.847
175,881.185,446.095
176,881.694,445.344
177,882.203,444.593
178,882.711,443.842
179,883.22,443.091
180,883.729,442.339
181,884.237,441.588
182,884.746,440.837
183,885.255,440.086
184,885.763,439.335
185,886.272,438.584
186,886.781,437.832
187,887.289,437.081
188,887.798,436.33
189,888.307,435.579
190,888.815,434.828
191,889.324,434.076
192,889.833,433.325
193,890.341,432.574
194,890.85,431.823
195,891.359,431.072
196,891.868,430.321
197,892.376,429.569
198,892.885,428.818
199,893.394,428.067
200,893.902,427.316
201,894.411,426.565
202,894.92,425.813
203,895.428,425.062
204,895.937,424.311
205,896.446,423.56
206,896.954,422.809
207,897.463,422.057
208,897.972,421.306
209,898.48,420.555
210,898.989,419.804
211,899.498,419.053
212,900.006,418.302
213,900.515,417.55
214,901.024,416.799
215,901.532,416.048
216,902.041,415.297
217,902.55,414.546
218,903.059,413.794
219,903.567,413.043
220,904.076,412.292
221,904.585,411.541
222,905.093,410.79
223,905.602,410.039
224,906.111,409.287
225,906.619,408.536
226,907.128,407.785
227,907.724,407.165
228,908.319,406.545
229,908.915,405.925
230,909.511,405.305
231,910.106,404.685
232,910.702,404.065
233,911.298,403.445
234,911.893,402.825
235,912.489,402.205
236,913.084,401.585
237,913.68,400.965
238,914.276,400.345
239,914.871,399.725
240,915.467,399.105
241,916.063,398.484
242,916.658,397.864
243,917.254,397.244
244,917.85,396.624
245,918.445,396.004
246,919.041,395.384
247,919.637,394.764
248,920.232,394.144
249,920.828,393.524
250,921.423,392.904
251,922.019,392.284
252,922.615,391.664
253,923.21,391.044
254,923.806,390.424
255,924.368,389.259
256,924.93,388.094
257,925.492,386.929
258,926.054,385.764
259,926.616,384.599
260,927.178,383.434
261,927.74,382.269
262,928.302,381.104
263,928.864,379.939
264,929.426,378.774
265,929.988,377.609
266,930.55,376.444
267,931.112,375.279
268,931.674,374.114
269,932.236,372.949
270,932.797,371.783
271,933.359,370.618
272,933.921,369.453
273,934.483,368.288
274,935.045,367.123
275,935.607,365.958
276,936.169,364.793
277,936.731,363.628
278,937.293,362.463
279,937.855,361.298
280,938.417,360.133
281,938.979,358.968
282,939.541,357.803
283,940.103,356.638
284,940.665,355.473
285,941.227,354.308
286,941.951,353.396
287,942.674,352.484
288,943.398,351.572
289,944.122,350.659
290,944.846,349.747
291,945.569,348.835
292,946.293,347.923
293,947.017,347.011
294,947.74,346.099
295,948.464,345.187
296,949.188,344.274
297,949.912,343.362
298,950.635,342.45
299,951.359,341.538
300,952.083,340.626
301,952.806,339.714
302,953.53,338.802
303,954.254,337.889
304,954.978,336.977
305,955.701,336.065
306,956.425,335.153
307,957.149,334.241
308,957.872,333.329
309,958.596,332.417
310,959.32,331.504
311,960.044,330.592
312,960.767,329.68
313,961.491,328.768
314,962.091,327.756
315,962.692,326.745
316,963.292,325.733
317,963.893,324.722
318,964.493,323.71
319,965.094,322.698
320,965.694,321.687
321,966.294,320.675
322,966.895,319.664
323,967.495,318.652
324,968.096,317.64
325,968.696,316.629
326,969.296,315.617
327,969.897,314.606
328,970.497,313.594
329,971.098,312.582
330,971.698,311.571
331,972.299,310.559
332,972.899,309.548
333,973.499,308.536
334,974.1,307.524
335,974.7,306.513
336,975.301,305.501
337,975.901,304.49
338,976.501,303.478
339,977.102,302.466
340,977.702,301.455
341,978.303,300.443
342,978.903,299.432
343,979.504,298.42
344,980.104,297.408
345,980.704,296.397
346,981.305,295.385
347,981.905,294.374
348,982.506,293.362
349,983.106,292.35
350,983.707,291.339
351,984.307,290.327
352,984.907,289.316
353,985.508,288.304
354,986.108,287.292
355,986.709,286.281
356,987.309,285.269
357,987.909,284.258
358,988.51,283.246
359,989.11,282.234
360,989.711,281.223
361,990.311,280.211
362,990.912,279.2
363,991.512,278.188
364,992.186,277.208
365,992.861,276.228
366,993.535,275.249
367,994.21,274.269
368,994.884,273.289
369,995.558,272.309
370,996.233,271.329
371,996.907,270.349
372,997.582,269.37
373,998.256,268.39
374,998.93,267.41
375,999.605,266.43
376,1000.279,265.45
377,1000.953,264.47
378,1001.628,263.491
379,1002.302,262.511
380,1002.977,261.531
381,1003.651,260.551
382,1004.325,259.571
383,1005.0,258.591
384,1005.674,257.612
385,1006.349,256.632
386,1007.023,255.652
387,1007.774,254.678
388,1008.524,253.704
389,1009.274,252.731
390,1010.025,251.757
391,1010.776,250.783
392,1011.526,249.809
393,1012.277,248.836
394,1013.027,247.862
395,1013.778,246.888
396,1014.528,245.914
397,1015.279,244.94
398,1016.029,243.967
399,1016.779,242.993
400,1017.53,242.019
401,1018.281,241.045
402,1019.031,240.072
403,1019.782,239.098
404,1020.532,238.124
405,1021.449,237.79
406,1022.616,237.623
407,1023.45,236.371
408,1023.45,236.371
