t,x,y
254,833.374,435.639
255,833.403,435.621
256,833.432,435.602
257,833.461,435.584
258,833.49,435.566
259,833.519,435.548
260,833.548,435.53
261,833.576,435.511
262,833.605,435.493
263,833.634,435.475
264,833.663,435.457
265,833.692,435.438
266,833.721,435.42
267,833.749,435.402
268,833.778,435.384
269,833.807,435.365
270,833.836,435.347
271,833.865,435.329
272,833.894,435.311
273,833.922,435.292
274,833.951,435.274
275,833.98,435.256
276,834.009,435.238
277,834.038,435.22
278,834.067,435.201
279,834.096,435.183
280,834.124,435.165
281,834.153,435.147
282,834.182,435.128
283,834.211,435.11
284,834.24,435.092
285,834.269,435.074
286,834.297,435.055
287,834.326,435.037
288,834.355,435.019
289,834.384,435.001
290,834.413,434.983
291,834.442,434.964
292,834.47,434.946
293,834.499,434.928
294,834.528,434.91
295,834.557,434.891
296,834.586,434.873
297,834.615,434.855
298,834.643,434.837
299,834.672,434.818
300,834.701,434.8
301,834.73,434.782
