t,x,y
203,158.214,1020.275
204,158.214,1020.275
205,158.214,1020.275
206,158.214,1020.275
207,158.214,1020.275
208,158.214,1020.275
209,158.214,1020.275
210,158.214,1020.275
211,158.214,1020.275
212,158.214,1020.275
213,158.214,1020.275
214,158.214,1020.275
215,158.214,1020.275
216,158.214,1020.275
217,158.214,1020.275
218,158.214,1020.275
219,158.214,1020.275
220,158.214,1020.275
221,158.214,1020.275
222,158.214,1020.275
223,158.214,1020.275
224,158.214,1020.275
225,158.214,1020.275
226,158.214,1020.275
227,158.214,1020.275
228,158.214,1020.275
229,158.059,1020.525
230,157.905,1020.775
231,157.75,1021.025
232,157.595,1021.275
233,157.44,1021.525
234,157.286,1021.775
235,157.131,1022.025
236,155.506,1021.733
237,153.881,1021.441
238,152.256,1021.15
239,150.631,1020.858
240,150.006,1021.108
241,149.381,1021.358
242,148.756,1021.608
243,148.131,1021.858
244,147.498,1022.091
245,146.864,1022.325
246,146.231,1022.558
247,145.597,1022.792
248,144.964,1023.025
249,144.297,1022.758
250,143.631,1022.492
251,142.964,1022.225
252,142.298,1021.959
253,141.631,1021.692
254,139.339,1020.442
255,137.048,1019.192
256,134.756,1017.942
257,132.464,1016.692
258,132.089,1016.067
259,131.714,1015.442
260,131.339,1014.817
261,130.964,1014.192
262,131.548,1014.525
263,132.131,1014.859
