t,x,y
171,45.829,218.454
172,45.818,218.44
173,45.807,218.427
174,45.796,218.414
175,45.785,218.4
176,45.774,218.387
177,45.763,218.374
178,45.752,218.36
179,45.741,218.347
180,45.73,218.333
181,45.719,218.32
182,45.708,218.307
183,45.697,218.293
184,45.686,218.28
185,45.675,218.266
186,45.664,218.253
187,45.654,218.24
188,45.643,218.226
189,45.632,218.213
190,45.621,218.2
191,45.61,218.186
192,45.599,218.173
193,45.588,218.159
194,45.577,218.146
195,45.566,218.133
196,45.555,218.119
197,45.544,218.106
198,45.533,218.093
199,45.522,218.079
200,45.511,218.066
201,45.5,218.052
202,45.489,218.039
203,45.478,218.026
204,45.467,218.012
205,45.456,217.999
206,45.445,217.985
207,45.435,217.972
208,45.424,217.959
209,45.413,217.945
210,45.402,217.932
211,45.391,217.919
212,45.38,217.905
213,45.369,217.892
214,45.358,217.878
215,45.347,217.865
216,45.336,217.852
217,45.325,217.838
218,45.314,217.825
219,45.303,217.811
220,45.292,217.798
221,45.281,217.785
222,45.27,217.771
223,45.259,217.758
224,45.248,217.745
225,45.237,217.731
226,45.226,217.718
227,45.216,217.704
228,45.205,217.691
229,45.194,217.678
230,45.183,217.664
231,45.172,217.651
232,45.161,217.637
233,45.15,217.624
234,45.139,217.611
235,45.128,217.597
236,45.117,217.584
237,45.106,217.571
238,45.095,217.557
239,45.084,217.544
240,45.073,217.53
241,45.062,217.517
242,45.051,217.504
243,45.04,217.49
244,45.029,217.477
245,45.018,217.463
246,45.008,217.45
247,44.997,217.437
248,44.986,217.423
249,44.975,217.41
250,44.964,217.397
251,44.953,217.383
252,44.942,217.37
253,44.931,217.356
254,44.92,217.343
255,44.909,217.33
256,44.898,217.316
257,44.887,217.303
258,44.876,217.29
259,44.865,217.276
260,44.854,217.263
261,44.843,217.249
262,44.832,217.236
263,44.821,217.223
264,44.81,217.209
265,44.799,217.196
266,44.789,217.182
267,44.778,217.169
268,44.767,217.156
269,44.756,217.142
270,44.745,217.129
271,44.734,217.116
272,44.723,217.102
273,44.712,217.089
274,44.701,217.075
275,44.69,217.062
276,44.741,217.062
277,44.793,217.062
278,44.844,217.062
279,44.895,217.062
280,44.946,217.062
281,44.998,217.062
282,45.049,217.062
283,45.1,217.062
284,45.151,217.062
285,45.203,217.062
286,45.254,217.062
287,45.305,217.062
288,45.356,217.062
289,45.408,217.062
290,45.459,217.062
291,45.51,217.062
292,45.562,217.062
293,45.613,217.062
294,45.664,217.062
295,45.715,217.062
296,45.767,217.062
297,45.818,217.062
298,45.869,217.062
299,45.92,217.062
300,45.972,217.062
301,46.023,217.062
