t,x,y
243,362.92,792.259
244,363.858,790.631
245,364.796,789.004
246,365.734,787.376
247,367.11,785.623
248,368.486,783.87
249,369.862,782.118
250,371.238,780.365
251,372.614,778.612
252,373.99,776.86
253,375.366,775.107
254,376.742,773.354
255,377.284,771.601
256,377.826,769.849
257,378.368,768.096
258,378.91,766.343
259,379.452,764.59
260,379.994,762.837
261,380.536,761.085
262,381.078,759.332
263,382.12,757.621
264,383.163,755.91
265,384.205,754.199
266,385.247,752.488
267,386.29,750.777
268,387.332,749.066
269,388.375,747.355
270,389.417,745.644
271,389.751,744.642
272,390.084,743.641
273,390.418,742.639
274,391.836,740.344
275,393.254,738.048
276,394.671,735.753
277,396.089,733.458
278,397.215,731.831
279,398.341,730.203
280,399.466,728.575
281,400.592,726.948
282,401.718,725.321
283,402.844,723.693
284,403.639,722.073
285,404.433,720.453
286,405.228,718.832
287,406.023,717.212
288,406.817,715.592
289,407.612,713.972
290,408.407,712.351
291,409.201,710.731
292,409.996,709.111
293,410.79,707.491
294,411.585,705.87
295,412.38,704.25
296,413.174,702.63
297,413.969,701.01
298,414.764,699.389
299,415.558,697.769
300,416.353,696.149
301,417.298,694.498
302,418.243,692.848
303,419.188,691.197
304,420.133,689.546
305,421.079,687.895
306,422.024,686.245
307,422.969,684.594
308,423.914,682.943
309,424.859,681.292
310,425.804,679.642
311,426.749,677.991
312,427.694,676.34
313,428.639,674.689
314,429.585,673.039
315,430.53,671.388
316,431.475,669.737
317,432.42,668.086
318,433.365,666.436
319,434.31,664.785
320,435.255,663.134
321,436.2,661.483
322,437.145,659.833
323,438.091,658.182
324,439.036,656.531
325,439.981,654.88
326,440.926,653.23
327,441.871,651.579
328,443.03,649.822
329,444.188,648.065
330,445.347,646.308
331,446.506,644.55
332,447.664,642.793
333,448.823,641.036
334,449.982,639.279
335,451.14,637.522
336,452.299,635.765
337,453.458,634.007
338,454.617,632.25
339,455.775,630.493
340,456.934,628.736
341,458.093,626.979
342,459.251,625.222
343,460.41,623.464
344,461.569,621.707
345,462.727,619.95
346,463.886,618.193
347,464.867,616.426
348,465.848,614.658
349,466.829,612.891
350,467.81,611.123
351,468.791,609.356
352,469.772,607.588
353,470.753,605.821
354,471.734,604.053
355,472.716,602.286
356,473.697,600.518
357,474.678,598.751
358,475.659,596.983
359,476.64,595.216
360,477.621,593.448
361,478.602,591.681
362,479.583,589.913
363,480.564,588.146
364,481.565,586.31
365,482.565,584.474
366,483.566,582.638
367,484.567,580.801
368,485.567,578.965
369,486.568,577.129
370,487.621,575.706
371,488.675,574.282
372,489.728,572.859
373,490.781,571.436
374,491.835,570.012
375,492.888,568.589
376,493.942,567.166
377,494.995,565.742
378,496.048,564.319
379,497.102,562.896
380,498.155,561.473
381,499.208,560.049
382,500.262,558.626
383,501.315,557.203
384,502.369,555.779
385,503.422,554.356
386,504.475,552.933
387,505.529,551.509
388,506.582,550.086
389,507.583,548.25
390,508.583,546.413
391,509.584,544.577
392,510.584,542.741
393,511.585,540.905
394,512.586,539.068
395,513.586,537.232
396,514.587,535.396
397,515.588,533.932
398,516.588,532.468
399,517.589,531.004
400,518.59,529.541
401,519.59,528.077
402,520.591,526.613
403,521.592,525.149
404,522.593,523.685
405,523.593,522.221
406,524.594,520.758
407,525.595,519.294
408,526.595,517.83
409,527.596,516.366
410,528.68,514.808
411,529.764,513.25
412,530.848,511.692
413,531.932,510.134
414,533.016,508.576
415,534.1,507.018
416,535.184,505.46
417,536.268,503.902
418,537.352,502.344
419,538.437,500.786
420,539.521,499.228
421,540.605,497.67
422,541.689,496.112
423,542.773,494.554
424,543.857,492.996
425,544.941,491.438
426,546.025,489.88
427,547.109,488.322
428,547.109,486.444
429,547.109,484.566
430,547.109,482.688
431,547.109,480.81
432,548.777,479.074
433,550.445,477.338
434,552.112,475.602
435,553.78,473.866
436,555.448,472.13
437,556.324,470.252
438,557.199,468.374
439,558.075,466.496
440,558.95,464.618
441,559.826,462.74
442,560.702,460.862
443,561.577,458.984
444,562.453,457.106
445,563.579,455.729
446,564.705,454.351
447,565.83,452.974
448,566.956,451.597
449,568.235,449.816
450,569.513,448.036
451,570.792,446.255
452,572.071,444.474
453,573.349,442.694
454,574.628,440.913
