t,x,y
198,685.732,223.0
199,685.745,223.0
200,685.758,223.0
201,685.771,223.0
202,685.783,223.0
203,685.796,223.0
204,685.809,223.0
205,685.822,223.0
206,685.834,223.0
207,685.847,223.0
208,685.86,223.0
209,685.873,223.0
210,685.885,223.0
211,685.898,223.0
212,685.911,223.0
213,685.924,223.0
214,685.936,223.0
215,685.949,223.0
216,685.962,223.0
217,685.975,223.0
218,685.987,223.0
219,686.0,223.0
220,686.027,222.987
221,686.053,222.973
222,686.08,222.96
223,686.107,222.947
224,686.133,222.933
225,686.16,222.92
226,686.187,222.907
227,686.213,222.893
228,686.24,222.88
229,686.267,222.867
230,686.293,222.853
231,686.32,222.84
232,686.347,222.827
233,686.373,222.813
234,686.4,222.8
235,686.427,222.787
236,686.453,222.773
237,686.48,222.76
238,686.507,222.747
239,686.533,222.733
240,686.56,222.72
241,686.587,222.707
242,686.613,222.693
243,686.64,222.68
244,686.667,222.667
245,686.693,222.653
246,686.72,222.64
247,686.747,222.627
248,686.773,222.613
249,686.8,222.6
250,686.827,222.587
251,686.853,222.573
252,686.88,222.56
253,686.907,222.547
254,686.933,222.533
255,686.96,222.52
256,686.987,222.507
257,687.013,222.493
258,687.04,222.48
259,687.067,222.467
260,687.093,222.453
261,687.12,222.44
262,687.147,222.427
263,687.173,222.413
264,687.2,222.4
265,687.227,222.387
266,687.253,222.373
267,687.28,222.36
268,687.307,222.347
269,687.333,222.333
270,687.36,222.32
271,687.387,222.307
272,687.413,222.293
273,687.44,222.28
274,687.467,222.267
275,687.493,222.253
276,687.52,222.24
277,687.547,222.227
278,687.573,222.213
279,687.6,222.2
280,687.627,222.187
281,687.653,222.173
282,687.68,222.16
283,687.707,222.147
284,687.733,222.133
285,687.76,222.12
286,687.787,222.107
287,687.813,222.093
288,687.84,222.08
289,687.867,222.067
290,687.893,222.053
291,687.92,222.04
292,687.947,222.027
293,687.973,222.013
294,688.0,222.0
295,687.857,222.0
296,687.714,222.0
297,687.571,222.0
298,687.429,222.0
299,687.286,222.0
300,687.143,222.0
301,687.0,222.0
