t,x,y
175,391.226,327.554
176,391.214,327.582
177,391.203,327.61
178,391.191,327.638
179,391.18,327.666
180,391.169,327.694
181,391.157,327.722
182,391.146,327.75
183,391.134,327.778
184,391.123,327.806
185,391.112,327.835
186,391.1,327.863
187,391.089,327.891
188,391.077,327.919
189,391.066,327.947
190,391.055,327.975
191,391.043,328.003
192,391.032,328.031
193,391.021,328.059
194,391.009,328.087
195,390.998,328.115
196,390.986,328.143
197,390.975,328.171
198,390.964,328.199
199,390.952,328.227
200,390.941,328.255
201,390.929,328.283
202,390.918,328.311
203,390.907,328.339
204,390.895,328.367
205,390.884,328.395
206,390.872,328.424
207,390.861,328.452
208,390.85,328.48
209,390.838,328.508
210,390.827,328.536
211,390.815,328.564
212,390.804,328.592
213,390.793,328.62
214,390.781,328.648
215,390.77,328.676
216,390.758,328.704
217,390.747,328.732
218,390.736,328.76
219,390.724,328.788
220,390.713,328.816
221,390.701,328.844
222,390.69,328.872
223,390.679,328.9
224,390.667,328.928
225,390.656,328.956
226,390.645,328.984
227,390.633,329.013
228,390.622,329.041
229,390.61,329.069
230,390.599,329.097
231,390.588,329.125
232,390.576,329.153
233,390.565,329.181
234,390.553,329.209
235,390.542,329.237
236,390.531,329.265
237,390.519,329.293
238,390.508,329.321
239,390.496,329.349
240,390.485,329.377
241,390.474,329.405
242,390.462,329.433
243,390.451,329.461
244,390.439,329.489
245,390.428,329.517
246,390.417,329.545
247,390.405,329.573
248,390.394,329.601
249,390.382,329.63
250,390.371,329.658
251,390.36,329.686
252,390.348,329.714
253,390.337,329.742
254,390.326,329.77
255,390.314,329.798
256,390.303,329.826
257,390.291,329.854
258,390.28,329.882
259,390.269,329.91
260,390.257,329.938
261,390.246,329.966
262,390.234,329.994
263,390.223,330.022
264,390.212,330.05
265,390.2,330.078
266,390.189,330.106
267,390.177,330.134
268,390.166,330.162
269,390.155,330.19
270,390.143,330.219
271,390.132,330.247
272,390.12,330.275
273,390.109,330.303
274,390.098,330.331
275,390.086,330.359
276,390.075,330.387
277,390.063,330.415
278,390.052,330.443
279,390.041,330.471
280,390.029,330.499
281,390.018,330.527
282,390.006,330.555
283,389.995,330.583
284,389.984,330.611
285,389.972,330.639
286,389.961,330.667
287,389.95,330.695
288,389.938,330.723
289,389.927,330.751
290,389.915,330.779
291,389.904,330.808
292,389.893,330.836
293,389.881,330.864
294,389.87,330.892
295,389.858,330.92
296,389.847,330.948
297,389.836,330.976
298,389.824,331.004
299,389.813,331.032
300,389.801,331.06
301,389.79,331.088
