t,x,y
226,900.488,860.1
227,902.261,861.3
228,904.035,862.5
229,905.808,863.7
230,907.581,864.9
231,909.355,866.1
232,911.128,867.3
233,912.901,868.5
234,914.674,869.7
235,916.448,870.9
236,918.221,872.1
237,919.994,873.3
238,921.768,874.5
239,923.541,875.7
240,925.314,876.9
241,927.088,878.1
242,928.861,879.3
243,930.634,880.5
244,932.408,881.7
245,934.181,882.9
246,936.098,883.858
247,938.014,884.817
248,939.931,885.775
249,941.848,886.733
250,943.764,887.692
251,945.681,888.65
252,947.598,889.608
253,949.514,890.566
254,951.431,891.525
255,953.348,892.483
256,955.265,893.441
257,957.181,894.4
258,959.098,895.358
259,961.015,896.316
260,962.931,897.275
261,964.848,898.233
262,966.552,899.418
263,968.255,900.603
264,969.959,901.789
265,971.663,902.974
266,973.366,904.159
267,975.07,905.344
268,976.774,906.53
269,978.477,907.715
270,980.181,908.9
271,981.82,910.067
272,983.459,911.233
273,985.098,912.4
274,986.737,913.567
275,988.376,914.733
276,990.014,915.9
277,991.653,917.067
278,993.292,918.233
279,994.931,919.4
280,996.57,920.567
281,998.209,921.733
282,999.848,922.9
283,1001.773,923.975
284,1003.698,925.05
285,1005.623,926.125
286,1007.548,927.2
287,1009.473,928.275
288,1011.398,929.35
289,1013.323,930.425
290,1015.248,931.5
291,1017.173,932.575
292,1019.098,933.65
293,1020.973,934.65
294,1022.848,935.65
