t,x,y
109,333.504,804.8
110,333.467,804.943
111,333.43,805.087
112,333.393,805.231
113,333.356,805.374
114,333.32,805.518
115,333.283,805.662
116,333.246,805.805
117,333.209,805.949
118,333.172,806.093
119,333.135,806.236
120,333.098,806.38
121,333.061,806.524
122,333.024,806.667
123,332.987,806.811
124,332.95,806.955
125,332.913,807.098
126,332.877,807.242
127,332.84,807.386
128,332.803,807.529
129,332.766,807.673
130,332.729,807.817
131,332.692,807.96
132,332.655,808.104
133,332.637,808.163
134,332.619,808.222
135,332.6,808.282
136,332.582,808.341
137,332.564,808.4
138,332.546,808.459
139,332.528,808.518
140,332.509,808.577
141,332.491,808.637
142,332.473,808.696
143,332.455,808.755
144,332.437,808.814
145,332.418,808.873
146,332.4,808.933
147,332.382,808.992
148,332.364,809.051
149,332.346,809.11
150,332.327,809.169
151,332.309,809.228
152,332.291,809.288
153,332.273,809.347
154,332.255,809.406
155,332.236,809.465
156,332.218,809.524
157,332.2,809.584
158,332.182,809.643
159,332.164,809.702
160,332.145,809.761
161,332.127,809.82
162,332.109,809.879
163,332.091,809.939
164,332.073,809.998
165,332.054,810.057
166,332.036,810.116
167,332.018,810.175
168,332.0,810.235
169,331.982,810.294
170,331.963,810.353
171,331.945,810.412
172,331.927,810.471
173,331.909,810.53
174,331.891,810.59
175,331.872,810.649
176,331.854,810.708
177,331.836,810.767
178,331.818,810.826
179,331.8,810.886
180,331.781,810.945
181,331.763,811.004
182,331.745,811.063
183,331.727,811.122
184,331.709,811.181
185,331.69,811.241
186,331.672,811.3
187,331.654,811.359
188,331.615,811.404
189,331.576,811.448
190,331.537,811.493
191,331.498,811.537
192,331.459,811.582
193,331.421,811.626
194,331.382,811.671
195,331.343,811.715
196,331.304,811.76
197,331.265,811.804
198,331.226,811.849
199,331.187,811.893
200,331.148,811.938
201,331.109,811.982
202,331.07,812.027
203,331.031,812.071
204,330.993,812.116
205,330.954,812.16
206,330.915,812.205
207,330.876,812.249
208,330.837,812.294
209,330.798,812.338
210,330.759,812.383
211,330.72,812.427
212,330.681,812.472
213,330.642,812.516
214,330.603,812.561
215,330.564,812.605
216,330.526,812.65
217,330.487,812.694
218,330.448,812.739
219,330.409,812.783
220,330.37,812.828
221,330.331,812.872
222,330.292,812.917
223,330.253,812.961
224,330.214,813.006
225,330.175,813.05
226,330.136,813.095
227,330.098,813.139
228,330.059,813.184
229,330.02,813.228
230,329.981,813.273
231,329.942,813.317
232,329.903,813.362
233,329.795,813.416
234,329.687,813.47
235,329.578,813.524
236,329.47,813.579
237,329.362,813.633
238,329.254,813.687
239,329.146,813.741
240,329.037,813.795
241,328.929,813.849
242,328.821,813.903
243,328.713,813.957
244,328.605,814.012
245,328.497,814.066
246,328.388,814.12
247,328.28,814.174
248,328.172,814.228
249,328.064,814.282
250,327.956,814.336
251,327.847,814.391
252,327.739,814.445
253,327.631,814.499
254,327.523,814.553
255,327.415,814.607
256,327.306,814.661
257,327.198,814.715
258,327.09,814.77
259,326.982,814.824
260,326.874,814.878
261,326.766,814.932
262,326.657,814.986
263,326.549,815.04
264,326.441,815.094
265,326.333,815.148
266,326.225,815.203
267,326.116,815.257
268,326.008,815.311
269,325.9,815.365
270,325.724,815.453
271,325.549,815.541
272,325.373,815.629
273,325.198,815.716
274,325.022,815.804
275,324.847,815.892
276,324.671,815.98
277,324.495,816.068
278,324.32,816.156
279,324.144,816.243
280,323.969,816.331
281,323.793,816.419
282,323.617,816.507
283,323.442,816.595
284,323.266,816.683
285,323.091,816.77
286,322.915,816.858
287,322.74,816.946
288,322.564,817.034
289,322.218,817.092
290,321.871,817.15
291,321.525,817.207
292,321.178,817.265
293,320.832,817.323
294,320.486,817.381
295,320.139,817.438
296,319.793,817.496
297,319.447,817.554
298,319.1,817.612
299,318.754,817.669
300,318.407,817.727
301,318.061,817.785
302,319.482,817.695
303,320.902,817.604
304,322.323,817.514
305,321.611,816.357
306,320.898,815.201
307,320.186,814.044
308,318.727,818.127
309,318.643,818.253
310,318.559,818.379
311,318.475,818.505
312,318.391,818.631
313,318.308,818.757
314,318.224,818.883
315,318.14,819.009
316,318.056,819.135
317,317.972,819.261
318,317.888,819.387
319,317.804,819.513
320,317.721,819.639
321,317.637,819.765
322,317.553,819.891
323,317.469,820.017
324,317.385,820.143
325,317.301,820.269
326,317.217,820.395
327,317.133,820.521
328,317.049,820.647
329,316.966,820.773
330,316.882,820.899
331,316.798,821.025
332,316.714,821.151
333,317.017,820.909
334,317.319,820.667
335,317.622,820.425
336,317.925,820.184
337,318.228,819.942
338,318.53,819.7
339,318.833,819.458
340,318.48,819.612
341,318.126,819.765
342,317.773,819.919
343,317.419,820.072
344,317.066,820.226
345,316.712,820.379
346,316.359,820.533
347,316.005,820.686
348,315.652,820.84
349,315.62,820.862
350,315.588,820.884
351,315.557,820.906
352,315.525,820.928
353,315.493,820.95
354,315.461,820.972
355,315.43,820.994
356,315.398,821.016
357,315.366,821.038
358,315.334,821.06
359,315.303,821.082
360,315.271,821.104
361,315.239,821.126
362,315.207,821.148
363,315.176,821.17
364,315.144,821.192
365,315.112,821.214
366,315.08,821.236
367,315.048,821.257
368,315.017,821.279
369,314.985,821.301
370,314.953,821.323
371,314.921,821.345
372,314.89,821.367
373,314.858,821.389
374,314.826,821.411
375,314.794,821.433
376,314.763,821.455
377,314.731,821.477
378,314.699,821.499
379,314.667,821.521
380,314.636,821.543
381,314.604,821.565
382,314.572,821.587
383,314.54,821.609
384,314.509,821.631
385,314.477,821.653
386,314.445,821.675
387,314.223,821.662
388,314.001,821.65
389,313.78,821.638
390,313.558,821.625
391,313.285,821.473
392,313.012,821.322
393,312.739,821.17
394,312.466,821.018
395,312.193,820.866
396,311.921,820.715
397,311.648,820.563
398,311.375,820.411
399,311.102,820.259
400,310.829,820.108
401,310.556,819.956
402,310.466,820.103
403,310.376,820.25
404,310.286,820.397
405,310.196,820.544
406,310.106,820.69
407,310.016,820.837
408,309.925,820.984
409,309.835,821.131
410,309.745,821.278
411,309.655,821.425
412,309.565,821.572
413,309.475,821.719
414,309.385,821.865
415,309.295,822.012
416,309.205,822.159
417,309.115,822.306
418,309.025,822.453
419,308.935,822.6
420,308.844,822.747
421,308.754,822.894
422,308.664,823.04
423,308.574,823.187
424,308.484,823.334
425,308.394,823.481
426,308.304,823.628
427,308.248,823.762
428,308.193,823.897
429,308.137,824.031
430,308.082,824.166
431,308.026,824.3
432,307.97,824.435
433,307.915,824.569
434,307.859,824.704
435,307.804,824.838
436,307.748,824.973
437,307.692,825.107
438,307.637,825.242
439,307.581,825.376
440,307.526,825.511
441,307.47,825.645
442,307.415,825.78
443,307.359,825.914
444,307.303,826.049
445,307.248,826.183
446,307.192,826.318
447,307.137,826.452
448,307.081,826.587
449,307.025,826.721
450,306.97,826.856
451,306.914,826.99
452,306.859,827.125
453,306.803,827.259
