t,x,y
199,888.84,921.917
200,888.82,921.935
201,888.799,921.952
202,888.779,921.97
203,888.759,921.987
204,888.738,922.005
205,888.718,922.022
206,888.698,922.039
207,888.677,922.057
208,888.657,922.074
209,888.636,922.092
210,888.616,922.109
211,888.596,922.127
212,888.575,922.144
213,888.555,922.162
214,888.535,922.179
215,888.514,922.197
216,888.494,922.214
217,888.474,922.232
218,888.453,922.249
219,888.433,922.267
220,888.413,922.284
221,888.392,922.301
222,888.372,922.319
223,888.351,922.336
224,888.331,922.354
225,888.311,922.371
226,888.29,922.389
227,888.27,922.406
228,888.25,922.424
229,888.229,922.441
230,888.209,922.459
231,888.189,922.476
232,888.168,922.494
233,888.148,922.511
234,888.127,922.529
235,888.107,922.546
236,888.087,922.563
237,888.066,922.581
238,888.046,922.598
239,888.026,922.616
240,888.005,922.633
241,887.985,922.651
242,887.965,922.668
243,887.944,922.686
244,887.924,922.703
245,887.903,922.721
246,887.883,922.738
247,887.863,922.756
248,887.842,922.773
249,887.822,922.79
250,887.802,922.808
251,887.781,922.825
252,887.761,922.843
253,887.741,922.86
254,887.72,922.878
255,887.7,922.895
256,887.68,922.913
257,887.659,922.93
258,887.639,922.948
259,887.618,922.965
260,887.598,922.983
261,887.578,923.0
262,887.557,923.018
263,887.537,923.035
264,887.47,923.146
265,887.404,923.258
266,887.337,923.369
267,887.27,923.48
268,887.203,923.591
269,887.137,923.703
270,887.07,923.814
271,887.003,923.925
272,886.937,924.037
273,886.87,924.148
274,886.803,924.259
275,886.736,924.37
276,886.67,924.482
277,886.603,924.593
278,886.536,924.704
279,886.47,924.816
280,886.403,924.927
281,886.336,925.038
282,886.269,925.149
283,886.203,925.261
284,886.136,925.372
285,886.069,925.483
286,886.003,925.595
287,885.936,925.706
288,885.869,925.817
289,885.803,925.929
290,885.736,926.04
291,885.669,926.151
292,885.602,926.262
293,885.536,926.374
294,885.469,926.485
295,885.402,926.596
296,885.336,926.708
297,885.269,926.819
298,885.202,926.93
299,885.135,927.041
300,885.069,927.153
301,885.002,927.264
302,884.935,927.375
303,884.869,927.487
304,884.802,927.598
305,884.735,927.709
306,884.668,927.82
307,884.602,927.932
308,884.535,928.043
309,884.572,927.745
310,884.609,927.447
311,884.646,927.149
312,884.683,926.851
313,884.72,926.553
314,884.758,926.255
315,884.795,925.957
316,884.832,925.659
317,884.869,925.361
318,884.906,925.063
319,884.943,924.765
320,884.866,924.822
321,884.79,924.879
322,884.713,924.936
323,884.637,924.994
324,884.56,925.051
325,884.483,925.108
326,884.407,925.165
327,884.33,925.222
328,884.253,925.279
329,884.177,925.336
330,884.1,925.393
331,884.024,925.451
332,883.947,925.508
333,883.87,925.565
334,883.794,925.622
335,883.717,925.679
336,883.641,925.736
337,883.564,925.793
338,883.487,925.85
339,883.411,925.908
340,883.334,925.965
341,883.257,926.022
342,883.181,926.079
343,883.104,926.136
344,883.028,926.193
345,882.951,926.25
346,882.874,926.307
347,882.798,926.365
348,882.721,926.422
349,882.644,926.479
350,882.568,926.536
351,882.491,926.593
352,882.415,926.65
353,882.338,926.707
354,882.261,926.764
355,882.185,926.822
356,882.108,926.879
357,882.032,926.936
358,881.955,926.993
359,881.878,927.05
360,881.802,927.107
361,881.725,927.164
362,881.648,927.221
363,881.572,927.279
364,881.495,927.336
365,881.419,927.393
366,881.342,927.45
367,881.29,927.682
368,881.239,927.913
369,881.187,928.145
370,881.135,928.376
371,881.083,928.608
372,881.032,928.839
373,880.98,929.071
374,880.928,929.303
375,880.877,929.534
376,880.825,929.766
377,880.773,929.997
378,880.721,930.229
379,880.67,930.46
380,880.618,930.692
381,880.566,930.924
382,880.515,931.155
383,880.463,931.387
384,880.411,931.618
385,880.359,931.85
386,880.308,932.081
387,880.256,932.313
388,880.204,932.545
389,880.153,932.776
390,880.101,933.008
391,880.049,933.239
392,879.997,933.471
393,879.946,933.702
394,879.894,933.934
395,879.842,934.166
396,879.791,934.397
397,879.739,934.629
398,879.687,934.86
399,879.635,935.092
400,879.584,935.323
401,879.532,935.555
402,879.567,935.399
403,879.602,935.243
404,879.636,935.087
405,879.671,934.932
406,879.706,934.776
407,879.741,934.62
408,879.776,934.464
409,879.81,934.308
410,879.845,934.152
411,879.88,933.996
412,879.915,933.84
413,879.95,933.685
414,879.985,933.529
415,880.019,933.373
416,880.054,933.217
417,880.089,933.061
418,880.124,932.905
419,880.159,932.749
420,880.193,932.594
421,880.228,932.438
422,880.263,932.282
423,880.298,932.126
424,880.333,931.97
425,880.367,931.814
426,880.402,931.658
427,880.437,931.503
428,880.472,931.347
429,880.507,931.191
430,880.541,931.035
431,880.576,930.879
432,880.611,930.723
433,880.646,930.567
434,880.681,930.411
435,880.715,930.256
436,880.75,930.1
437,880.785,929.944
438,880.82,929.788
439,880.855,929.632
440,880.889,929.476
441,880.924,929.32
442,880.959,929.165
443,880.994,929.009
444,881.029,928.853
445,881.064,928.697
446,881.098,928.541
447,881.133,928.385
448,881.168,928.229
449,881.203,928.073
450,881.238,927.918
451,881.272,927.762
452,881.307,927.606
453,881.342,927.45
