t,x,y
253,396.699,572.785
254,396.658,572.712
255,396.616,572.639
256,396.649,572.656
257,396.683,572.672
258,396.716,572.689
259,396.749,572.706
260,396.783,572.722
261,396.816,572.739
262,396.849,572.756
263,396.883,572.772
264,396.916,572.789
265,396.949,572.806
266,396.983,572.822
267,397.016,572.839
268,397.049,572.856
269,397.083,572.872
270,397.116,572.889
271,396.998,572.868
272,396.88,572.847
273,396.762,572.827
274,396.644,572.806
275,396.526,572.785
276,396.408,572.764
277,396.29,572.744
278,396.172,572.723
279,396.054,572.702
280,396.075,572.764
281,396.096,572.827
282,396.116,572.889
283,396.137,572.952
284,396.158,573.014
285,396.179,573.077
286,396.235,573.283
287,396.292,573.49
288,396.348,573.696
289,396.404,573.902
290,396.461,574.109
291,396.517,574.315
292,396.573,574.521
293,396.629,574.727
294,396.686,574.934
295,396.742,575.14
296,396.773,575.0
297,396.805,574.859
298,396.836,574.718
299,396.867,574.578
300,396.867,574.578
