t,x,y
125,591.682,943.0
126,591.713,943.0
127,591.744,943.0
128,591.775,943.0
129,591.806,943.0
130,591.837,943.0
131,591.868,943.0
132,591.899,943.0
133,591.93,943.0
134,591.961,943.0
135,591.992,943.0
136,592.023,943.0
137,592.054,943.0
138,592.085,943.0
139,592.116,943.0
140,592.147,943.0
141,592.178,943.0
142,592.209,943.0
143,592.24,943.0
144,592.271,943.0
145,592.302,943.0
146,592.333,943.0
147,592.364,943.0
148,592.395,943.0
149,592.426,943.0
150,592.457,943.0
151,592.488,943.0
152,592.519,943.0
153,592.55,943.0
154,592.581,943.0
155,592.612,943.0
156,592.643,943.0
157,592.674,943.0
158,592.705,943.0
159,592.736,943.0
160,592.767,943.0
161,592.798,943.0
162,592.829,943.0
163,592.86,943.0
164,592.891,943.0
165,592.922,943.0
166,592.953,943.0
167,592.984,943.0
168,593.016,943.0
169,593.047,943.0
170,593.078,943.0
171,593.109,943.0
172,593.14,943.0
173,593.171,943.0
174,593.202,943.0
175,593.233,943.0
176,593.264,943.0
177,593.295,943.0
178,593.326,943.0
179,593.357,943.0
180,593.388,943.0
181,593.419,943.0
182,593.45,943.0
183,593.481,943.0
184,593.512,943.0
185,593.543,943.0
186,593.574,943.0
187,593.605,943.0
188,593.636,943.0
189,593.667,943.0
190,593.698,943.0
191,593.729,943.0
192,593.76,943.0
193,593.791,943.0
194,593.822,943.0
195,593.853,943.0
196,593.884,943.0
197,593.915,943.0
198,593.946,943.0
199,593.977,943.0
200,594.008,943.0
201,594.039,943.0
202,594.07,943.0
203,594.101,943.0
204,594.132,943.0
205,594.163,943.0
206,594.194,943.0
207,594.225,943.0
208,594.256,943.0
209,594.287,943.0
210,594.318,943.0
211,594.349,943.0
212,594.38,943.0
213,594.411,943.0
214,594.442,943.0
215,594.473,943.0
216,594.504,943.0
217,594.535,943.0
218,594.566,943.0
219,594.597,943.0
220,594.628,943.0
221,594.659,943.0
222,594.69,943.0
223,594.721,943.0
224,594.752,943.0
225,594.783,943.0
226,594.814,943.0
227,594.845,943.0
228,594.876,943.0
229,594.907,943.0
230,594.938,943.0
231,594.969,943.0
232,595.0,943.0
233,594.957,943.0
234,594.913,943.0
235,594.87,943.0
236,594.826,943.0
237,594.783,943.0
238,594.739,943.0
239,594.696,943.0
240,594.652,943.0
241,594.609,943.0
242,594.565,943.0
243,594.522,943.0
244,594.478,943.0
245,594.435,943.0
246,594.391,943.0
247,594.348,943.0
248,594.304,943.0
249,594.261,943.0
250,594.217,943.0
251,594.174,943.0
252,594.13,943.0
253,594.087,943.0
254,594.043,943.0
255,594.0,943.0
256,593.957,943.0
257,593.913,943.0
258,593.87,943.0
259,593.826,943.0
260,593.783,943.0
261,593.739,943.0
262,593.696,943.0
263,593.652,943.0
264,593.609,943.0
265,593.565,943.0
266,593.522,943.0
267,593.478,943.0
268,593.435,943.0
269,593.391,943.0
270,593.348,943.0
271,593.304,943.0
272,593.261,943.0
273,593.217,943.0
274,593.174,943.0
275,593.13,943.0
276,593.087,943.0
277,593.043,943.0
278,593.0,943.0
279,592.957,943.0
280,592.913,943.0
281,592.87,943.0
282,592.826,943.0
283,592.783,943.0
284,592.739,943.0
285,592.696,943.0
286,592.652,943.0
287,592.609,943.0
288,592.565,943.0
289,592.522,943.0
290,592.478,943.0
291,592.435,943.0
292,592.391,943.0
293,592.348,943.0
294,592.304,943.0
295,592.261,943.0
296,592.217,943.0
297,592.174,943.0
298,592.13,943.0
299,592.087,943.0
300,592.043,943.0
301,592.0,943.0
