t,x,y
241,993.62,239.454
242,993.71,239.507
243,993.801,239.56
244,993.891,239.613
245,993.982,239.666
246,994.072,239.72
247,994.163,239.773
248,994.253,239.826
249,994.35,239.806
250,994.447,239.785
251,994.544,239.765
252,994.641,239.744
253,994.738,239.724
254,994.835,239.704
255,994.932,239.683
256,995.029,239.663
257,995.125,239.642
258,995.222,239.622
259,995.319,239.602
260,995.416,239.581
261,995.513,239.561
262,995.61,239.54
263,995.707,239.52
264,995.804,239.499
265,995.901,239.479
266,995.998,239.459
267,996.095,239.438
268,996.192,239.418
269,996.289,239.397
270,996.386,239.377
271,996.483,239.357
272,996.58,239.336
273,996.676,239.316
274,996.773,239.295
275,996.87,239.275
276,996.967,239.255
277,997.064,239.234
278,997.161,239.214
279,997.258,239.193
280,997.355,239.173
281,997.452,239.153
282,997.549,239.132
283,997.646,239.112
284,997.743,239.091
285,997.84,239.071
286,997.937,239.05
287,998.034,239.03
288,998.131,239.01
289,998.227,238.989
290,998.324,238.969
291,998.421,238.948
292,998.518,238.928
293,998.615,238.908
294,998.712,238.887
295,998.809,238.867
296,998.906,238.846
297,999.003,238.826
298,999.003,238.826
299,999.003,238.826
300,999.003,238.826
