t,x,y
231,808.545,455.039
232,808.516,454.996
233,808.487,454.952
234,808.458,454.909
235,808.429,454.866
236,808.4,454.823
237,808.372,454.779
238,808.343,454.736
239,808.314,454.693
240,808.285,454.649
241,808.256,454.606
242,808.227,454.563
243,808.198,454.52
244,808.17,454.476
245,808.141,454.433
246,808.112,454.39
247,808.083,454.347
248,808.054,454.303
249,808.025,454.26
250,807.997,454.217
251,807.968,454.174
252,807.939,454.13
253,807.91,454.087
254,807.991,454.143
255,808.072,454.2
256,808.154,454.256
257,808.235,454.312
258,808.316,454.368
259,808.397,454.424
260,808.479,454.481
261,808.56,454.537
262,808.641,454.593
263,808.722,454.649
264,808.804,454.706
265,808.885,454.762
266,808.966,454.818
267,809.048,454.875
268,809.129,454.931
269,809.21,454.987
270,809.291,455.043
271,809.372,455.099
272,809.454,455.156
273,809.535,455.212
274,809.629,455.167
275,809.722,455.123
276,809.816,455.078
277,809.91,455.033
278,810.004,454.989
279,810.097,454.944
280,810.191,454.899
281,810.285,454.855
282,810.379,454.81
283,810.472,454.766
284,810.566,454.721
285,810.66,454.676
286,810.754,454.632
287,810.847,454.587
288,810.941,454.542
289,811.035,454.498
290,811.129,454.453
291,811.222,454.408
292,811.316,454.364
293,811.41,454.319
294,811.504,454.274
295,811.597,454.23
296,811.691,454.185
297,811.785,454.141
298,811.879,454.096
299,811.972,454.051
300,812.066,454.007
301,812.16,453.962
