t,x,y
284,8.704,917.192
285,8.704,917.192
286,8.704,917.192
287,8.704,917.192
288,8.704,917.192
289,8.704,917.192
290,8.704,917.192
291,8.704,917.192
292,8.704,917.192
293,8.704,917.192
294,8.704,917.192
295,8.704,917.192
296,8.704,917.192
297,8.704,917.192
298,8.704,917.192
299,8.704,917.192
300,8.704,917.192
301,8.704,917.192
