t,x,y
175,392.836,793.175
176,392.718,793.112
177,392.6,793.049
178,392.482,792.986
179,392.365,792.923
180,392.247,792.86
181,392.129,792.797
182,392.011,792.734
183,391.894,792.671
184,391.776,792.608
185,391.658,792.545
186,391.54,792.482
187,391.422,792.419
188,391.305,792.356
189,391.187,792.293
190,391.069,792.23
191,390.951,792.167
192,390.834,792.105
193,390.716,792.042
194,390.598,791.979
195,390.48,791.916
196,390.363,791.853
197,390.245,791.79
198,390.127,791.727
199,390.009,791.664
200,389.891,791.601
201,389.774,791.538
202,389.656,791.475
203,389.538,791.412
204,389.42,791.349
205,389.303,791.286
206,389.185,791.223
207,389.067,791.16
208,388.973,791.136
209,388.879,791.113
210,388.785,791.089
211,388.691,791.066
212,388.597,791.042
213,388.502,791.019
214,388.408,790.995
215,388.314,790.971
216,388.22,790.948
217,388.126,790.924
218,388.032,790.901
219,387.938,790.877
220,387.844,790.854
221,387.75,790.83
222,387.656,790.806
223,387.561,790.783
224,387.467,790.759
225,387.373,790.736
226,387.279,790.712
227,387.185,790.688
228,387.091,790.665
229,386.997,790.641
230,386.903,790.618
231,386.809,790.594
232,386.715,790.571
233,386.621,790.547
234,386.526,790.523
235,386.432,790.5
236,386.338,790.476
237,386.244,790.453
238,386.15,790.429
239,386.056,790.406
240,385.962,790.382
241,385.868,790.358
242,385.774,790.335
243,385.68,790.311
244,385.586,790.288
245,385.491,790.264
246,385.397,790.241
247,385.303,790.217
248,385.209,790.193
249,385.115,790.17
250,385.021,790.146
251,384.927,790.123
252,384.833,790.099
253,384.739,790.075
254,384.645,790.052
255,384.55,790.028
256,384.456,790.005
257,384.362,789.981
258,384.268,789.958
259,384.174,789.934
260,384.08,789.91
261,383.986,789.887
262,383.892,789.863
263,383.798,789.84
264,383.704,789.816
265,383.61,789.793
266,383.515,789.769
267,383.421,789.745
268,383.327,789.722
269,383.233,789.698
270,383.139,789.675
271,383.045,789.651
272,382.951,789.628
273,382.857,789.604
274,382.763,789.58
275,382.669,789.557
276,382.575,789.533
277,382.48,789.51
278,382.386,789.486
279,382.292,789.462
280,382.198,789.439
281,382.104,789.415
282,382.01,789.392
283,381.916,789.368
284,381.822,789.345
285,381.728,789.321
286,381.634,789.297
287,381.539,789.274
288,381.445,789.25
289,381.351,789.227
290,381.257,789.203
291,381.163,789.18
292,381.069,789.156
293,381.069,789.156
294,381.069,789.156
295,381.069,789.156
296,381.069,789.156
297,381.069,789.156
298,381.069,789.156
299,381.069,789.156
300,381.069,789.156
301,381.069,789.156
302,381.069,789.156
