t,x,y
133,549.768,715.696
134,551.189,717.117
135,552.61,718.538
136,554.031,719.959
137,555.452,721.38
138,556.873,722.801
139,558.294,724.222
140,559.715,725.643
141,561.136,727.064
142,562.558,728.486
143,563.979,729.907
144,565.4,731.328
145,566.821,732.749
146,568.242,734.17
147,569.663,735.591
148,571.084,737.012
149,572.505,738.433
150,573.926,739.854
151,575.347,741.275
152,576.791,742.682
153,578.236,744.09
154,579.68,745.497
155,581.125,746.905
156,582.569,748.312
157,584.014,749.719
158,585.458,751.127
159,586.903,752.534
160,588.347,753.941
161,589.791,755.349
162,591.236,756.756
163,592.68,758.164
164,594.125,759.571
165,595.569,760.978
166,597.014,762.386
167,598.458,763.793
168,599.903,765.201
169,601.347,766.608
170,602.924,767.531
171,604.501,768.454
172,606.078,769.377
173,607.655,770.3
174,609.232,771.223
175,610.809,772.146
176,612.385,773.07
177,613.962,773.993
178,615.539,774.916
179,617.116,775.839
180,618.693,776.762
181,620.27,777.685
182,621.847,778.608
183,623.18,779.941
184,624.514,781.275
185,625.847,782.608
186,627.18,783.941
187,628.514,785.275
188,629.847,786.608
189,631.18,787.941
190,632.514,789.275
191,633.847,790.608
192,635.298,791.941
193,636.749,793.275
194,638.2,794.608
195,639.651,795.941
196,641.102,797.275
197,642.553,798.608
198,644.004,799.941
199,645.455,801.275
200,646.906,802.608
201,648.357,803.942
202,649.808,805.275
203,651.259,806.608
204,652.71,807.942
205,654.161,809.275
206,655.612,810.608
207,657.063,811.942
208,658.514,813.275
209,660.056,814.608
210,661.597,815.942
211,663.139,817.275
212,664.681,818.608
213,666.222,819.942
214,667.764,821.275
215,669.306,822.608
216,670.847,823.942
217,672.389,825.275
218,673.931,826.608
219,675.472,827.942
220,677.014,829.275
221,678.374,830.528
222,679.734,831.782
223,681.094,833.035
224,682.454,834.288
225,683.814,835.542
226,685.174,836.795
227,686.534,838.048
228,687.894,839.302
229,689.254,840.555
230,690.614,841.808
231,691.974,843.062
232,693.334,844.315
233,694.694,845.568
234,696.054,846.821
235,697.414,848.075
236,698.774,849.328
237,700.134,850.581
238,701.494,851.835
239,702.854,853.088
240,704.214,854.341
241,705.574,855.595
242,706.934,856.848
243,708.294,858.101
244,709.654,859.355
245,711.014,860.608
246,712.431,861.816
247,713.847,863.025
248,715.264,864.233
249,716.681,865.441
250,718.097,866.65
251,719.514,867.858
252,720.931,869.066
253,722.348,870.274
254,723.764,871.483
255,725.181,872.691
256,726.598,873.899
257,728.014,875.108
258,729.431,876.316
259,730.848,877.524
260,732.264,878.733
261,733.681,879.941
262,735.014,881.052
263,736.348,882.163
264,737.681,883.274
265,739.014,884.385
266,740.348,885.497
267,741.681,886.608
268,743.014,887.719
269,744.348,888.83
270,745.681,889.941
271,747.181,891.191
272,748.681,892.441
273,750.181,893.691
274,751.681,894.941
275,753.181,896.191
276,754.681,897.441
277,756.181,898.691
278,757.681,899.941
279,759.181,901.191
280,760.681,902.441
281,762.181,903.691
282,763.681,904.941
283,765.331,906.191
284,766.981,907.441
285,768.631,908.691
286,770.281,909.941
287,771.931,911.191
288,773.581,912.441
289,775.231,913.691
290,776.881,914.941
291,778.531,916.191
292,780.181,917.441
293,781.264,918.774
294,782.348,920.108
295,783.431,921.441
296,784.598,922.191
297,785.764,922.941
298,786.931,923.691
299,788.098,924.441
300,789.264,925.191
301,790.431,925.941
302,790.431,925.941
