t,x,y
125,869.204,940.643
126,869.204,940.673
127,869.204,940.702
128,869.204,940.732
129,869.204,940.762
130,869.204,940.792
131,869.204,940.821
132,869.204,940.851
133,869.204,940.881
134,869.204,940.911
135,869.204,940.941
136,869.204,940.97
137,869.204,941.0
138,869.204,941.03
139,869.204,941.06
140,869.204,941.089
141,869.204,941.119
142,869.204,941.149
143,869.204,941.179
144,869.204,941.208
145,869.204,941.238
146,869.204,941.268
147,869.204,941.298
148,869.204,941.328
149,869.204,941.357
150,869.204,941.387
151,869.204,941.417
152,869.204,941.447
153,869.204,941.476
154,869.204,941.506
155,869.204,941.536
156,869.204,941.566
157,869.204,941.595
158,869.204,941.625
159,869.204,941.655
160,869.204,941.685
161,869.204,941.715
162,869.204,941.744
163,869.204,941.774
164,869.204,941.804
165,869.204,941.834
166,869.204,941.863
167,869.204,941.893
168,869.204,941.923
169,869.204,941.953
170,869.204,941.982
171,869.204,942.012
172,869.204,942.042
173,869.204,942.072
174,869.204,942.102
175,869.204,942.131
176,869.204,942.161
177,869.204,942.191
178,869.204,942.221
179,869.204,942.25
180,869.204,942.28
181,869.204,942.31
182,869.204,942.34
183,869.204,942.369
184,869.204,942.399
185,869.204,942.429
186,869.204,942.459
187,869.204,942.489
188,869.204,942.518
189,869.204,942.548
190,869.204,942.578
191,869.204,942.608
192,869.204,942.637
193,869.204,942.667
194,869.204,942.697
195,869.204,942.727
196,869.204,942.756
197,869.204,942.786
198,869.204,942.816
199,869.204,942.846
200,869.204,942.876
201,869.204,942.905
202,869.204,942.935
203,869.204,942.965
204,869.204,942.995
205,869.204,943.024
206,869.204,943.054
207,869.204,943.084
208,869.204,943.114
209,869.204,943.143
210,869.204,943.173
211,869.204,943.203
212,869.204,943.233
213,869.204,943.263
214,869.204,943.292
215,869.204,943.322
216,869.204,943.352
217,869.204,943.382
218,869.204,943.411
219,869.204,943.441
220,869.204,943.471
221,869.204,943.501
222,869.204,943.53
223,869.204,943.56
224,869.204,943.59
225,869.204,943.62
226,869.204,943.65
227,869.204,943.679
228,869.204,943.709
229,869.204,943.739
230,869.204,943.769
231,869.204,943.798
232,869.204,943.828
233,869.204,943.858
234,869.204,943.888
235,869.204,943.917
236,869.204,943.947
237,869.204,943.977
238,869.204,944.007
239,869.204,944.037
240,869.204,944.066
241,869.204,944.096
242,869.204,944.126
243,869.204,944.156
244,869.204,944.185
245,869.204,944.215
246,869.204,944.245
247,869.204,944.275
248,869.204,944.304
249,869.204,944.334
250,869.204,944.364
251,869.204,944.394
252,869.204,944.424
253,869.204,944.453
254,869.204,944.483
255,869.204,944.513
256,869.204,944.543
257,869.204,944.572
258,869.204,944.602
259,869.204,944.632
260,869.204,944.662
261,869.204,944.691
262,869.204,944.721
263,869.204,944.751
264,868.971,944.951
265,868.737,945.152
266,868.504,945.352
267,868.27,945.552
268,868.037,945.753
269,867.803,945.953
270,867.57,946.153
271,867.336,946.353
272,867.103,946.554
273,866.869,946.754
274,866.636,946.954
275,866.402,947.155
276,866.169,947.355
277,865.935,947.555
278,865.702,947.756
279,865.468,947.956
280,865.235,948.156
281,865.001,948.357
282,864.768,948.557
283,864.534,948.757
284,864.301,948.958
285,864.067,949.158
286,863.834,949.358
287,863.6,949.558
288,863.367,949.759
289,863.133,949.959
290,862.9,950.159
291,862.666,950.36
292,862.433,950.56
293,862.199,950.76
294,861.966,950.961
295,861.732,951.161
296,861.499,951.361
297,861.265,951.562
298,861.032,951.762
299,860.798,951.962
300,860.565,952.163
301,860.331,952.363
302,860.098,952.563
303,859.864,952.763
304,859.631,952.964
305,859.397,953.164
306,859.164,953.364
307,858.93,953.565
308,858.697,953.765
309,858.876,953.699
310,859.056,953.632
311,859.235,953.566
312,859.414,953.5
313,859.594,953.433
314,859.773,953.367
315,859.953,953.3
316,860.132,953.234
317,860.311,953.168
318,860.491,953.101
319,860.67,953.035
320,860.62,953.083
321,860.57,953.132
322,860.519,953.18
323,860.469,953.229
324,860.419,953.277
325,860.369,953.326
326,860.319,953.374
327,860.268,953.422
328,860.218,953.471
329,860.168,953.519
330,860.118,953.568
331,860.068,953.616
332,860.017,953.665
333,859.967,953.713
334,859.917,953.761
335,859.867,953.81
336,859.817,953.858
337,859.767,953.907
338,859.716,953.955
339,859.666,954.004
340,859.616,954.052
341,859.566,954.1
342,859.516,954.149
343,859.465,954.197
344,859.415,954.246
345,859.365,954.294
346,859.315,954.342
347,859.265,954.391
348,859.214,954.439
349,859.164,954.488
350,859.114,954.536
351,859.064,954.585
352,859.014,954.633
353,858.963,954.681
354,858.913,954.73
355,858.863,954.778
356,858.813,954.827
357,858.763,954.875
358,858.712,954.924
359,858.662,954.972
360,858.612,955.02
361,858.562,955.069
362,858.512,955.117
363,858.461,955.166
364,858.411,955.214
365,858.361,955.263
366,858.311,955.311
367,858.261,955.359
368,858.21,955.408
369,858.16,955.456
370,858.11,955.505
371,858.06,955.553
372,858.01,955.602
373,857.96,955.65
374,857.909,955.698
375,857.859,955.747
376,857.809,955.795
377,857.759,955.844
378,857.709,955.892
379,857.658,955.941
380,857.608,955.989
381,857.558,956.037
382,857.508,956.086
383,857.458,956.134
384,857.407,956.183
385,857.357,956.231
386,857.307,956.279
387,857.257,956.328
388,857.207,956.376
389,857.156,956.425
390,857.106,956.473
391,857.056,956.522
392,857.006,956.57
393,856.956,956.618
394,856.905,956.667
395,856.855,956.715
396,856.805,956.764
397,856.755,956.812
398,856.705,956.861
399,856.654,956.909
400,856.604,956.957
401,856.554,957.006
402,856.504,957.054
403,856.454,957.103
404,856.404,957.151
405,856.353,957.2
406,856.303,957.248
407,856.253,957.296
408,856.203,957.345
409,856.153,957.393
410,856.102,957.442
411,856.052,957.49
412,856.002,957.539
413,855.952,957.587
414,855.902,957.635
415,855.851,957.684
416,855.801,957.732
417,855.751,957.781
418,855.701,957.829
419,855.651,957.878
420,855.6,957.926
421,855.55,957.974
422,855.5,958.023
423,855.45,958.071
424,855.4,958.12
425,855.349,958.168
426,855.299,958.217
427,855.249,958.265
428,855.199,958.313
429,855.149,958.362
430,855.098,958.41
431,855.048,958.459
432,854.998,958.507
433,854.948,958.555
434,854.898,958.604
435,854.847,958.652
436,854.797,958.701
437,854.747,958.749
438,854.697,958.798
439,854.647,958.846
440,854.597,958.894
441,854.546,958.943
442,854.496,958.991
443,854.446,959.04
444,854.396,959.088
445,854.346,959.137
446,854.295,959.185
447,854.245,959.233
448,854.195,959.282
449,854.145,959.33
450,854.095,959.379
451,854.044,959.427
452,853.994,959.476
453,853.944,959.524
