t,x,y
119,164.096,618.389
120,164.059,618.373
121,164.023,618.357
122,163.987,618.341
123,163.951,618.325
124,163.915,618.309
125,163.879,618.293
126,163.843,618.277
127,163.806,618.261
128,163.77,618.244
129,163.734,618.228
130,163.698,618.212
131,163.662,618.196
132,163.626,618.18
133,163.589,618.164
134,163.553,618.148
135,163.517,618.132
136,163.481,618.116
137,163.445,618.1
138,163.409,618.083
139,163.372,618.067
140,163.336,618.051
141,163.3,618.035
142,163.264,618.019
143,163.228,618.003
144,163.192,617.987
145,163.156,617.971
146,163.119,617.955
147,163.083,617.939
148,163.047,617.923
149,163.011,617.906
150,162.975,617.89
151,162.939,617.874
152,162.902,617.858
153,162.866,617.842
154,162.83,617.826
155,162.794,617.81
156,162.758,617.794
157,162.722,617.778
158,162.686,617.762
159,162.649,617.745
160,162.613,617.729
161,162.577,617.713
162,162.541,617.697
163,162.505,617.681
164,162.469,617.665
165,162.432,617.649
166,162.396,617.633
167,162.36,617.617
168,162.324,617.601
169,162.288,617.584
170,162.252,617.568
171,162.215,617.552
172,162.179,617.536
173,162.143,617.52
174,162.107,617.504
175,162.139,617.478
176,162.17,617.451
177,162.202,617.425
178,162.233,617.399
179,162.265,617.373
180,162.296,617.346
181,162.328,617.32
182,162.359,617.294
183,162.391,617.267
184,162.422,617.241
185,162.454,617.215
186,162.485,617.188
187,162.517,617.162
188,162.548,617.136
189,162.58,617.11
190,162.611,617.083
191,162.643,617.057
192,162.674,617.031
193,162.706,617.004
194,162.737,616.978
195,162.769,616.952
196,162.8,616.925
197,162.832,616.899
198,162.863,616.873
199,162.895,616.847
200,162.926,616.82
201,162.958,616.794
202,162.989,616.768
203,163.021,616.741
204,163.052,616.715
205,163.084,616.689
206,163.115,616.662
207,163.147,616.636
208,163.178,616.61
209,163.21,616.584
210,163.241,616.557
211,163.273,616.531
212,163.304,616.505
213,163.336,616.478
214,163.367,616.452
215,163.399,616.426
216,163.43,616.399
217,163.462,616.373
218,163.493,616.347
219,163.525,616.321
220,163.556,616.294
221,163.588,616.268
222,163.619,616.242
223,163.651,616.215
224,163.682,616.189
225,163.714,616.163
226,163.745,616.136
227,163.777,616.11
228,163.808,616.084
229,163.84,616.058
230,163.871,616.031
231,163.903,616.005
232,163.934,615.979
233,163.966,615.952
234,163.997,615.926
235,164.029,615.9
236,164.06,615.873
237,164.092,615.847
238,164.123,615.821
239,164.155,615.795
240,164.186,615.768
241,164.218,615.742
242,164.249,615.716
243,164.281,615.689
244,164.312,615.663
245,164.344,615.637
246,164.375,615.61
247,164.407,615.584
248,164.438,615.558
249,164.47,615.532
250,164.501,615.505
251,164.533,615.479
252,164.564,615.453
253,164.596,615.426
254,164.627,615.4
255,164.659,615.374
256,164.69,615.347
257,164.722,615.321
258,164.753,615.295
259,164.785,615.269
260,164.816,615.242
261,164.848,615.216
262,164.879,615.19
263,164.911,615.163
264,164.942,615.137
265,164.974,615.111
266,165.005,615.084
267,165.037,615.058
268,165.068,615.032
269,165.1,615.006
270,165.131,614.979
271,165.163,614.953
272,165.194,614.927
273,165.226,614.9
274,165.257,614.874
275,165.289,614.848
276,165.32,614.821
277,165.352,614.795
278,165.383,614.769
279,165.415,614.743
280,165.446,614.716
281,165.478,614.69
282,165.509,614.664
283,165.541,614.637
284,165.572,614.611
285,165.604,614.585
286,165.635,614.558
287,165.667,614.532
288,165.698,614.506
289,165.73,614.48
290,165.761,614.453
291,165.793,614.427
292,165.824,614.401
293,165.856,614.374
294,165.887,614.348
295,165.919,614.322
296,165.95,614.295
297,165.982,614.269
298,166.013,614.243
299,166.045,614.217
300,166.076,614.19
301,166.108,614.164
