t,x,y
288,637.897,760.139
289,638.442,759.335
290,638.987,758.53
291,639.532,757.725
292,640.077,756.92
293,640.622,756.115
294,641.167,755.31
295,641.712,754.505
296,642.257,753.701
297,642.802,752.896
298,643.347,752.091
299,643.892,751.286
300,644.437,750.481
301,644.982,749.676
302,645.527,748.871
303,646.072,748.067
304,646.617,747.262
305,647.162,746.457
306,647.707,745.652
307,648.252,744.847
308,648.797,744.042
309,649.342,743.237
310,649.887,742.433
311,650.432,741.628
312,650.977,740.823
313,651.522,740.018
314,652.162,738.978
315,652.803,737.938
316,653.443,736.898
317,654.084,735.858
318,654.724,734.818
319,655.365,733.778
320,656.005,732.738
321,656.646,731.698
322,657.286,730.658
323,657.926,729.618
324,658.567,728.578
325,659.207,727.538
326,659.848,726.498
327,660.488,725.458
328,661.129,724.418
329,661.769,723.378
330,662.409,722.338
331,663.05,721.298
332,663.69,720.258
333,664.331,719.218
334,664.971,718.178
335,665.612,717.138
336,666.252,716.098
337,666.893,715.058
338,667.533,714.019
339,668.173,712.979
340,668.814,711.939
341,669.454,710.899
342,670.095,709.859
343,670.735,708.819
344,671.376,707.779
345,672.016,706.739
346,672.657,705.699
347,673.297,704.659
348,673.937,703.619
349,674.578,702.579
350,675.218,701.539
351,675.859,700.499
352,676.499,699.459
353,677.14,698.419
354,677.78,697.379
355,678.42,696.339
356,679.061,695.299
357,679.701,694.259
358,680.342,693.219
359,680.982,692.179
360,681.623,691.139
361,682.263,690.099
362,682.904,689.059
363,683.544,688.019
364,684.24,686.93
365,684.936,685.842
366,685.632,684.753
367,686.329,683.664
368,687.025,682.576
369,687.721,681.487
370,688.417,680.398
371,689.113,679.309
372,689.809,678.221
373,690.505,677.132
374,691.201,676.043
375,691.898,674.955
376,692.594,673.866
377,693.29,672.777
378,693.986,671.689
379,694.682,670.6
380,695.378,669.511
381,696.074,668.422
382,696.77,667.334
383,697.467,666.245
384,698.163,665.156
385,698.859,664.068
386,699.555,662.979
387,700.338,661.992
388,701.121,661.005
389,701.905,660.018
390,702.688,659.031
391,703.471,658.044
392,704.254,657.056
393,705.037,656.069
394,705.82,655.082
395,706.604,654.095
396,707.387,653.108
397,708.17,652.121
398,708.953,651.134
399,709.736,650.147
400,710.519,649.16
401,711.303,648.173
402,712.086,647.186
403,712.869,646.199
404,713.652,645.211
405,714.435,644.224
406,715.218,643.237
407,716.002,642.25
408,716.785,641.263
409,717.568,640.276
410,718.131,639.337
411,718.694,638.398
412,719.257,637.459
413,719.819,636.52
414,720.382,635.581
415,720.945,634.642
416,721.508,633.703
417,722.071,632.764
418,722.634,631.825
419,723.197,630.886
420,723.76,629.947
421,724.322,629.008
422,724.885,628.069
423,725.448,627.13
424,726.011,626.191
425,726.574,625.252
426,727.137,624.313
427,727.7,623.374
428,728.263,622.435
429,728.826,621.496
430,729.388,620.557
431,729.951,619.618
432,730.514,618.679
433,731.077,617.74
434,731.939,616.655
435,732.8,615.57
436,733.662,614.485
437,734.524,613.4
438,735.386,612.315
439,736.247,611.23
440,737.109,610.145
441,737.971,609.06
442,738.832,607.975
443,739.694,606.889
444,740.556,605.804
445,741.418,604.719
446,742.279,603.634
447,743.141,602.549
448,744.003,601.464
449,744.865,600.379
450,745.726,599.294
451,746.588,598.209
