t,x,y
147,393.875,614.25
148,393.875,614.25
149,393.875,614.25
150,393.875,614.25
151,393.875,614.25
152,393.875,614.25
153,393.875,614.25
154,393.875,614.25
155,393.875,614.25
156,393.875,614.25
157,393.875,614.25
158,393.875,614.25
159,393.875,614.25
160,393.875,614.25
161,393.875,614.25
162,393.875,614.25
163,393.875,614.25
164,393.875,614.25
165,393.875,614.25
166,393.875,614.25
167,393.875,614.25
168,393.875,614.25
169,393.875,614.25
170,393.875,614.25
171,393.875,614.25
172,393.875,614.25
173,393.875,614.25
174,393.875,614.25
175,393.875,614.25
176,393.875,614.25
177,393.875,614.25
178,393.875,614.25
179,393.875,614.25
180,393.875,614.25
181,393.875,614.25
182,393.875,614.25
183,393.875,614.25
184,393.875,614.25
185,393.875,614.25
186,393.875,614.25
187,393.875,614.25
188,393.875,614.25
189,393.875,614.25
190,393.875,614.25
191,393.875,614.25
192,393.875,614.25
193,393.875,614.25
194,393.875,614.25
195,393.875,614.25
196,393.875,614.25
197,393.875,614.25
198,393.875,614.25
199,393.875,614.25
200,393.875,614.25
201,393.875,614.25
202,393.875,614.25
203,393.875,614.25
204,393.875,614.25
205,393.875,614.25
206,393.875,614.25
207,393.875,614.25
208,393.875,614.25
209,393.875,614.25
210,393.875,614.25
211,393.875,614.25
212,393.875,614.25
213,393.875,614.25
214,393.875,614.25
215,393.875,614.25
216,393.875,614.25
217,393.875,614.25
218,393.875,614.25
219,393.875,614.25
220,393.875,614.25
221,393.875,614.25
222,393.875,614.25
223,393.875,614.25
224,393.875,614.25
225,393.875,614.25
226,393.875,614.25
227,393.875,614.25
228,393.875,614.25
229,393.875,614.25
230,393.875,614.25
231,393.875,614.25
232,393.875,614.25
233,393.875,614.25
234,393.875,614.25
235,393.875,614.25
236,393.875,614.25
237,393.875,614.25
238,393.875,614.25
239,393.875,614.25
240,393.875,614.25
241,393.875,614.25
242,393.875,614.25
243,393.875,614.25
244,393.875,614.25
245,393.875,614.25
246,393.875,614.25
247,393.875,614.25
248,393.875,614.25
249,393.875,614.25
250,393.875,614.25
251,393.875,614.25
252,393.875,614.25
253,393.875,614.25
254,393.875,614.25
255,393.875,614.25
256,393.875,614.25
257,393.875,614.25
258,393.875,614.25
259,393.875,614.25
260,393.875,614.25
261,393.875,614.25
262,393.875,614.25
263,393.875,614.25
264,393.875,614.25
265,393.875,614.25
266,393.875,614.25
267,393.875,614.25
268,393.875,614.25
269,393.875,614.25
270,393.875,614.25
271,393.875,614.25
272,393.875,614.25
273,393.875,614.25
274,393.875,614.25
275,393.875,614.25
276,393.875,614.25
277,393.875,614.25
278,393.875,614.25
279,393.875,614.25
280,393.875,614.25
281,393.875,614.25
282,393.875,614.25
283,393.875,614.25
284,393.875,614.25
285,393.875,614.25
286,393.875,614.25
287,393.875,614.25
288,393.875,614.25
289,393.875,614.25
290,393.875,614.25
291,393.875,614.25
292,393.875,614.25
293,393.875,614.25
294,393.875,614.25
295,393.875,614.25
296,393.875,614.25
297,393.875,614.25
298,393.875,614.25
299,393.875,614.25
300,393.875,614.25
301,393.875,614.25
